"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"246","WhiteNoiseLevel25",2.61,3.51116,0.320311,0.05,0.0621631,0.0056613,5.71,5.52658,0.147419,559614.239672986,420084,38638.6,511595.214411373,380360,35848.7,0.0531,0.0441169,0.00335623,2.32774,0.115801
"247","WhiteNoiseLevel25",1.58,1.92557,0.222749,0.2,0.182751,0.00810329,34.82,40.3355,7.30823,1315430.86895227,1105030,132170,1305584.34929132,1096480,128820,0.0138,0.010403,0.00306601,4.30183,0.207447
"248","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"249","WhiteNoiseLevel25",5.11,4.97265,0.183174,0.45,0.441221,0.00448909,17.63,18.9416,0.687681,18494.7358010158,19051.7,2176.72,17279.4109427149,17814.1,1838.3,0.0189,0.0202918,0.00236496,3.2393,0.167932
"250","WhiteNoiseLevel25",8.43,10.4396,0.475703,-2.82,-2.80661,0.00397557,21.76,20.7059,0.642909,247843.726882741,177520,12900.9,482642.389580391,374749,15744.6,0.0498,0.0250565,0.00623706,4.82891,0.248246
"251","WhiteNoiseLevel25",6.61,6.69267,0.49721,0.56,0.560383,0.00368343,36.81,36.6063,1.26049,142944.030289059,140167,15326.7,136662.833249459,134577,13473.5,0.0568,0.05608,0.00704615,4.81995,0.248131
"252","WhiteNoiseLevel25",2.98,3.42667,0.316146,-0.32,-0.318335,0.00504582,34.62,34.5755,1.81907,266147.375837705,236054,21814.4,251582.877322255,223378,20436.6,0.0483,0.04407,0.00306775,1.41844,0.0700916
"253","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"254","WhiteNoiseLevel25",1.94,1.70986,0.20386,2.13,2.12659,0.00578992,24.05,23.3559,1.18009,339848.951467884,397124,47620.2,317870.15331973,370751,44949.6,0.0657,0.0682785,0.00275594,2.73165,0.141115
"255","WhiteNoiseLevel25",1.91,1.38823,0.298387,2.53,2.54253,0.00595046,8.08,7.79014,0.23484,1453343.00184836,2033130,439172,1420034.74685592,1979140,422203,0.0699,0.0764224,0.00338778,1.67114,0.0854443
"256","WhiteNoiseLevel25",3.63,2.99504,0.402514,0.81,0.809377,0.00488549,47.99,49.8959,3.25985,449216.552649176,522351,73717.3,424805.378254189,493846,67862,0.0447,0.0524029,0.00473325,3.71981,0.186134
"257","WhiteNoiseLevel25",3.81,3.55148,0.25603,0.17,0.16838,0.00358573,43.87,40.8147,1.83574,352659.424895094,358390,26043.4,318093.269057745,325073,23521.2,0.0553,0.0583693,0.00305129,3.13776,0.154336
"258","WhiteNoiseLevel25",2.99,2.45439,0.253533,-1.03,-1.03721,0.00494566,4.94,4.91037,0.0960049,182483.316644216,226492,23780.7,167144.789152013,207165,21987,0.0575,0.064313,0.00321059,1.55536,0.0785964
"259","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260","WhiteNoiseLevel25",8.19,8.85633,0.501322,-2.31,-2.3026,0.00285835,40.18,38.2044,1.27525,8656.39121457991,8371.72,2146.55,7590.75792361902,6975.62,1377.29,0.0533,0.046189,0.0061811,3.86038,0.185131
"261","WhiteNoiseLevel25",8.01,8.42308,0.477124,2.59,2.60445,0.0036084,35.73,33.8879,1.23629,825818.148171322,766561,51459.8,730454.398677686,677037,45702.1,0.0673,0.0628309,0.00513846,4.4923,0.234057
"262","WhiteNoiseLevel25",4.06,4.03421,0.386377,-0.14,-0.138557,0.00511823,6.97,6.75501,0.14881,148285.116707248,148907,15372.1,134387.062411546,135050,13401.6,0.068,0.0681399,0.00439865,2.70548,0.13505
"263","WhiteNoiseLevel25",6.59,6.09843,0.320628,1.91,1.91039,0.00389134,11.71,11.6676,0.263989,486015.240510439,531676,31692.9,450091.334086761,491667,28688.6,0.0427,0.0479965,0.00397095,3.28813,0.168248
"264","WhiteNoiseLevel25",7.11,6.45775,0.543296,1.43,1.43854,0.00376357,24.15,25.746,0.875207,336051.23175993,352387,32065.9,310880.587892288,327328,27880.4,0.0692,0.0775728,0.00608205,3.19982,0.160973
"265","WhiteNoiseLevel25",4.66,4.64245,0.239014,1.4,1.39941,0.00695526,5.57,5.45841,0.189346,262070.422939085,265455,16765.3,243902.770738038,246723,15230,0.013,0.0128833,0.00301045,4.01142,0.201186
"266","WhiteNoiseLevel25",6.71,6.80428,0.431238,-2.05,-2.0585,0.00309372,39.12,39.9712,1.52169,5156.72789733981,5409.67,1705.63,4122.07763624688,4205.26,1035.48,0.0582,0.0559648,0.00519002,5.09634,0.25128
"267","WhiteNoiseLevel25",4.87,5.4478,0.356328,-0.66,-0.669523,0.0044682,24.62,27.4493,1.18234,18959.7028756804,15827.7,3604.41,18037.852212188,15317.4,2993.79,0.0356,0.0271434,0.00459011,5.24516,0.272757
"268","WhiteNoiseLevel25",7.74,6.19309,0.458028,-1.9,-1.90868,0.00487602,6.91,7.33316,0.15869,12709.1056516363,16381.1,4223.43,15035.7912274491,19550.3,2911.49,0.0422,0.059633,0.00571775,3.16396,0.154775
"269","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"270","WhiteNoiseLevel25",4.87,4.55285,0.31469,2.57,2.57523,0.00395848,30.98,30.9556,1.25166,973749.691091522,1069620,75349.4,861000.929460363,940912,67316.9,0.0589,0.0628441,0.00356546,3.76931,0.183371
"271","WhiteNoiseLevel25",4.42,4.36688,0.24772,0.2,0.192937,0.00743263,3.21,3.29537,0.082645,288755.831967543,281365,16773.2,283164.697455663,276732,16049.8,0.0105,0.0107984,0.002906,1.57775,0.0754505
"272","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273","WhiteNoiseLevel25",6.34,6.27011,0.303371,-1.79,-1.79531,0.00415956,26.14,26.6952,0.956887,13378.0423190648,12719.1,2665.98,11650.8345762936,11330.6,1806.45,0.0585,0.0574838,0.00405614,3.79706,0.18547
"274","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275","WhiteNoiseLevel25",3.91,3.62279,0.384237,-2.3,-2.29605,0.00400973,34.83,33.4198,1.47613,38552.0147030998,34019.9,10184,36607.649437947,37346.7,6718.59,0.0569,0.0604654,0.0047425,3.44759,0.16535
"276","WhiteNoiseLevel25",4.25,4.60093,0.322531,-1.48,-1.47985,0.0073818,3.61,3.58622,0.0752066,94739.8895955372,88490.4,9288.11,91444.4103544209,85844.3,7780.28,0.0487,0.0452023,0.00371486,2.96147,0.145984
"277","WhiteNoiseLevel25",7.92,7.28246,0.397601,1.27,1.26512,0.00467349,16.36,17.1233,0.594879,96284.4076812751,106669,7959.04,85390.7749954042,94560.5,6740.88,0.0295,0.0367642,0.00447277,4.31512,0.217007
"278","WhiteNoiseLevel25",7.88,8.16633,0.340999,2.52,2.5243,0.00488368,22.89,22.3882,0.889749,985601.014347391,931077,42675.2,891179.571893721,845739,38263,0.0411,0.0387487,0.00385607,3.711,0.187173
"279","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"280","WhiteNoiseLevel25",3.26,3.34549,0.374356,-2.01,-2.01329,0.00557454,33.84,26.1511,1.52078,33656.5210911764,43261.6,9480.76,30994.683858388,21496.1,4363.57,0.0499,0.0501735,0.00420905,4.68013,0.247645
"281","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"282","WhiteNoiseLevel25",1.14,1.61626,0.0493757,-2.51,-2.50798,0.00957976,47.93,55.7081,8.22329,1270732.79780626,834055,25808.4,1215054.79137035,808387,26861.2,0.0191,0.014635,0.00059417,3.85625,0.195159
"283","WhiteNoiseLevel25",6.15,5.33815,0.313606,2.53,2.53783,0.00344776,35,32.452,1.15197,663872.252771551,748213,48976.3,632580.496649497,715781,45794.9,0.042,0.0528164,0.00383548,4.56133,0.229074
"284","WhiteNoiseLevel25",6.1,6.61448,0.424212,1.22,1.21964,0.00475577,12.43,12.2635,0.331839,329551.766346952,305897,21925.6,306526.21023393,285515,19394.4,0.0444,0.0376755,0.00494938,2.39427,0.118379
"285","WhiteNoiseLevel25",5.47,6.54095,0.326104,2.08,2.08851,0.003773,21.31,21.1866,0.646513,490506.591061299,388092,22696,445228.595273423,357977,19136.5,0.0667,0.0575057,0.00300405,3.27771,0.186822
"286","WhiteNoiseLevel25",1.94,1.9762,0.19374,-2.09,-2.07996,0.00551403,20.14,18.829,1.15228,270000.677199489,272226,31961.5,256627.673292723,257316,28028.8,0.0358,0.0358105,0.00253979,3.26206,0.16161
"287","WhiteNoiseLevel25",5.77,5.72696,0.424864,-2.91,-2.88899,0.00630943,20.37,18.0052,0.678156,503509.199253895,552959,41405.9,836744.210015963,842727,65898.5,0.0333,0.0336266,0.00482471,3.09092,0.156468
"288","WhiteNoiseLevel25",9.59,9.19116,0.441826,1.78,1.77841,0.00453156,27.33,27.3911,1.12562,425692.422023573,429539,22560.3,356497.863529031,362600,19566,0.0306,0.0356077,0.0048329,3.69463,0.191593
"289","WhiteNoiseLevel25",9.32,9.88628,0.450223,0.99,0.993562,0.00271886,38.27,36.2198,0.891291,12673.6220496201,11855.5,2018.54,11688.8147977937,10994.5,1612.17,0.0732,0.0659055,0.00511023,3.82345,0.199211
"290","WhiteNoiseLevel25",2.85,2.89763,0.378041,2.21,2.19984,0.00376621,41.47,48.4234,2.71827,546271.363093444,541612,69987.3,524776.201599353,520992,66591.9,0.0514,0.0503351,0.0043861,2.62818,0.133215
"291","WhiteNoiseLevel25",8.11,7.99085,0.18674,1.88,1.88358,0.00479593,9.51,9.38839,0.246582,943117.012929591,1002300,27135.8,790225.14092997,836608,23390.4,0.0171,0.0185193,0.00221214,3.79472,0.225062
"292","WhiteNoiseLevel25",1.58,1.84037,0.228659,2.94,2.93579,0.00475399,6.48,6.38698,0.140223,310254.930764705,265127,36560.9,444613.341326511,380350,49743.7,0.0702,0.0672004,0.00265473,2.26011,0.121177
"293","WhiteNoiseLevel25",5.79,5.75939,0.645202,1.01,1.00831,0.003166,44.78,45.678,1.67857,8692.7742281933,8957.05,2334.33,7920.54057522122,8125.23,1895.33,0.0711,0.0706235,0.00750472,4.66827,0.233423
"294","WhiteNoiseLevel25",5.2,5.42262,0.324735,0.12,0.140344,0.00329379,43.15,37.0546,1.31337,35511.4089187767,32951.9,4403.12,33494.2379957048,31276.3,3733.57,0.0517,0.051982,0.00386482,3.95176,0.192448
"295","WhiteNoiseLevel25",3.81,3.447,0.277638,2.03,2.04526,0.00474032,17.8,17.0142,0.725199,395441.174169591,430240,34718.6,360133.027368195,395293,33678.9,0.0322,0.0374898,0.00366571,2.9857,0.148146
"296","WhiteNoiseLevel25",4.94,4.44878,0.304113,1.97,1.96954,0.00467785,33.2,32.004,1.44291,324020.314412814,349940,28516.8,318635.94011966,343002,25860.2,0.0364,0.0413962,0.00331052,4.26949,0.210262
"297","WhiteNoiseLevel25",6.4,6.52008,0.324374,-1.12,-1.11899,0.00349411,30.81,26.8452,0.834805,37160.3724895912,34802.7,3600.92,35530.1347869815,33309.7,2973.48,0.0462,0.0458276,0.00333303,2.93538,0.144995
"298","WhiteNoiseLevel25",8.68,9.75619,0.616313,-0.26,-0.273624,0.00324682,44.34,50.6888,2.03904,28169.0956914421,25133.7,3199.99,23103.2522793617,20503.7,2352.98,0.0537,0.0406909,0.00667078,5.385,0.277269
"299","WhiteNoiseLevel25",2.77,1.98838,0.337033,-2.2,-2.21071,0.00525042,39.38,44.6393,3.46705,53015.7313575517,75386.6,14658.3,50134.0485579747,71425.3,12929.3,0.0344,0.0427655,0.00394272,2.97836,0.150686
"300","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"301","WhiteNoiseLevel25",3.15,2.59325,0.307161,1.79,1.77957,0.00481444,30.74,35.7657,2.17185,152981.120022644,178515,25090.3,148694.485449623,174093,23640.5,0.0289,0.0345749,0.00332514,4.20919,0.223295
"302","WhiteNoiseLevel25",9.81,9.94943,0.101663,-2.06,-2.05809,0.00402943,21.99,20.9851,0.636834,58.0398804466455,126.907,280.788,167.903236334348,146.085,236.908,0.0624,0.0629735,0.000695355,4.90331,0.260658
"303","WhiteNoiseLevel25",9.71,10.6228,0.323604,-0.38,-0.393257,0.00313533,43.72,47.4339,1.80933,12248.8470656167,10606.3,2286.88,11556.7026503962,10216.3,1827.51,0.044,0.0316173,0.00367712,5.41114,0.287049
"304","WhiteNoiseLevel25",5.82,6.33711,0.578155,2.82,2.81874,0.0037522,20.4,20.2136,0.555384,1604279.48268857,1478780,148300,1632354.84119155,1510620,143541,0.0392,0.0325699,0.00712496,4.69993,0.233924
"305","WhiteNoiseLevel25",8.95,8.53394,0.242739,2.1,2.10649,0.00275869,39.61,38.2501,1.10125,56662.9023217926,59950.2,3733.15,56992.2472316779,59792.2,3231.53,0.0172,0.0222039,0.00317277,2.66066,0.143772
"306","WhiteNoiseLevel25",2.43,2.30657,0.383854,-1.28,-1.26994,0.00599293,23.97,23.2031,1.13991,83605.8513176276,82318.9,14977.8,79600.6608798558,79242.9,13877.7,0.0394,0.0407107,0.00492533,2.80844,0.137319
"307","WhiteNoiseLevel25",1.8,1.96178,0.207378,1.19,1.19568,0.0103057,16.21,15.431,1.27506,2535801.89833263,2228720,246549,2437192.11863288,2149580,240391,0.0152,0.0141198,0.00245972,4.05064,0.200013
"308","WhiteNoiseLevel25",4.15,4.33089,0.241962,-1.77,-1.77479,0.00534956,22.18,21.6995,1.16686,57972.7790205462,53585.5,6066.79,49821.5150513382,46357.6,4588.86,0.0237,0.0207035,0.00277653,4.07381,0.205197
"309","WhiteNoiseLevel25",4.55,4.5944,0.428444,-1.17,-1.16551,0.0046641,25.34,24.7703,0.945065,28489.6007750542,28731.7,4228.97,25293.6998516589,25200.5,3446.18,0.0644,0.0635752,0.00534963,3.33015,0.167307
"310","WhiteNoiseLevel25",4.07,4.04288,0.318204,-1.57,-1.56744,0.00459986,34.96,35.8278,2.2387,142206.64467714,136666,15455.6,126612.246365197,121973,13036.7,0.0216,0.0215341,0.00409353,5.34575,0.26503
"311","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"312","WhiteNoiseLevel25",6.06,5.86816,0.325193,-0.25,-0.245357,0.00365458,28.65,31.0151,1.2818,39310.5165597998,43118.8,5349.47,36620.3397513071,39931.8,4487.22,0.0267,0.0288734,0.00399865,4.71589,0.235105
"313","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"314","WhiteNoiseLevel25",9.15,9.62439,0.312969,-0.21,-0.201998,0.00423413,45.23,44.6804,1.98217,43489.9069598628,39504.6,2296.06,35924.8333641295,32612.1,1807.5,0.0182,0.0120961,0.00428312,2.97255,0.147641
"315","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"316","WhiteNoiseLevel25",9.22,8.41978,0.397156,2.1,2.10174,0.00615939,6.15,6.37922,0.135872,538664.517365367,597192,29190.2,460444.514099623,511699,25841.9,0.0241,0.0333103,0.00460428,3.50939,0.181554
"317","WhiteNoiseLevel25",6.66,6.80214,0.247574,-0.52,-0.529177,0.00395957,23.15,25.8314,1.06703,257364.621270624,234884,13294.8,248391.27499029,229729,11798.9,0.0148,0.0119091,0.00281956,4.14542,0.220434
"318","WhiteNoiseLevel25",3.96,4.24019,0.195018,0,0.00397258,0.00418171,25.55,25.1453,1.12392,130784.6628424,121442,8673.19,120940.85941362,112118,7505.28,0.0448,0.0405739,0.00234034,3.63613,0.177056
"319","WhiteNoiseLevel25",4,3.84877,0.245156,1.63,1.62718,0.00619285,14.89,16.4327,1.00514,954499.568262606,996422,66739.8,927634.004600354,968077,64267.1,0.0161,0.0172503,0.00309836,2.98131,0.148044
"320","WhiteNoiseLevel25",5.45,5.29667,0.385272,-2.28,-2.28094,0.00347709,25.71,28.371,0.982158,13437.19765988,12810,3412.94,12541.8327630136,12884.3,2215.47,0.0556,0.0587661,0.00452624,3.60373,0.172558
