"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"497","WhiteNoiseLevel10",9.23,9.46211,0.171701,2.16,2.16483,0.00140579,42.01,41.6634,0.613354,900771.527074658,888391,17351.6,799570.925671965,787658,15361,0.0399,0.0368855,0.00188874,1.83319,0.0906057
"498","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501","WhiteNoiseLevel10",9,9.03917,0.160934,2.62,2.61677,0.00154027,11.38,11.2761,0.0886892,81978.9308706268,83372.2,2422.12,83185.431946154,84599,2027.45,0.0454,0.0455839,0.00160325,1.241,0.0635028
"502","WhiteNoiseLevel10",4.91,5.00954,0.126732,1.02,1.0272,0.00219591,9.13,8.88435,0.103276,236617.184389809,231169,6112.53,208560.251869718,203677,5410.43,0.0476,0.0468023,0.00132997,1.35567,0.0717383
"503","WhiteNoiseLevel10",5.84,5.92359,0.161334,-1.48,-1.48087,0.00114901,25.41,25.5885,0.289226,21497.6151539056,21040.3,1333.07,20249.0137320051,19851.6,1059.18,0.056,0.0551876,0.00193972,1.39378,0.0659086
"504","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505","WhiteNoiseLevel10",1.83,1.85119,0.171908,-1.44,-1.44399,0.00220873,49.21,50.5554,1.79897,326022.682600948,321680,30705.4,312957.315263928,309312,28890.6,0.0358,0.0354569,0.00197085,1.88196,0.0958512
"506","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507","WhiteNoiseLevel10",1.16,1.2232,0.139917,-2.61,-2.60957,0.00248329,32.37,31.8836,1.01019,65652.1618006904,60658.5,7441.76,98511.6102279159,94492.7,11691.6,0.0451,0.0439795,0.00173356,1.14103,0.0559133
"508","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509","WhiteNoiseLevel10",4.38,4.52508,0.0812099,1.02,1.02931,0.00158463,26.93,25.8462,0.415406,256841.920513492,252137,7010.72,243055.637766866,238470,6151.56,0.0414,0.0398527,0.000961887,1.70572,0.0903609
"510","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511","WhiteNoiseLevel10",3.06,2.69406,0.192286,2.05,2.04082,0.0022422,44.31,45.6351,1.47903,60865.8167587017,69591,5890.63,59726.7951708721,68086.2,5564.57,0.0367,0.0409482,0.00235773,1.7633,0.0850962
"512","WhiteNoiseLevel10",8.73,8.82132,0.107399,1.76,1.76611,0.00123745,32.32,32.0661,0.318329,122128.677035589,122366,3415.17,114097.176847119,114239,2816.3,0.0546,0.0536465,0.00122639,1.2602,0.0637615
"513","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514","WhiteNoiseLevel10",3.71,3.56309,0.102735,-1.58,-1.58058,0.00156691,28.78,27.9385,0.455067,54504.9988439565,57403.9,2869.67,49062.3541679619,51545.9,2276.48,0.058,0.059551,0.00099541,1.4648,0.0748626
"515","WhiteNoiseLevel10",7.44,7.54104,0.089885,-1.3,-1.29878,0.00204377,12.79,12.5878,0.140344,1933.51422801532,2717.7,655.073,1764.13573351274,1632.93,388.068,0.0394,0.0386908,0.000986161,1.92122,0.0985887
"516","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518","WhiteNoiseLevel10",3.38,3.35293,0.119549,-2.92,-2.92315,0.00276976,26.9,28.5352,0.917314,370821.279300855,356546,20512.6,686500.191658404,690119,28365.9,0.0404,0.0403986,0.00150378,2.56366,0.126786
"519","WhiteNoiseLevel10",7.36,7.38689,0.0791413,-1.33,-1.32949,0.00259863,2.81,2.82069,0.0170596,37644.1295296944,37651.4,2396.38,41462.2252257256,41828.2,1567.36,0.0569,0.0566147,0.000916093,1.12184,0.0554961
"520","WhiteNoiseLevel10",9.1,9.43955,0.107237,1.4,1.40259,0.00202455,5.05,5.0999,0.0318746,334213.868251057,320969,4809.67,318791.602505772,306862,4187.01,0.0473,0.0430661,0.00140472,1.12323,0.0598961
"521","WhiteNoiseLevel10",4.18,4.34172,0.0983651,-0.25,-0.248822,0.00162588,25.49,24.9776,0.34849,78252.2998068283,76469.3,2485.7,72713.8550816306,71056.9,2118.29,0.055,0.0528694,0.00129431,1.09365,0.054538
"522","WhiteNoiseLevel10",8.09,8.22408,0.0973394,0.7,0.704993,0.00174646,6.2,6.13162,0.0396797,269808.301074113,268527,4513.37,254190.780164319,253189,3864.45,0.0407,0.0397703,0.000960932,1.32767,0.0684884
"523","WhiteNoiseLevel10",3.36,3.15086,0.102683,0.96,0.956072,0.00180928,49.02,50.1378,1.45947,100405.288366991,105616,4511.38,95091.9295545504,100181,4134.44,0.0339,0.0363183,0.00135965,1.7386,0.0893036
"524","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525","WhiteNoiseLevel10",3.45,3.46514,0.104803,-2.29,-2.29246,0.00155322,36.08,37.1927,0.743409,10086.7052406897,9394.35,1549,9652.06610050717,9460.93,956.593,0.0432,0.0423644,0.0013038,1.33849,0.0664766
"526","WhiteNoiseLevel10",8.6,8.39374,0.123543,-1.09,-1.0993,0.00114687,32.59,34.8164,0.492349,2687.75484296506,2617.02,301.164,2399.89343446277,2380.51,226.068,0.0339,0.036423,0.00166364,1.26281,0.0752445
"527","WhiteNoiseLevel10",4.6,4.51324,0.151664,-2.78,-2.77687,0.00166641,48.97,51.0629,1.35008,60628.7845744096,63124.5,3809.65,215368.570131525,215242,8712.74,0.0295,0.0299922,0.00194266,1.70045,0.0788864
"528","WhiteNoiseLevel10",4.24,4.15574,0.0654385,-0.26,-0.258049,0.00186731,9.41,9.53628,0.116964,312726.919926234,324546,6327.57,295027.871268416,305278,5653.78,0.0363,0.0370997,0.000776788,1.11639,0.0576217
"529","WhiteNoiseLevel10",7.55,7.66633,0.133674,1.41,1.41444,0.0015386,23.95,24.0291,0.333088,530582.944880736,514115,9864.12,476836.034145068,463041,8650.23,0.0428,0.0418854,0.00146736,1.78249,0.0861569
"530","WhiteNoiseLevel10",9.66,9.6516,0.144361,1.57,1.57,0.00225621,9.11,9.24516,0.081365,379724.358975665,375611,5604,297521.29036832,295091,4830.31,0.0256,0.0258185,0.00199044,1.49129,0.0743192
"531","WhiteNoiseLevel10",1.57,1.76482,0.148405,-2.37,-2.3713,0.00199062,49.65,49.4037,1.74808,96060.8325771123,85627.2,8182.74,89055.7315641247,79988.4,7243.4,0.05,0.0477593,0.00175747,1.37324,0.0699763
"532","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533","WhiteNoiseLevel10",3.06,3.12525,0.120403,2.04,2.04916,0.00155348,34.78,33.0913,0.626981,801613.623492208,786625,32793.3,765401.346216789,751656,30616.1,0.0556,0.0549682,0.00151552,1.55928,0.077519
"534","WhiteNoiseLevel10",1.63,1.6973,0.111786,-0.97,-0.968774,0.00174446,16.36,16.6285,0.27358,113666.141116212,108373,7127.19,103716.478530379,99122.2,6563.27,0.0622,0.0615255,0.00125588,0.988578,0.0495063
"535","WhiteNoiseLevel10",5.42,5.31672,0.155272,-2.7,-2.70304,0.0016455,38.74,39.5018,0.924688,20707.9353558691,21634.7,2564.75,102139.913462925,106492,6015.13,0.0316,0.0329033,0.00176336,2.13765,0.104155
"536","WhiteNoiseLevel10",5.3,5.51535,0.209363,-2.11,-2.1072,0.00302443,26.92,25.7464,0.678959,6267.12676508683,6234.04,3940.66,6005.14906681266,1460.4,428.183,0.032,0.0297831,0.00234035,2.53876,0.133697
"537","WhiteNoiseLevel10",6.78,6.98454,0.17993,-1.11,-1.11083,0.00122134,49.28,50.6415,0.852096,40013.3929657417,38001.8,1798.88,36802.1963898366,35065.5,1460.54,0.0588,0.0562547,0.00227171,1.50897,0.0752182
"538","WhiteNoiseLevel10",1.59,1.90481,0.152699,0,0.00174048,0.00172866,23.1,23.3848,0.467691,187490.003140381,160041,13001.9,175054.875303675,148907,12159,0.0617,0.0583027,0.00183177,0.985587,0.0476979
"539","WhiteNoiseLevel10",1.21,1.36961,0.144591,-2.08,-2.08327,0.00264202,17.29,18.707,0.552206,195055.342894881,171399,20226.4,187725.13404762,167768,19001.4,0.0407,0.0385767,0.00175442,0.940818,0.0433894
"540","WhiteNoiseLevel10",9.8,9.77955,0.141816,2.57,2.56603,0.000961275,49.91,50.9128,0.560097,835203.767007372,829667,13685,808182.546928371,804296,11535,0.0633,0.0641655,0.00177671,1.52429,0.0697426
"541","WhiteNoiseLevel10",5.74,5.86554,0.106665,-1.79,-1.78278,0.00234528,28.42,28.1811,0.547063,14975.5519755698,14798.3,871.208,12690.4496821576,12379.8,597.837,0.0291,0.0278976,0.00129796,1.47497,0.0779082
"542","WhiteNoiseLevel10",6.31,6.20613,0.0802571,2.15,2.14265,0.00308356,11.3,11.3067,0.194054,1144420.26850527,1155230,15377.6,1034193.43161897,1046240,13949.5,0.0295,0.0303801,0.000867691,1.95016,0.0958196
"543","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544","WhiteNoiseLevel10",7.61,7.02119,0.177251,-0.43,-0.431023,0.0014756,27.21,26.5298,0.353451,27305.6965832243,30048.8,1714.33,25339.5268892019,27685.8,1356.2,0.0629,0.0696835,0.00271803,1.79431,0.0884142
"545","WhiteNoiseLevel10",9.31,9.58684,0.199743,0.21,0.212117,0.00129795,45.93,45.3483,0.779917,188115.73228148,177988,5136.73,156899.1026289,148339,4323.66,0.0271,0.0238384,0.00217416,2.07479,0.104123
"546","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547","WhiteNoiseLevel10",9.97,10.3597,0.199402,-0.51,-0.500516,0.00135309,26.91,26.6445,0.301546,18385.2536749254,17250.4,1431.74,16726.1746819365,15766.4,1140.91,0.0485,0.0439299,0.00250724,1.70791,0.0907055
"548","WhiteNoiseLevel10",9.22,9.42102,0.180491,-1.11,-1.10979,0.00146765,24.42,24.5791,0.291727,1482.31511986945,1459.61,329.192,1236.12853268038,1210.81,232.7,0.0555,0.0531909,0.00234965,1.77344,0.0880282
"549","WhiteNoiseLevel10",5.22,5.27063,0.0958416,1.42,1.42222,0.00239319,6.75,6.71207,0.0665327,409599.249958976,407550,8569.09,376566.159369344,374325,7697.53,0.0373,0.0366619,0.00117739,1.18224,0.0632234
"550","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"551","WhiteNoiseLevel10",1.58,1.42504,0.116353,-0.4,-0.395766,0.00262119,21.77,20.0607,0.606565,936379.293327302,1030140,82417.1,883004.434889027,975676,79304.9,0.0348,0.0369188,0.00135915,0.876313,0.042158
"552","WhiteNoiseLevel10",1.37,1.31244,0.0634933,2.28,2.28417,0.00249518,2.68,2.65384,0.0170307,758525.75097522,777949,37447,749172.155776828,770095,37185.7,0.0611,0.0619615,0.000885669,0.636005,0.0321593
"553","WhiteNoiseLevel10",9.42,10.0121,0.156127,2.55,2.54172,0.00195724,7.58,7.79227,0.0728674,1048516.36921455,972389,16697.1,923594.495794601,855035,15197.2,0.0422,0.0355609,0.0017207,1.45789,0.0868609
"554","WhiteNoiseLevel10",7.6,8.3235,0.182347,-1.96,-1.95689,0.00162582,34.11,33.8195,0.621325,24457.9239232449,21926.2,1689.54,21808.1652592432,19818.2,1145.42,0.0334,0.0242195,0.00221418,2.18777,0.11777
"555","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556","WhiteNoiseLevel10",3.93,3.92097,0.150351,-1.41,-1.4113,0.0019172,19.24,19.3406,0.320726,176318.309834474,178322,7788.38,158650.907155514,160288,6893.94,0.0383,0.0387398,0.00176316,1.67877,0.082072
"557","WhiteNoiseLevel10",5.21,4.75097,0.132957,0.39,0.382767,0.00200084,24.1,24.428,0.472897,473493.954660895,526282,18568.5,450350.546523082,498743,16741.3,0.0378,0.0430195,0.00157829,1.95286,0.09763
"558","WhiteNoiseLevel10",4.57,4.58583,0.184455,2.05,2.05293,0.00170948,39.47,39.0054,0.724586,1079486.7922721,1077490,46714.2,1021784.49717001,1019180,43541,0.0569,0.0565268,0.00214186,1.36427,0.0641203
"559","WhiteNoiseLevel10",6.28,6.19965,0.170267,2.73,2.73205,0.0032943,6.18,6.10028,0.0689171,751724.007196523,747413,19152.6,711501.176602401,711283,19363.9,0.0438,0.0452389,0.00208517,1.04984,0.0557683
"560","WhiteNoiseLevel10",7.99,8.17008,0.222597,-0.97,-0.972565,0.00123354,43.01,43.7373,0.67747,17475.3866711514,16871.1,1160.81,16570.0903537699,16068.5,941.561,0.0492,0.0470731,0.00257318,1.66145,0.0868469
"561","WhiteNoiseLevel10",6.51,6.56357,0.129953,-0.06,-0.0570542,0.00152813,32.95,34.0208,0.564458,139879.968367441,139623,3506.32,129884.433295321,129669,3044.02,0.0459,0.0446126,0.00155134,1.53781,0.0759076
"562","WhiteNoiseLevel10",2.59,2.69414,0.080718,-1.56,-1.56449,0.00267698,4.27,4.22643,0.0406301,176692.78813608,171315,6382.79,170722.449638853,164938,5720.13,0.0526,0.0514657,0.000838248,0.845221,0.0448057
"563","WhiteNoiseLevel10",9.67,10.0622,0.141163,2.08,2.08208,0.00184189,5.52,5.47866,0.0319795,125667.268159787,120875,2770.95,123831.885193054,119524,2406.07,0.0266,0.0216436,0.00188284,1.42824,0.0730616
"564","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"565","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"566","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"567","WhiteNoiseLevel10",3.12,3.07914,0.11532,0.12,0.122637,0.0020238,15.59,15.8373,0.229001,236989.415375411,239261,9011.31,206454.648203092,208541,8112.74,0.0627,0.0632203,0.00144533,1.04716,0.04967
"568","WhiteNoiseLevel10",2.49,2.43124,0.0890927,0.29,0.29477,0.00199687,9.3,9.15761,0.0986706,39555.2860229675,40772.9,1853.32,36182.9649945164,37307.7,1647.18,0.0579,0.0588197,0.00118031,0.805582,0.0409176
"569","WhiteNoiseLevel10",7.95,8.15856,0.248115,-2.82,-2.81766,0.00159622,33.7,33.5981,0.506041,111542.742030767,104813,5576.65,233879.190648423,222877,7359.93,0.0443,0.0418554,0.00281904,1.55786,0.0849206
"570","WhiteNoiseLevel10",3.13,3.01085,0.13247,0.93,0.924435,0.00188883,27.68,28.498,0.568741,375168.815469605,386846,17959.2,358287.047021901,369648,16604.6,0.0537,0.0552149,0.00161906,1.38318,0.0681185
"571","WhiteNoiseLevel10",8.03,8.04556,0.110751,1.73,1.73133,0.00171617,16.99,17.7461,0.191755,607350.687760036,614728,8234.71,511930.101415498,517261,7335.13,0.0324,0.0321298,0.00140309,0.890692,0.0438681
"572","WhiteNoiseLevel10",5.44,5.86458,0.193057,1.78,1.77535,0.0020177,14.15,14.3067,0.216203,398700.696902602,374189,11496.1,330577.220577628,307368,10645.4,0.0444,0.0390525,0.00241976,1.14983,0.0577846
"573","WhiteNoiseLevel10",3.59,3.42162,0.0933757,1.15,1.15366,0.00212842,11.22,11.1198,0.147713,766126.128500854,808845,21365.6,657072.478560824,694560,19330.8,0.0611,0.0634159,0.00124329,1.3034,0.0621203
"574","WhiteNoiseLevel10",4.54,4.57432,0.131791,1.17,1.17816,0.00154758,23.44,22.9023,0.31471,550031.411232625,539507,15093.4,486595.114614605,477778,13567.3,0.0643,0.0647121,0.00146077,1.26315,0.0613895
"575","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"576","WhiteNoiseLevel10",2.25,2.37135,0.128344,1.96,1.96107,0.00185738,15.46,14.9797,0.209811,923847.452786857,861579,48685.9,874666.637533606,817503,45677.7,0.0647,0.0633617,0.00157822,1.02932,0.0533643
"577","WhiteNoiseLevel10",2.12,2.09669,0.0697179,-1.16,-1.14371,0.00392377,2.6,2.52698,0.0253536,254180.542318579,256666,8859.47,239540.366458148,242539,8213.37,0.0471,0.0481036,0.000869987,0.677599,0.0359494
"578","WhiteNoiseLevel10",8.47,8.59974,0.15486,0.7,0.707623,0.0014454,25.7,24.743,0.297446,107897.971972491,103126,2906.83,92017.2476329578,88230.4,2371.99,0.0542,0.0536065,0.00161625,1.33106,0.0811648
"579","WhiteNoiseLevel10",7.22,7.40263,0.247225,-2.13,-2.12707,0.00154578,32.26,31.3734,0.435956,7968.34157276829,7803.67,699.625,6562.99517427046,6385.98,442.12,0.0558,0.0538474,0.00283579,1.4017,0.0668684
"580","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"582","WhiteNoiseLevel10",8.31,8.30632,0.111935,-1.64,-1.63176,0.00160791,16.78,16.7782,0.180011,11890.6779158781,11545,886.704,10318.4545885089,10089.6,590.057,0.0566,0.0566615,0.00145004,1.52476,0.0755826
"583","WhiteNoiseLevel10",2.96,2.94002,0.119317,-1.4,-1.39955,0.00219157,13.31,13.0533,0.256474,95430.585391003,95028.3,4533.94,88668.3200752644,88654.3,4122.12,0.0291,0.0292992,0.00139272,1.04997,0.0507331
"584","WhiteNoiseLevel10",9.01,8.97719,0.106993,0.75,0.740924,0.00490412,1.46,1.46961,0.00654018,48026.8366859724,48036.4,1125.18,43922.9936913916,43984.7,893.313,0.0487,0.0493758,0.00156634,0.92795,0.0502938
"585","WhiteNoiseLevel10",3,2.87828,0.10274,1.98,1.9794,0.00201408,8.21,8.11651,0.0842049,525820.92872922,535863,18527.2,490666.566959018,502223,17513.7,0.0461,0.0479248,0.00116386,0.87764,0.0443338
"586","WhiteNoiseLevel10",7.8,8.08531,0.160713,-0.49,-0.483616,0.00187801,19.88,19.1857,0.272674,36549.9228284046,34820.1,1500.54,30663.5403556502,29226.4,1152.49,0.0452,0.0425307,0.00202805,1.52111,0.0882418
"587","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"588","WhiteNoiseLevel10",4.46,4.72143,0.162769,-1.44,-1.43957,0.00178119,44.84,46.5674,1.02645,97117.6292225847,92757,5052.43,91944.7224131349,87883.5,4282.85,0.0568,0.0530367,0.00199826,1.87179,0.0894675
"589","WhiteNoiseLevel10",7.03,6.87975,0.13976,-2.12,-2.13044,0.00456073,2.3,2.36523,0.0249789,211355.452097652,221024,7479.01,244604.852428186,252724,6066.93,0.0313,0.0316505,0.00153438,1.37,0.077916
"590","WhiteNoiseLevel10",3.74,3.73742,0.0730443,1.32,1.32252,0.0020557,7.85,7.63849,0.0979165,557992.152544373,561196,12183.7,524544.949555087,527090,11386.5,0.0257,0.0258405,0.000871787,1.48845,0.073191
"591","WhiteNoiseLevel10",2.5,2.42402,0.146103,-0.1,-0.108832,0.00171527,37.35,39.8727,0.75008,224475.76068894,236901,15550.3,212713.627209414,223732,14340.2,0.0582,0.0587308,0.00165133,1.11754,0.0543909
"592","WhiteNoiseLevel10",4.72,4.50059,0.107212,2.64,2.63827,0.00169323,13.38,13.5526,0.138585,116439.102846586,125784,3691.19,125302.89361993,133550,3650.08,0.0507,0.0527111,0.00133338,1.2182,0.0649073
"593","WhiteNoiseLevel10",1.68,1.54238,0.156623,2.41,2.40675,0.00209498,38.04,38.4242,1.02616,999335.83148595,1059260,106695,956987.915346431,1017330,103491,0.0573,0.0587698,0.00198893,1.30664,0.0664203
"594","WhiteNoiseLevel10",7.71,7.45983,0.134931,-2.04,-2.03657,0.00160747,34.23,35.4894,0.522059,24906.4553403264,26179.5,1143.14,22711.7384162888,23838.3,795.432,0.0349,0.0375978,0.00150654,0.929653,0.0516736
"595","WhiteNoiseLevel10",1.11,1.07562,0.0945555,0.68,0.688896,0.00206331,34.01,31.7414,0.777625,630600.767372527,653319,57802.4,602484.710579945,624431,55201.8,0.0501,0.0507401,0.0011601,0.900426,0.0459845
"596","WhiteNoiseLevel10",2.24,2.0418,0.184364,1.08,1.08669,0.00216717,38.26,36.6442,0.946369,562437.028946332,612756,54731,522732.802042364,571337,52112.8,0.0401,0.0425084,0.00221476,1.50312,0.0714951
"597","WhiteNoiseLevel10",6.82,7.19203,0.218496,-1.17,-1.17381,0.00159075,37.41,36.9886,0.633246,23534.7647442187,23066.1,1979.5,22136.7212680563,21637.6,1577.58,0.0524,0.0478604,0.00245231,1.81188,0.0839529
"598","WhiteNoiseLevel10",1.92,1.58519,0.135602,1.56,1.55757,0.00227535,29.34,30.2872,1.13715,1007364.88191853,1224750,104506,953247.086620621,1162020,100300,0.0412,0.04499,0.00160696,1.50857,0.0748837
"599","WhiteNoiseLevel10",9.7,9.92303,0.158357,1.53,1.52668,0.00111855,37.23,37.8832,0.4821,138911.283237912,135106,3160.7,126146.488582352,123019,2571.76,0.0561,0.0539576,0.00176692,1.11001,0.0629993
"600","WhiteNoiseLevel10",7.08,7.21155,0.194857,2.62,2.6232,0.00180608,43.69,43.3051,0.899686,1264210.75379611,1258850,33575.3,1124317.39201097,1117130,30627.6,0.0389,0.0374079,0.00242595,2.04667,0.100814
"601","WhiteNoiseLevel10",6.29,6.46849,0.116073,2.65,2.64763,0.00154732,35.16,37.2776,0.865547,868217.196300521,851424,15950,797465.783130244,779539,14840.1,0.0388,0.036455,0.00134713,1.81339,0.0851913
"602","WhiteNoiseLevel10",5.88,5.59836,0.164341,-0.76,-0.758178,0.00201831,8.12,8.17199,0.0725,39978.0414451223,42151.3,1720.8,35437.8322927123,37516.5,1416.45,0.0602,0.0633015,0.00188669,1.32558,0.0653339
"603","WhiteNoiseLevel10",4.42,4.13655,0.127038,-1.02,-1.01881,0.00180111,26.49,26.0012,0.530516,141572.271273452,148167,5160.55,129010.146382897,135398,4593.82,0.0311,0.0346653,0.00155543,1.11959,0.0584753
"604","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"606","WhiteNoiseLevel10",1.65,1.56632,0.0632843,0.74,0.746239,0.00246828,5.88,5.82709,0.0800243,699536.107850661,748828,30340.9,654602.93609497,698846,28397.3,0.0534,0.0543197,0.000794267,0.766063,0.0382127
"607","WhiteNoiseLevel10",8.3,8.6227,0.196207,-2.36,-2.36373,0.00183378,27.35,27.8913,0.444372,1873.24794639277,1836.96,809.951,2719.97426739161,2633.68,518.517,0.0523,0.0484348,0.00219371,1.7862,0.098412
"608","WhiteNoiseLevel10",2.31,2.30613,0.116009,-0.57,-0.571951,0.00218186,46.36,48.2475,2.11245,787465.21011339,805316,41574.2,748698.582064194,764856,39626.1,0.0277,0.0279229,0.00151557,2.12158,0.105895
"609","WhiteNoiseLevel10",8.45,8.69494,0.17794,0.69,0.690813,0.00113654,25.58,25.5414,0.256347,103650.590195691,99863.1,3174.44,99357.2297092943,96144.4,2706.32,0.0567,0.0545519,0.00209162,1.51994,0.0769115
"610","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"611","WhiteNoiseLevel10",7.97,7.69155,0.0940537,-2.8,-2.80195,0.00234924,3.26,3.31427,0.0242665,265834.279228505,270584,4547.77,287907.86079502,294066,4254.28,0.036,0.0385738,0.00111746,1.00458,0.0593761
"612","WhiteNoiseLevel10",4.15,4.23032,0.0966737,0.59,0.588833,0.00200973,6.41,6.5156,0.0555543,104635.451732161,102266,2815.25,88913.9006073803,86836,2389.68,0.0621,0.0611743,0.000970904,1.28333,0.0609311
"613","WhiteNoiseLevel10",7.43,7.33191,0.104377,-0.77,-0.770639,0.00223089,9.59,9.65266,0.107624,61717.0283462576,62661.2,2038.33,54884.3955836915,55843.2,1590.13,0.0477,0.0486033,0.00129453,1.44519,0.0720232
"614","WhiteNoiseLevel10",2.52,2.47147,0.0783067,-1.62,-1.6223,0.00208705,29.37,30.0372,0.80208,262356.837345015,268646,11727.9,249083.166879253,255160,10289.8,0.0424,0.0428968,0.000904677,1.45387,0.0775064
"615","WhiteNoiseLevel10",3.15,3.19726,0.102672,-2.35,-2.3563,0.00186938,38.9,40.1224,0.862787,21261.886485973,20136.5,2302.32,20108.4139140149,19847.3,1462.6,0.0576,0.0568108,0.00120832,1.27031,0.0662064
"616","WhiteNoiseLevel10",9.59,9.55311,0.185576,0.39,0.390365,0.00349945,2.75,2.74957,0.0154037,33723.0935026487,34136.8,988.162,28373.183686797,28703.1,775.814,0.0528,0.0531842,0.0024299,0.84774,0.043201
"617","WhiteNoiseLevel10",2.88,2.84265,0.109518,0.78,0.790611,0.0016151,41.31,37.7598,0.813668,591984.476594304,599322,22606.4,557187.625016449,564222,21299.1,0.0516,0.0522412,0.00127274,1.60134,0.0818121
"618","WhiteNoiseLevel10",3.67,4.51275,0.185266,1.08,1.07572,0.00176679,29.13,28.4365,0.529973,47039.6630798205,37839.2,1997.96,45833.0283123996,37210.4,1823.36,0.04,0.0304399,0.00200617,1.18532,0.0601961
"619","WhiteNoiseLevel10",4.26,4.42838,0.106579,2.67,2.67025,0.00208877,10.25,10.3401,0.126259,1022639.37114634,968482,28072.1,1040495.28987142,987519,26696.5,0.0488,0.0465382,0.001226,1.34737,0.0701223
"620","WhiteNoiseLevel10",9.41,8.97966,0.186235,0.44,0.44082,0.0012418,44.02,44.3028,0.574661,34346.8553289139,36238.4,2015.21,32245.1716467942,33968.3,1671.96,0.0459,0.0505809,0.00227956,1.88544,0.0981106
