"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"252","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"253","WhiteNoiseLevel5",9.74,9.43125,0.0907305,-0.44,-0.438014,0.000891145,6.45,6.50688,0.020608,21517.1292709213,22253.2,452.888,19681.8321194398,20307.3,354.482,0.071,0.0739512,0.00103274,0.540092,0.0277671
"254","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"255","WhiteNoiseLevel5",6.69,6.52077,0.0747516,2.72,2.71775,0.000904566,17.92,17.8456,0.127685,602081.971190489,611655,7252.94,562792.617346109,573113,6972.76,0.0626,0.0642635,0.000821743,0.578649,0.0295649
"256","WhiteNoiseLevel5",8.61,8.56557,0.061218,-2.46,-2.46175,0.000757659,48.32,49.7261,0.402924,3288.48147066455,3517.24,386.935,4548.60432112051,4509.45,330.227,0.0336,0.0339155,0.000686372,0.933997,0.0474823
"257","WhiteNoiseLevel5",1.61,1.52698,0.0824583,2.1,2.09623,0.00112775,20.75,20.7438,0.188279,1194154.44853415,1267790,68384.7,1157853.08220092,1227630,65385.7,0.0588,0.0597443,0.000975082,0.555109,0.0278337
"258","WhiteNoiseLevel5",1.8,1.7884,0.05982,-0.14,-0.140659,0.00083906,39.56,40.6145,0.422583,264365.142529048,262625,9439.53,250400.506304284,249106,8731.69,0.0607,0.0607503,0.000654982,0.478203,0.0232573
"259","WhiteNoiseLevel5",6.1,5.94723,0.0881916,-1.68,-1.68262,0.000753359,38.26,38.5488,0.306065,12482.9817946332,12694.7,664.837,10967.4071333346,11206.7,463.184,0.0745,0.0764039,0.0010866,0.882565,0.0451878
"260","WhiteNoiseLevel5",8.89,8.84976,0.0553218,-1.72,-1.72183,0.00382558,1.07,1.06421,0.00495969,173308.81142675,174723,1784.62,201684.448213413,202586,1554.68,0.0231,0.0236732,0.000775675,0.591511,0.0278335
"261","WhiteNoiseLevel5",2.02,2.15982,0.0594652,-2.85,-2.84791,0.00160991,25.45,25.4766,0.558672,364527.444036818,341544,10637.4,527742.836688944,491928,14264.7,0.0239,0.0228993,0.000637402,0.737099,0.0358308
"262","WhiteNoiseLevel5",9,9.32402,0.0929592,-0.06,-0.0623903,0.000615422,26.67,26.4898,0.148409,40394.3855545081,38803.3,657.721,35178.6287161035,33811.9,521.334,0.0484,0.0447714,0.00110389,0.63241,0.0339565
"263","WhiteNoiseLevel5",4.8,4.73828,0.0773845,-2.49,-2.48761,0.0013549,6.36,6.44898,0.0431488,91773.8514197014,91854,2103.18,157394.759644351,159164,3096.32,0.0459,0.0464714,0.000854139,0.738485,0.04088
"264","WhiteNoiseLevel5",2.57,2.68817,0.0654651,2.1,2.10207,0.00109452,5.12,5.15959,0.023989,676562.694558137,647051,15535.3,627296.945770948,599580,14640.6,0.0607,0.0592817,0.000786525,0.452094,0.0242433
"265","WhiteNoiseLevel5",1.69,1.51346,0.069373,1.91,1.91261,0.000982849,30.68,30.5029,0.319352,391929.198380998,438105,20445.2,376692.787722214,421052,19622,0.0518,0.0540311,0.000881181,0.537053,0.0281033
"266","WhiteNoiseLevel5",1.91,2.2714,0.0864235,-0.79,-0.794199,0.0020322,19.11,19.6907,0.481729,1288344.63368078,1094060,42356,1264333.35269104,1077440,40868.2,0.0176,0.0138415,0.00105942,0.98828,0.0487476
"267","WhiteNoiseLevel5",2.83,2.83439,0.0483933,-1.41,-1.40933,0.00121038,9.86,9.94894,0.0771648,96640.2855156333,96039.6,1933.56,88595.9022183888,88260.1,1690.04,0.0515,0.0513676,0.000572801,0.559448,0.027151
"268","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269","WhiteNoiseLevel5",5.61,5.61752,0.110388,-1.95,-1.94966,0.0010001,44.33,43.6916,0.582107,101880.168935918,102536,2746.87,88880.0937025005,89094,2178.07,0.0252,0.0253011,0.00122336,0.976698,0.0508316
"270","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271","WhiteNoiseLevel5",1.74,1.69523,0.0360892,1.91,1.90709,0.00105604,15.32,15.3499,0.156555,1097883.46073144,1124140,24497.1,1049894.45482866,1075130,23254.2,0.0566,0.0570676,0.00042947,0.536793,0.0294494
"272","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273","WhiteNoiseLevel5",8.59,8.59937,0.0715054,0.71,0.71388,0.00100565,10.91,10.832,0.0530954,173864.181817925,172008,1787.8,136215.661956064,134946,1480.64,0.0187,0.0186356,0.00083332,0.700571,0.0374145
"274","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276","WhiteNoiseLevel5",2.72,2.71636,0.0593252,-1.75,-1.7513,0.00175968,49.2,47.2312,1.55265,601755.007522417,600099,14177.4,562217.240898936,561605,13016.9,0.011,0.0114477,0.000670506,1.25654,0.0645606
"277","WhiteNoiseLevel5",9.21,9.19105,0.154934,1.67,1.67042,0.000469126,38.15,37.6365,0.184482,95811.9852582002,96300.8,1747.91,79602.940704222,79949.6,1402.01,0.0694,0.0698771,0.00179897,0.682453,0.032942
"278","WhiteNoiseLevel5",7.03,7.04274,0.0939415,1.03,1.03163,0.000762157,39.42,39.5143,0.387055,254540.0829589,255317,3992.27,233675.204184126,234295,3524.63,0.0266,0.0266506,0.00102725,0.960337,0.0475663
"279","WhiteNoiseLevel5",1.99,2.0432,0.0497774,-1.47,-1.46653,0.00154583,8.8,8.58412,0.0843478,564232.727939707,548072,14722.4,541532.232591348,526278,13635.4,0.0357,0.0353447,0.000582108,0.598567,0.0314297
"280","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281","WhiteNoiseLevel5",2.58,2.59562,0.0468218,0.33,0.336429,0.00206478,2.4,2.4041,0.00797271,209154.764287224,208091,3806.67,194148.231779041,193228,3453.29,0.0702,0.0699214,0.000452468,0.277242,0.0160899
"282","WhiteNoiseLevel5",8.51,8.60541,0.0640217,-0.07,-0.0721139,0.000906841,8.04,8.01348,0.0328087,108460.633531182,106950,1215.92,87529.0487272022,86256.9,964.456,0.0293,0.0283655,0.000694167,0.734569,0.035499
"283","WhiteNoiseLevel5",6.72,6.68472,0.0565631,-2.8,-2.79421,0.000754065,44.63,43.6895,0.333544,74881.3951374818,75554.9,1692.16,265329.159404979,267424,2634.79,0.0563,0.0568927,0.000635282,0.922768,0.0493901
"284","WhiteNoiseLevel5",3.92,3.95693,0.0721337,-2.25,-2.24565,0.000838938,42.49,42.6383,0.411444,52962.8434848458,51853.3,1624.3,48508.5127266267,47931.6,1190.42,0.0613,0.0610893,0.000811389,0.717159,0.0344918
"285","WhiteNoiseLevel5",3.38,3.46468,0.0329181,-2.48,-2.4774,0.00124198,23.68,23.8556,0.290075,390541.949415742,385058,6361.92,402644.740999971,397147,6110.01,0.0173,0.0164468,0.000359953,0.800869,0.040786
"286","WhiteNoiseLevel5",1.19,1.0693,0.067962,-0.64,-0.636888,0.00238969,18.33,17.4184,0.613552,1851032.40366519,2049390,130627,1818934.10953058,2014340,127099,0.0208,0.0231371,0.000849593,0.900448,0.0447051
"287","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"288","WhiteNoiseLevel5",6.66,6.72964,0.0725417,1.52,1.51975,0.000721087,45.37,45.6555,0.483068,647918.677065402,634622,7792.41,588288.040179196,576705,7191.75,0.0152,0.0142892,0.000833254,1.02584,0.0507884
"289","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"290","WhiteNoiseLevel5",6.34,6.21144,0.0775885,-2.46,-2.45582,0.000816179,40.8,40.5701,0.415057,19411.4939261093,19885.9,768.778,18648.3062535284,18863.2,548.53,0.0254,0.0267958,0.0008562,0.911383,0.0476486
"291","WhiteNoiseLevel5",1.69,1.66162,0.0575254,-0.7,-0.696537,0.000900256,20.46,20.5279,0.167077,10106.7538620672,10442.5,576.589,9584.75105135771,9891.95,498.361,0.058,0.0582187,0.000671564,0.443269,0.0215772
"292","WhiteNoiseLevel5",7.01,7.06305,0.0973035,1.33,1.32888,0.000938325,14.37,14.3802,0.0914116,431176.615187166,430361,5845.08,394207.540161259,393285,5530.5,0.0266,0.0261875,0.00113917,0.786203,0.0455457
"293","WhiteNoiseLevel5",8.35,8.2339,0.0857856,2.22,2.2206,0.000809058,44.27,44.4601,0.44307,126384.621778548,128618,2188.5,117217.056319195,119326,1883.14,0.0158,0.0171064,0.00100108,1.3242,0.0643362
"294","WhiteNoiseLevel5",3.74,3.74103,0.0476841,1.81,1.8092,0.00116923,4.91,4.87351,0.0249166,1170677.30657417,1175610,14732.1,1077513.60356502,1081700,13773.4,0.0342,0.0342595,0.000536387,0.461724,0.0231153
"295","WhiteNoiseLevel5",4.63,4.37256,0.0539645,1.06,1.06221,0.000765893,25.33,25.2095,0.177071,65806.131316519,70097.3,1423.91,62723.0919247535,66602.1,1230.93,0.0565,0.0596242,0.000689626,0.719982,0.0409675
"296","WhiteNoiseLevel5",7.2,7.40484,0.0711463,-0.29,-0.28747,0.00100443,3.82,3.83791,0.0108089,113174.474091796,110293,1298.08,98809.3733147512,96244.3,1043.38,0.0622,0.0593421,0.000884933,0.530935,0.0342264
"297","WhiteNoiseLevel5",6.16,6.20352,0.0848533,-1.26,-1.25766,0.00105707,38.15,36.3088,0.550226,155702.440976529,155526,3043.08,142836.918125675,142366,2531.68,0.0319,0.0315239,0.00103026,0.984812,0.0488299
"298","WhiteNoiseLevel5",9.91,9.94221,0.0833934,0.75,0.755755,0.000899389,9.67,9.72636,0.0397803,59110.1207876551,59504.1,787.676,43261.4521996231,43480.9,580.239,0.0488,0.0484513,0.00100798,0.724609,0.0380683
"299","WhiteNoiseLevel5",9.86,9.85824,0.0782368,1.53,1.52908,0.0005102,33.47,33.5514,0.144884,11949.3633175757,11948.5,282.368,10747.1356866303,10749.7,218.359,0.0536,0.0531471,0.000904072,0.66658,0.0334805
"300","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"301","WhiteNoiseLevel5",6.97,6.99407,0.0336161,-0.47,-0.473464,0.00102861,4.28,4.29554,0.0162507,28172.4960353738,27804.7,429.157,24188.6329146918,23922.6,315.733,0.0401,0.0398345,0.000351769,0.607471,0.0353745
"302","WhiteNoiseLevel5",7.32,7.4136,0.0985219,1.29,1.28997,0.000767393,20.83,20.7051,0.134232,554024.054083622,543365,7797.52,539051.971772499,529393,7227.85,0.0217,0.0206601,0.00116863,0.793624,0.0404865
"303","WhiteNoiseLevel5",4.76,4.74857,0.0445445,-1.71,-1.71213,0.000895392,24.19,24.0714,0.293456,83196.862126034,83752.4,1551.17,75102.7718771336,75212.8,1180.59,0.0328,0.0329273,0.000515892,0.851522,0.041579
"304","WhiteNoiseLevel5",1.48,1.54076,0.0642799,-2.41,-2.41071,0.00109631,35.94,36.204,0.541616,141009.862025389,136267,6068.33,133707.367278032,127984,5594.44,0.0503,0.0495448,0.000828706,0.544216,0.029846
"305","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306","WhiteNoiseLevel5",4.66,4.63401,0.0608311,-2.43,-2.42548,0.00245695,5.08,5.16476,0.0384775,190611.258418866,199069,6472.06,272044.810671179,274044,4939.53,0.0551,0.0553135,0.00074111,0.882711,0.044315
"307","WhiteNoiseLevel5",5.66,5.74757,0.0644408,1.71,1.7155,0.00118689,38.27,38.0952,0.355752,164952.431035716,161175,2541.4,158724.348696542,155368,2285.35,0.0501,0.0492083,0.000820693,0.852962,0.0438098
"308","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"309","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"310","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311","WhiteNoiseLevel5",8.94,9.07242,0.0863856,-1.37,-1.3732,0.000766604,18.75,19.1787,0.0997895,16989.3478116548,16730.7,418.378,14724.8560663307,14507.1,310.361,0.0247,0.022697,0.00105802,0.748953,0.0382628
"312","WhiteNoiseLevel5",4.21,4.29444,0.0723293,-2.46,-2.45817,0.000945144,15.83,15.8223,0.113002,51322.5890357943,49908.3,1465.84,79206.4095748058,78409.8,1771.22,0.0601,0.05902,0.000826718,0.68838,0.0341728
"313","WhiteNoiseLevel5",5.51,5.57725,0.0836408,-2.39,-2.39459,0.000591823,47.47,47.7698,0.419293,5932.36487104376,5864.38,416.23,5535.46519116099,5395.24,327.353,0.0511,0.0500969,0.00103423,0.751935,0.0394722
"314","WhiteNoiseLevel5",4.43,4.43362,0.0728723,-2.78,-2.78018,0.000905049,42.78,42.9494,0.730354,186607.566604662,185112,4472.14,471184.952226444,467953,8066.84,0.0175,0.0172102,0.000863394,1.23245,0.060409
"315","WhiteNoiseLevel5",5.28,5.19718,0.0666252,0.26,0.264739,0.000685927,27.76,27.9175,0.181983,148810.245510688,151473,2485.99,134262.145199112,136656,2134.43,0.0631,0.0640231,0.000754603,0.707939,0.0369758
"316","WhiteNoiseLevel5",1.62,1.55991,0.0588832,-1.53,-1.5314,0.00106767,48.25,47.8836,0.839454,119490.211071723,124605,5166.05,113563.35105926,118289,4744.34,0.0394,0.0400617,0.000719675,0.719901,0.0364557
"317","WhiteNoiseLevel5",9.03,9.01698,0.0791002,-1.79,-1.78745,0.000588662,48.38,47.3009,0.321432,1463.76845428435,1471.3,203.345,1334.45848602201,1336.81,129.747,0.0511,0.0512207,0.000944915,0.92021,0.0470197
"318","WhiteNoiseLevel5",4.04,4.17281,0.0421635,0.41,0.412136,0.00145197,4.28,4.30523,0.0245452,87197.0283388606,84676.5,1039.41,79379.5710218275,76982.7,933.528,0.0288,0.0271931,0.000540108,0.403734,0.0215761
"319","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
