"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"243","WhiteNoiseLevel35",4.85,4.06195,0.100476,1.94,1.94602,0.00598652,46.96,47.1902,3.66338,922090.644760512,1120200,7524.96,866275.869854305,1057630,3666.59,0.0265,0.035255,0.00172139,6.09862,0.302395
"244","WhiteNoiseLevel35",3.95,3.88319,0.262609,-0.23,-0.241602,0.00735494,7.58,8.21383,0.407561,515385.417204114,522494,42410.9,485532.661384792,492931,38558.5,0.0307,0.0308653,0.00275059,3.83461,0.188536
"245","WhiteNoiseLevel35",7.19,8.27981,0.696942,1.65,1.65983,0.00536671,20.81,20.3556,0.918077,391352.100967925,328664,30849.7,325975.186984573,271338,27063.7,0.0334,0.0217602,0.00871646,7.19287,0.369578
"246","WhiteNoiseLevel35",8.89,8.17067,0.6166,-2.16,-2.17254,0.00501165,32.53,32.8542,1.91304,456.097295498058,521.647,647.618,374.134378201725,439.079,463.792,0.0299,0.0392076,0.00662209,5.65445,0.270274
"247","WhiteNoiseLevel35",6.52,7.28971,0.496489,-0.61,-0.587302,0.00456471,20.43,18.5916,0.624366,22820.1774112822,19942.5,2980.89,20213.2258103024,17616.6,2370.33,0.0658,0.0587031,0.00557182,3.70348,0.183094
"248","WhiteNoiseLevel35",2.56,2.62533,0.251885,2.13,2.13488,0.00845264,8.44,8.63356,0.401185,173964.985593094,168452,18313.2,170946.770848076,165503,17343.4,0.029,0.0284366,0.00285068,3.79846,0.197785
"249","WhiteNoiseLevel35",6.47,5.63721,0.434196,-2.44,-2.44345,0.00464888,15.74,17.5648,0.681159,20440.9214975598,17815.1,13783.6,51738.2927855315,51005.8,7607.07,0.0673,0.0771346,0.00526377,4.93393,0.238658
"250","WhiteNoiseLevel35",2.73,1.61467,0.186149,-2.4,-2.39037,0.00540613,30.96,29.6993,2.03149,46271.0382703374,74916.5,19845.8,44608.9912723587,81012.1,15067.2,0.0589,0.0747327,0.00241768,3.58373,0.178642
"251","WhiteNoiseLevel35",2.3,2.23021,0.472112,0.38,0.390328,0.00540401,45.1,46.6042,3.73344,560216.704952643,570463,121548,519970.523903577,531788,113573,0.0602,0.0610369,0.00556888,3.44185,0.171785
"252","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"253","WhiteNoiseLevel35",7.56,7.67739,0.242793,-2.89,-2.88772,0.00553648,16.83,16.859,0.651141,160209.171896963,143492,11378.9,203746.537122798,190988,9824.76,0.0243,0.0236242,0.00281667,5.88783,0.316749
"254","WhiteNoiseLevel35",5.48,5.37196,0.449243,-0.53,-0.533266,0.0060252,44.92,44.2567,3.88343,284089.886789626,300721,28785.8,269948.543948993,285103,25890.4,0.0186,0.0207928,0.00541622,6.62544,0.328408
"255","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"256","WhiteNoiseLevel35",4.72,5.43576,0.266962,-2.16,-2.14876,0.00544833,18.02,17.5683,0.864004,15885.6218036141,10583.9,5001.58,16503.6498949058,16239.7,4057.52,0.0414,0.0333758,0.0029655,5.2594,0.267223
"257","WhiteNoiseLevel35",8.28,8.07859,0.249182,-1.07,-1.06444,0.00659847,5.09,4.93889,0.104862,65687.1024481122,66851.2,7470.5,64803.9172739056,65783.7,6323.07,0.0211,0.0239886,0.00244941,4.40451,0.223732
"258","WhiteNoiseLevel35",9.68,10.5477,0.619037,-0.7,-0.701848,0.00469661,44.55,46.6136,2.2601,2916.80772954053,2389.15,1184.71,2371.26775904673,1972.9,832.496,0.0427,0.0318389,0.00666357,6.88757,0.357867
"259","WhiteNoiseLevel35",2.32,2.52525,0.452505,1.28,1.26581,0.00832225,8.45,8.84938,0.430212,401995.932975795,367807,64414.3,377598.091203759,344856,61283.2,0.0441,0.0414213,0.00518017,2.43861,0.122623
"260","WhiteNoiseLevel35",4.68,4.12665,0.472362,-0.87,-0.87896,0.00701355,30.01,27.9125,2.27455,222759.60883465,233055,31970.1,203064.751232116,214334,28615.6,0.0295,0.034661,0.00531405,6.93059,0.356525
"261","WhiteNoiseLevel35",3.84,3.32366,0.0837914,0.39,0.384609,0.00780565,27.93,34.1868,4.51852,718423.617222293,846796,10327.5,669479.72762606,789729,6765.86,0.0131,0.019142,0.00095287,7.23989,0.375434
"262","WhiteNoiseLevel35",4.18,2.55356,1.09224,0.56,0.538315,0.00531417,47.24,54.9036,3.51219,77769.7484446786,135794,61892,72891.0842105917,124645,55192.2,0.0527,0.0676741,0.0129388,4.14262,0.20533
"263","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"264","WhiteNoiseLevel35",4.03,4.04748,0.317116,0.14,0.133067,0.00577612,16.96,16.1521,0.754673,136807.359781469,144739,17590.2,132469.580213286,138933,15675.4,0.0373,0.0376662,0.00366275,3.99726,0.196303
"265","WhiteNoiseLevel35",8.08,7.6831,0.59138,-0.26,-0.245532,0.00468116,29.39,26.7123,1.05142,116379.589696714,119469,11988.9,105579.735976574,108320,10053.1,0.0339,0.0396238,0.00782155,5.65998,0.29095
"266","WhiteNoiseLevel35",9.65,9.26014,0.465349,2.27,2.26584,0.00505776,5.8,5.94726,0.0869793,279122.832574135,287856,19562.8,279616.668379323,287048,17574.9,0.0489,0.0536242,0.00582822,4.41731,0.241374
"267","WhiteNoiseLevel35",8.33,6.57211,0.650925,1.61,1.60774,0.00550234,18.62,19.3792,0.68843,350482.360483442,426738,40514.4,311150.11606969,382797,37619.6,0.0185,0.0369477,0.00709981,3.79116,0.18538
"268","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269","WhiteNoiseLevel35",8.66,8.95508,0.394209,1.44,1.41745,0.00509297,13.92,16.1966,0.59919,508701.36805723,440293,21456.4,441700.615748331,385788,18686.5,0.0321,0.0249445,0.00485467,4.84991,0.25667
"270","WhiteNoiseLevel35",1.15,0.729381,0.279353,-1.14,-1.16475,0.00848825,45.24,56.8795,9.22934,287054.171516547,514639,201797,280846.206879515,489778,189264,0.028,0.0331465,0.00318333,5.3164,0.254593
"271","WhiteNoiseLevel35",8.25,8.14368,0.732484,-1.33,-1.34632,0.00487744,33.85,35.9735,1.96345,7437.37224407772,7373.69,2754.16,6212.85856399623,6207.45,1893.69,0.0499,0.0496959,0.00893705,7.36968,0.360596
"272","WhiteNoiseLevel35",4.85,4.13811,0.132526,1.88,1.88838,0.0056669,12,11.8645,0.381934,296390.243711988,344663,4167.91,278071.474756611,323127,2258.83,0.0641,0.0727429,0.00175594,4.11877,0.201074
"273","WhiteNoiseLevel35",3.36,2.67968,0.272712,-2.3,-2.31212,0.010577,5.71,5.78781,0.347922,43409.2395034174,54976.3,9256.98,41116.5489311548,51959.2,7454.75,0.021,0.0278191,0.00342352,4.15068,0.206587
"274","WhiteNoiseLevel35",5.19,4.31443,0.536407,-1.37,-1.36069,0.00926084,35.28,33.16,2.91296,240028.132049722,272992,39167.2,225241.959374489,257955,35574.8,0.027,0.0371762,0.00669312,5.59205,0.280157
"275","WhiteNoiseLevel35",5.81,5.3111,0.462403,1.38,1.39559,0.00713326,41.41,39.0459,3.71665,537248.45833949,592090,57954,510240.614622349,561588,53597.2,0.0109,0.0151457,0.00513465,5.93403,0.314581
"276","WhiteNoiseLevel35",3.41,3.46856,0.700128,1.35,1.34896,0.0065298,33.72,32.0819,2.22618,674120.627061386,624926,130488,635865.98578858,594292,123067,0.0374,0.0357712,0.00832876,5.48268,0.273051
"277","WhiteNoiseLevel35",5.97,6.0098,0.546849,-2.84,-2.83775,0.00582723,20.5,22.497,0.929362,266192.288648982,224730,26068.6,596486.79761387,570568,51763,0.0698,0.070529,0.00619446,4.51829,0.22981
"278","WhiteNoiseLevel35",4.61,3.77814,0.525465,1.94,1.93972,0.00640493,12.04,12.5062,0.481617,470501.221384108,541245,78094.4,431514.438749775,500455,72141.9,0.0487,0.0583321,0.00599655,4.63805,0.227918
"279","WhiteNoiseLevel35",4.94,5.95551,0.142695,-2.71,-2.70942,0.00896805,8.34,8.68599,0.496781,235103.065310209,213393,16056.2,378322.465830968,334263,15360.4,0.0127,5.75985e-05,0.00729357,5.06035,0.258844
"280","WhiteNoiseLevel35",6.13,4.79952,0.703232,1.41,1.40285,0.00545037,38.13,37.4514,2.26456,177903.93665657,231186,37478,167604.654457894,215006,33486.1,0.0488,0.0639389,0.00892948,5.30373,0.259435
"281","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"282","WhiteNoiseLevel35",2.94,3.1829,0.390948,0.63,0.633653,0.00670302,28.18,25.6637,1.53145,31643.6033186126,30681.5,6280.64,29559.8540298071,28674.6,5426.93,0.0746,0.0700725,0.00523955,3.73354,0.178135
"283","WhiteNoiseLevel35",8.88,7.4268,0.625449,1.08,1.08135,0.0056627,32.21,31.9448,1.8076,334033.424238474,370040,33089.3,298056.403851837,332813,28973.2,0.0249,0.0414313,0.00768665,7.49266,0.381617
"284","WhiteNoiseLevel35",6.33,6.0626,0.539663,-2.23,-2.20468,0.00749558,36.55,26.2885,1.86703,46657.6853720244,52376.2,35153.9,44998.0579325187,9136,2342.03,0.0185,0.0236214,0.0063163,8.71445,0.434991
"285","WhiteNoiseLevel35",2.03,2.30336,0.588968,0.96,0.961334,0.0068443,40.97,42.9471,3.64478,330425.022855233,286394,70215.6,303346.732806372,262601,65436.2,0.0649,0.0610184,0.0066112,3.73733,0.183626
"286","WhiteNoiseLevel35",7.5,7.27918,0.515261,2.75,2.75775,0.00519371,4.83,4.59937,0.0715152,984057.426392449,1094070,83393.4,924238.94074578,1010350,77726.9,0.0513,0.0524505,0.0058256,3.5668,0.177447
"287","WhiteNoiseLevel35",1.24,0.979692,0.328414,1.57,1.56925,0.00641814,38.46,38.9536,3.55553,125700.608195166,162949,59945.9,119801.521863475,154803,56277.6,0.0492,0.0520993,0.00382343,3.20999,0.159334
"288","WhiteNoiseLevel35",4.65,5.87498,0.494724,0.28,0.296178,0.00506024,47.76,39.696,2.31596,346201.439524585,280088,27551.7,307813.244564916,246406,24153.6,0.0666,0.0512943,0.00601222,5.31705,0.261428
"289","WhiteNoiseLevel35",9.45,9.00893,0.553354,-1.79,-1.7896,0.00453742,44.39,40.3366,2.19173,7128.84504588305,8383.1,3002.61,6582.66522032266,7478.73,2158.41,0.0361,0.041909,0.00657245,6.82814,0.341594
"290","WhiteNoiseLevel35",4.71,4.95994,0.382885,0.34,0.331105,0.00642305,18.17,19.2254,1.07298,25339.7494783468,23727.9,4682.72,23500.4528105635,21991.8,3956.01,0.0121,0.00852515,0.00470325,6.19687,0.31073
"291","WhiteNoiseLevel35",9.32,9.55508,0.53465,-1.1,-1.0958,0.00624455,7.85,7.51931,0.182682,35671.0693547866,35570.6,3171.42,33497.9033450202,33243,2619.57,0.014,0.0100433,0.00640864,3.2667,0.168692
"292","WhiteNoiseLevel35",3.99,2.64119,0.527981,2.15,2.1406,0.00498399,49.5,47.9862,3.09398,584396.472750774,843311,171964,559252.122714015,804716,160496,0.0641,0.0787428,0.00647346,4.96538,0.243569
"293","WhiteNoiseLevel35",4.7,4.23605,0.458685,0.56,0.581608,0.00565329,16.56,14.9941,0.538371,10669.9846645074,11788.9,2727.13,9308.0288799374,10255.1,2144.5,0.0689,0.0752498,0.00562949,4.6757,0.224849
"294","WhiteNoiseLevel35",8.64,10.8096,0.773693,-1.05,-1.06751,0.004954,44.14,55.1418,4.18478,75245.4505948425,58006.9,8724.99,72910.4351442874,57049.7,7478.36,0.034,0.00421668,0.00883891,5.99176,0.301429
"295","WhiteNoiseLevel35",6.28,6.36433,0.383282,1.58,1.58594,0.00756974,10.08,9.9893,0.416537,606732.826454773,629557,41291.4,555561.499624314,572999,37667.8,0.0174,0.0163338,0.00496455,5.89164,0.294731
"296","WhiteNoiseLevel35",1.34,1.43218,0.313821,0.22,0.214032,0.0111933,32.93,32.8282,5.2595,656655.258372574,605823,136850,642986.193678896,591274,131781,0.0185,0.0189112,0.00397881,5.70981,0.277835
"297","WhiteNoiseLevel35",9.96,10.8,0.72643,-1.96,-1.95493,0.00437701,40.87,40.1149,1.8914,2422.07323412652,1786.12,1341.91,2070.75321005834,1760.55,868.734,0.0304,0.0224132,0.00783226,6.77583,0.334513
"298","WhiteNoiseLevel35",1.77,3.02515,0.560769,-1.6,-1.58687,0.00623626,30.78,30.6495,1.89588,173801.543442606,107004,20236.6,161815.389933899,98107.9,18229.1,0.0648,0.050139,0.00709507,2.22613,0.106811
"299","WhiteNoiseLevel35",8.11,6.89882,0.575958,-2.2,-2.20987,0.00565278,43.48,44.6509,3.5482,14611.524915075,17246,7152.44,13684.7764014257,15359.8,4241.68,0.0187,0.0329187,0.00707933,7.5816,0.388481
"300","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"301","WhiteNoiseLevel35",6.32,6.04621,0.574187,-1.86,-1.87019,0.00590088,46.7,59.387,5.99831,169671.439918322,179395,26137,157729.890306468,164227,21535.9,0.0141,0.017488,0.00665135,7.55169,0.367824
"302","WhiteNoiseLevel35",9.51,7.65917,0.752898,2.83,2.82216,0.00484358,19.03,20.1417,0.79169,1470031.0303487,1988670,197957,1526997.81595027,2026530,195627,0.0181,0.0407864,0.00965764,6.7365,0.331845
"303","WhiteNoiseLevel35",9.06,7.98451,0.636104,0.03,0.0124657,0.0045634,39.12,42.4085,2.4214,218270.310456902,243627,23004.3,195499.055133562,218505,19958.7,0.0209,0.0301076,0.00759304,6.0825,0.304192
"304","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"305","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308","WhiteNoiseLevel35",1.53,1.98379,0.228243,-2.15,-2.12629,0.0139206,16.45,16.2845,2.12855,1576830.52267272,1128120,127170,1535145.77625672,1108860,124869,0.0137,0.00969297,0.00291862,5.46352,0.269679
"309","WhiteNoiseLevel35",1.6,1.69192,0.373993,0.7,0.707343,0.0112724,21.09,17.5583,2.14259,1652653.64009528,1617250,368606,1623945.5680454,1584950,355095,0.0244,0.0240697,0.00380946,4.52229,0.22835
"310","WhiteNoiseLevel35",1.78,1.52258,0.11698,-0.28,-0.279122,0.00657015,47.62,51.6138,5.06057,64334.2191679859,71789.7,5109.03,60040.7442716948,67626.3,3502.27,0.0508,0.053454,0.00148761,4.7341,0.23448
"311","WhiteNoiseLevel35",6.07,6.24257,0.385538,1.54,1.53678,0.0070623,6.87,7.04188,0.214343,358850.209319613,363393,27379.8,341827.570707013,344073,23806.4,0.0577,0.0545888,0.004303,4.58898,0.241451
"312","WhiteNoiseLevel35",6.72,6.90229,0.447859,-0.96,-0.952837,0.00531027,43.39,41.1894,3.36388,147173.62282982,138543,16238.8,132489.125294492,124188,13408.7,0.0111,0.0086803,0.00494888,8.35188,0.429487
"313","WhiteNoiseLevel35",4.7,5.00661,0.387415,-0.69,-0.696819,0.00469208,39.59,42.3683,2.64256,54791.2881813881,45527.8,6425.13,51379.1596103561,43349.4,5392.83,0.0623,0.055237,0.0044549,5.2296,0.260609
"314","WhiteNoiseLevel35",2.44,3.12001,0.27491,2.19,2.16813,0.00527288,44.34,69.3038,8.35558,374786.986258553,292617,30458.7,370244.059662659,290559,28800.3,0.0362,0.0270106,0.00305801,4.90286,0.236979
"315","WhiteNoiseLevel35",1.7,2.77863,0.520987,0.93,0.938771,0.00838089,39.09,34.5427,3.06871,418670.524359767,251794,45623,399011.654061633,239863,43698.3,0.0336,0.0199724,0.00571664,3.29632,0.157647
"316","WhiteNoiseLevel35",7.91,7.85519,0.688485,-0.71,-0.730226,0.00439913,46.53,62.8281,4.37603,6387.40123367041,5852.97,2288.5,5902.10233545243,5547.51,1777.36,0.038,0.0369966,0.00794631,7.37554,0.362687
"317","WhiteNoiseLevel35",3.49,3.93239,0.31279,-0.49,-0.505978,0.0111689,5.62,5.49821,0.333991,581374.955922752,546520,42961,544956.154239579,505947,40821.8,0.0115,0.00511891,0.00399864,4.33626,0.215469
"318","WhiteNoiseLevel35",9.66,9.22187,0.75739,0.45,0.463282,0.00358249,49.43,43.1423,1.65314,8499.95223096117,8383.99,2001.48,6534.74313954554,6576.35,1354.45,0.0748,0.0824187,0.00898244,6.0791,0.295774
"319","WhiteNoiseLevel35",8.05,9.30491,0.501539,0.29,0.290592,0.00528238,35.97,34.0733,1.73539,123662.98432935,112714,12086.2,113836.360319138,103132,10198.9,0.042,0.0269045,0.00584867,7.84921,0.395245
"320","WhiteNoiseLevel35",8.88,9.45935,0.665972,-1.63,-1.63084,0.00447661,49.26,46.091,2.55958,11201.9146187997,10491.8,2337.72,8808.42333298778,8335.44,1561.21,0.0394,0.0300577,0.00803385,5.49918,0.282192
