"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"501","WhiteNoiseLevel20",1.91,2.15002,0.293744,-1.06,-1.06334,0.00352182,34.07,33.8014,1.49809,134694.440272316,116711,16032,125209.079193929,109120,14760.7,0.0621,0.0593795,0.00344849,1.50738,0.0708058
"502","WhiteNoiseLevel20",5.15,5.14642,0.283968,-1.63,-1.63115,0.00421213,7.1,6.77533,0.155036,33069.2495409332,34962.4,4085.8,31485.9109963355,31211.4,2958.86,0.0263,0.0264884,0.00295877,2.4485,0.123245
"503","WhiteNoiseLevel20",8.78,9.12696,0.357963,2.64,2.63963,0.00276562,15.65,15.3675,0.282556,854891.31697868,810557,33995.3,774850.32633763,736917,31091.6,0.0291,0.0260349,0.00386177,2.60903,0.127608
"504","WhiteNoiseLevel20",1.12,1.40351,0.218819,-2.29,-2.27893,0.00556941,37.19,37.0476,2.52416,295769.694199122,242213,37122.9,284578.792117787,233761,35956.2,0.0384,0.0353941,0.00283009,2.34167,0.112311
"505","WhiteNoiseLevel20",5.83,7.74217,0.550422,2.92,2.90941,0.00483209,16.16,16.937,0.527689,769105.372025729,582023,41053.2,722832.693239664,536212,40012.1,0.0533,0.0285874,0.00668698,4.17958,0.220266
"506","WhiteNoiseLevel20",9.64,9.10332,0.295012,-0.18,-0.180112,0.00350155,16.44,17.1601,0.361449,29005.873276368,30875.1,1941.8,24416.2481538665,25994.9,1500.78,0.0573,0.0641183,0.00352987,2.9011,0.139366
"507","WhiteNoiseLevel20",6.42,6.94299,0.38728,0.31,0.315011,0.00301772,17.88,18.1091,0.409141,182513.420077616,174615,12646.6,171833.176892652,164193,10823,0.0606,0.0546045,0.00479565,3.38414,0.181864
"508","WhiteNoiseLevel20",5.48,4.97997,0.347236,2.4,2.39692,0.0026934,37.23,41.4807,1.49728,396237.11945156,443561,31679.3,371683.126124517,415339,29261.5,0.0254,0.0314951,0.00407461,3.98125,0.200172
"509","WhiteNoiseLevel20",9.81,9.73884,0.325188,2.36,2.35553,0.00285937,44.83,44.4424,1.33392,639697.418894209,644834,25020.4,540051.70145204,546615,20733.6,0.0436,0.0438341,0.0032047,3.92854,0.216454
"510","WhiteNoiseLevel20",4.98,6.2239,0.393907,-2.92,-2.92131,0.00401916,31.12,41.8309,2.2386,80811.1029464564,50428.4,6503.9,132448.493800557,105129,7405.31,0.048,0.0336756,0.00433746,2.75468,0.128376
"511","WhiteNoiseLevel20",9.93,9.54278,0.322821,-2.55,-2.55297,0.00258857,25.19,24.3299,0.502866,4324.62188868891,9256.34,3843.28,16295.6261044237,16062.6,1499.31,0.0552,0.0602727,0.00408769,2.61395,0.124046
"512","WhiteNoiseLevel20",5.23,5.04671,0.168951,2.08,2.08647,0.00269742,44.34,41.0869,1.4611,755039.383210125,758031,28187.3,663713.524011833,668409,24587.1,0.0633,0.0654437,0.00177442,2.61308,0.142776
"513","WhiteNoiseLevel20",6.23,6.32656,0.237036,1.09,1.07957,0.00324551,8.98,9.3378,0.18415,360315.761920929,354466,15125.1,329990.091264289,324511,13061.8,0.0454,0.0429802,0.00279779,2.65722,0.134436
"514","WhiteNoiseLevel20",8.23,8.60296,0.240909,2.46,2.46819,0.00262921,47.16,47.4164,1.38253,43381.3113074707,40561.4,3163.54,38174.8206959572,35860.5,2405.8,0.0552,0.0520545,0.00266363,3.48923,0.197729
"515","WhiteNoiseLevel20",7.47,7.8096,0.29657,-2.13,-2.12909,0.00311812,29.95,30.3263,0.793183,562.441318759286,498.579,286.545,465.569674128073,479.817,210.069,0.0547,0.050593,0.00378731,2.59194,0.13055
"516","WhiteNoiseLevel20",5.88,6.79003,0.388825,-0.46,-0.456326,0.00306517,34.8,36.4921,1.40131,105538.346591025,88391.4,6964.05,92140.0468119072,77040,5904.44,0.0589,0.049383,0.0043314,3.12217,0.156112
"517","WhiteNoiseLevel20",4,4.48902,0.277161,-0.04,-0.0354064,0.00287918,34.07,35.734,1.1938,235444.783158419,197601,14081,216161.934280031,182252,12627.6,0.0461,0.0411754,0.00328344,3.17655,0.155436
"518","WhiteNoiseLevel20",3.09,3.24638,0.149514,-1.11,-1.11844,0.004004,3.82,3.93108,0.0519335,125423.214088556,120391,8593.35,119872.906882246,114622,7466.84,0.0553,0.0527736,0.00172062,1.42285,0.0695476
"519","WhiteNoiseLevel20",5.43,5.17325,0.185808,0.85,0.845546,0.00300335,21.73,21.5493,0.568747,341089.587908908,348887,14043.4,309959.995501654,317804,12387.6,0.0584,0.0612259,0.00237045,2.23859,0.11579
"520","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521","WhiteNoiseLevel20",2.6,2.70195,0.172385,0.87,0.875458,0.00405073,7.94,7.93295,0.19977,672607.057837699,636648,41371.7,654125.951706277,619945,39311.1,0.0456,0.0447813,0.001987,1.44478,0.0728759
"522","WhiteNoiseLevel20",1.48,1.50382,0.125712,-1.06,-1.06005,0.00519652,13.54,13.2176,0.654458,685404.810453748,645975,53618.7,637574.095951371,604779,51253.4,0.0404,0.0398804,0.00166096,1.82087,0.0870566
"523","WhiteNoiseLevel20",3.2,3.33329,0.226499,1.55,1.54862,0.00435555,31.64,33.5592,1.86386,697928.219890848,678430,46844.3,674932.003613986,656950,44282.4,0.0335,0.032194,0.0030507,3.16706,0.153943
"524","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526","WhiteNoiseLevel20",1.16,1.20375,0.180054,1.28,1.27207,0.00352259,38.81,49.2939,2.78226,507043.271354029,483833,71887.1,485388.574301504,463528,68885.1,0.0615,0.0604772,0.0022501,1.81449,0.0869606
"527","WhiteNoiseLevel20",8.49,7.89263,0.357306,1.33,1.32924,0.00260777,34.98,36.4762,0.866371,268657.382117563,296819,14788.7,229317.247568746,251779,12272,0.0593,0.0660016,0.00376556,3.44644,0.172302
"528","WhiteNoiseLevel20",8.28,7.43649,0.297511,-0.97,-0.956719,0.00305419,30.25,29.4907,0.694582,27341.968639796,30237.5,2075.23,23724.6541768874,26237,1601.74,0.0366,0.0482755,0.00376173,2.47741,0.118942
"529","WhiteNoiseLevel20",4.25,5.02809,0.26547,1.54,1.52625,0.00260195,37.31,40.4619,1.37131,545051.635350669,469722,24734.4,514687.347515554,444902,22374.3,0.0493,0.0403471,0.00282908,2.61701,0.131333
"530","WhiteNoiseLevel20",7.36,7.21995,0.199981,-2.2,-2.18858,0.0039765,8.57,8.04908,0.166421,29421.0927860168,27005.5,2949.66,46320.8362475622,48966.1,2940.82,0.0274,0.0295075,0.00213104,3.39155,0.186078
"531","WhiteNoiseLevel20",2.89,2.67791,0.249459,1.93,1.92976,0.00333204,48.7,47.8987,2.10074,217781.56161584,227486,21609.5,205428.328919147,215012,20163.3,0.0552,0.0577981,0.00280972,2.20425,0.110271
"532","WhiteNoiseLevel20",4.5,4.549,0.16368,2.6,2.59864,0.00596424,3.4,3.32287,0.0663982,843072.368195436,809924,31435.1,791517.599663984,763746,29741.9,0.0391,0.0383494,0.00206075,1.45461,0.0716354
"533","WhiteNoiseLevel20",1.13,1.13835,0.142603,0.6,0.602521,0.00407044,44.31,45.4711,3.27848,942080.799661878,910304,111807,906450.241648097,878389,108326,0.0409,0.0403898,0.00175724,2.41654,0.126077
"534","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535","WhiteNoiseLevel20",6.05,6.38877,0.400814,-2.91,-2.90581,0.00312573,32.52,34.7785,1.34579,235344.036880389,161418,30377,423336.849073525,361274,29881.2,0.0374,0.0335656,0.00439055,3.86068,0.196978
"536","WhiteNoiseLevel20",5.69,6.54779,0.208133,0.43,0.435503,0.00336589,24.42,22.3916,0.770236,215540.288202868,187464,7698.13,196550.698030418,170948,6611.04,0.0303,0.0210801,0.00218946,3.63006,0.189143
"537","WhiteNoiseLevel20",3.71,3.95297,0.200546,-0.2,-0.207663,0.00484668,4.31,4.46726,0.0905106,282542.911135729,260893,15253.1,269573.498634921,250474,13926.2,0.0402,0.0370593,0.00220795,1.74568,0.0871832
"538","WhiteNoiseLevel20",6.62,5.9979,0.305262,-0.44,-0.429002,0.00270146,18.98,20.0321,0.422615,28892.6519682246,32435.3,2406.9,25386.7456228412,28464.3,1954.29,0.0531,0.0599998,0.00310728,2.21056,0.113699
"539","WhiteNoiseLevel20",4.83,4.83235,0.252722,2.35,2.35941,0.00329396,36.74,33.1551,1.13569,660950.345075712,642118,37219,610363.992583285,595480,33457.2,0.0646,0.0649781,0.00311298,3.19195,0.165034
"540","WhiteNoiseLevel20",6.44,6.3424,0.177231,2.2,2.19365,0.00322209,11.29,11.201,0.197538,33247.4423387404,34823,2661.79,32285.7474463461,33660.9,2218.59,0.0429,0.0438723,0.0020595,2.8959,0.144598
"541","WhiteNoiseLevel20",6.59,6.05579,0.263158,-2.73,-2.75118,0.0101415,2,2.01991,0.0279487,460996.786495229,487189,21084,509035.821415357,552835,26489.2,0.0625,0.0674676,0.00324732,1.70872,0.0824795
"542","WhiteNoiseLevel20",7.1,6.86507,0.235511,-1.04,-1.03719,0.00270846,21.41,20.8549,0.414433,764.76602047648,756.16,383.421,638.100826190958,639.269,261.577,0.0496,0.0519643,0.00276121,3.22046,0.154747
"543","WhiteNoiseLevel20",5.82,6.49989,0.26867,0.33,0.323126,0.00285929,26.53,26.5384,0.797158,242574.049779857,215407,12263.5,215808.03599889,191950,10442.1,0.0522,0.0444034,0.00307314,2.91385,0.157948
"544","WhiteNoiseLevel20",9.42,9.80579,0.302732,1.35,1.34881,0.00405319,4.69,4.70694,0.051254,224555.067163188,217742,7925.14,184602.389354492,178178,6588.03,0.0479,0.0423777,0.00407067,2.89288,0.147799
"545","WhiteNoiseLevel20",6.74,6.39686,0.36592,-2.56,-2.54652,0.00294001,37.26,35.7658,1.2429,10791.4762923725,11319.7,4017.13,14285.5785181466,15584.2,2549.64,0.0491,0.05301,0.00413158,3.49123,0.185796
"546","WhiteNoiseLevel20",7.22,7.19953,0.334199,2.41,2.41379,0.00310596,25.18,25.8036,0.634224,97736.1935103304,97442.8,5907.29,88370.0436016109,88379,5140.71,0.0452,0.0454221,0.00439511,2.726,0.137757
"547","WhiteNoiseLevel20",5.09,5.22262,0.274163,0.24,0.234601,0.00288657,37.68,37.6788,1.08017,178971.762384585,175814,11053.4,156970.460411343,153556,9707.09,0.0636,0.0615963,0.00334002,2.87225,0.142273
"548","WhiteNoiseLevel20",9.05,9.06604,0.258326,1.97,1.9692,0.00231131,19.55,20.2653,0.388283,616688.270092391,616213,17943.2,521313.464077337,520943,15662.5,0.0479,0.0463037,0.00346687,2.54761,0.123879
"549","WhiteNoiseLevel20",4.62,4.37319,0.236036,-0.33,-0.328987,0.00324563,14.87,14.8104,0.325159,102711.067250344,107587,6863.23,95374.3984471815,100013,6055.93,0.0593,0.0624017,0.00276202,2.52993,0.123462
"550","WhiteNoiseLevel20",6.21,6.55121,0.270374,-1.04,-1.04655,0.00267007,14.29,14.883,0.272717,55750.8930967087,54173.9,4135.69,50838.189479035,49595.8,3301.37,0.055,0.0510934,0.00299367,2.70165,0.126574
"551","WhiteNoiseLevel20",7.01,7.24887,0.258245,-0.9,-0.894282,0.00375299,13.69,13.3504,0.326738,130662.020377399,128984,5532.55,106395.207270204,104393,4427.92,0.0331,0.030729,0.00268777,2.68128,0.1401
"552","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553","WhiteNoiseLevel20",8.76,8.70183,0.194585,-0.96,-0.974737,0.00310796,22.11,23.8419,0.548593,62259.1238417277,62667.6,4070.64,56767.2219499491,57086,3173.72,0.0435,0.0420079,0.00233837,3.10417,0.158746
"554","WhiteNoiseLevel20",8.85,7.6798,0.375111,0.77,0.780611,0.00242369,45.44,41.4724,1.02447,5696.99572107251,7101.77,1570.57,5451.83090072391,6684.42,1292.32,0.0443,0.0579682,0.0046039,3.42788,0.164239
"555","WhiteNoiseLevel20",4.59,4.36967,0.243997,-0.56,-0.557935,0.00386501,9.07,9.33444,0.192166,152196.842960625,162223,9940.42,139191.445029628,148055,8702.59,0.0597,0.0612667,0.00288901,1.60238,0.0786363
"556","WhiteNoiseLevel20",7.39,7.51254,0.248452,2.9,2.90719,0.00309898,24.04,23.1857,0.665968,1087834.49653175,1055030,37992.4,1028899.93482377,1001530,35973.4,0.0287,0.0270806,0.00292841,3.0801,0.15446
"557","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"558","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"560","WhiteNoiseLevel20",6.45,6.94146,0.380722,2.92,2.9098,0.00279966,42.11,42.8678,1.35962,156069.940062342,144387,9306.21,163795.40461902,147625,8942.13,0.0353,0.0285917,0.0043619,4.0046,0.212308
"561","WhiteNoiseLevel20",9.85,10.1156,0.286314,1.08,1.08023,0.00362882,9.33,9.3243,0.163043,198272.96284925,185804,8084.68,186689.146474464,176275,6906.58,0.0366,0.0328765,0.00295628,3.23425,0.168183
"562","WhiteNoiseLevel20",3.32,3.42551,0.286534,0.68,0.67111,0.00340798,45.57,46.6777,2.32427,565747.373687726,548446,45090.9,534472.858569391,517528,42558,0.0368,0.0347302,0.00366289,2.76951,0.141776
"563","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"564","WhiteNoiseLevel20",7.45,8.27458,0.441611,-1.47,-1.46812,0.00232858,37.82,40.9438,1.38373,18238.8857865027,15266.6,1844.1,15602.6281465194,13227.4,1388.99,0.0547,0.0453245,0.00537131,2.69605,0.131323
"565","WhiteNoiseLevel20",2.24,2.43093,0.181354,-0.56,-0.558954,0.00398244,36.39,35.8085,2.28671,531793.532593078,468029,35370.1,502595.271108433,446540,33760,0.0383,0.03647,0.0019118,3.12657,0.151626
"566","WhiteNoiseLevel20",7.36,7.46289,0.182538,-1.68,-1.68389,0.00310038,15.15,16.1417,0.379623,29687.564166909,28798.8,2516.18,24504.2478624267,24186.9,1715.28,0.0436,0.0420112,0.00199202,3.22153,0.17232
"567","WhiteNoiseLevel20",7.11,7.97981,0.361534,-1.61,-1.6173,0.00258334,49.44,54.4041,1.92065,18679.7581981557,17307.1,1502.85,16263.9856602867,14825.5,1100.79,0.0451,0.0341189,0.00431527,2.07143,0.109818
"568","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"569","WhiteNoiseLevel20",6.91,7.27594,0.26753,-2.88,-2.86425,0.00559372,5.28,5.17866,0.107211,286777.788629452,285344,11532.5,432579.095534147,411244,15654.7,0.0286,0.0245786,0.00316332,2.54867,0.132077
"570","WhiteNoiseLevel20",2.3,2.30365,0.211144,0.86,0.858101,0.00508398,7.43,7.54232,0.215944,1101440.30133659,1114400,101244,1028288.34140131,1039040,95188.2,0.0458,0.0459036,0.00248662,2.0992,0.110863
"571","WhiteNoiseLevel20",1.66,1.92805,0.216029,-1.62,-1.61752,0.00425273,27,28.0413,1.51931,127812.359282617,102242,15413.3,123367.110834558,100888,13605.9,0.0412,0.0376644,0.00272331,2.91933,0.142055
"572","WhiteNoiseLevel20",5.48,5.51698,0.36668,1.89,1.88139,0.00326175,42.24,46.1949,1.85383,648393.324100864,660825,50674.4,612818.673024935,621743,45914.8,0.0483,0.0475529,0.00460413,3.70601,0.180538
"573","WhiteNoiseLevel20",9.85,10.0995,0.200367,0.25,0.256326,0.00689326,3.03,3.07288,0.0404432,43438.8219374659,39560.1,2566.8,42409.7494358083,39322.1,2073.37,0.0347,0.032459,0.00227224,2.32786,0.125167
"574","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"575","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"576","WhiteNoiseLevel20",7.86,8.16216,0.36168,-1.76,-1.76032,0.0032151,29.25,29.0088,0.830015,3594.70248310832,3697.38,2254.03,3371.82102388014,3396.98,1538.55,0.0494,0.0455295,0.00397664,4.08593,0.210874
"577","WhiteNoiseLevel20",9.02,8.53788,0.434787,1.53,1.53082,0.00233905,46.25,47.0725,1.33236,112176.543659921,122431,8206.49,96811.2887323609,105490,6808.93,0.0393,0.0459026,0.00467043,4.17913,0.209287
"578","WhiteNoiseLevel20",9.49,9.38335,0.239334,-1.35,-1.35062,0.00195923,48.96,48.1385,1.07609,3592.1372937114,3668.8,1103.55,3120.37275314904,3173.75,785.232,0.0535,0.0546547,0.00280579,3.32885,0.168174
"579","WhiteNoiseLevel20",7.88,7.62984,0.303172,1.53,1.53751,0.00341703,13.02,12.0223,0.224318,41578.9242062976,42598.7,3758.08,38786.7421849829,39773.6,3195.09,0.032,0.0355925,0.00384691,3.26685,0.164941
"580","WhiteNoiseLevel20",3.65,3.45613,0.223895,0.72,0.720675,0.00406655,19.51,18.5058,0.625109,16197.9083624881,17493.4,1762.56,14797.4120639683,15935.5,1513.05,0.0417,0.045099,0.00292653,2.09356,0.102696
"581","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"582","WhiteNoiseLevel20",2.82,3.00495,0.15857,1.94,1.93866,0.00435721,12.08,11.7227,0.322666,59874.219353036,55831.9,4426.86,57746.277501836,54021.9,3980.92,0.039,0.0373496,0.00204265,2.34494,0.120947
"583","WhiteNoiseLevel20",3.98,3.76939,0.202542,-0.16,-0.162687,0.00402162,14.02,14.3438,0.488141,372731.459598194,396017,22676,348396.304035731,370473,20747.1,0.0279,0.0304265,0.00236852,2.64876,0.139429
"584","WhiteNoiseLevel20",3.03,3.00967,0.0337712,-2.38,-2.37237,0.00378975,16.8,15.6405,0.472463,137472.905028974,143806,6814.75,134892.937043103,139486,3896.46,0.0326,0.033267,0.000409692,2.05819,0.103329
"585","WhiteNoiseLevel20",2.36,1.90298,0.162373,0.5,0.494161,0.00325391,27.4,29.0342,1.17144,794665.468614787,973847,84494.6,757595.628574767,929552,80411.2,0.0414,0.0474584,0.00209072,2.48037,0.120201
"586","WhiteNoiseLevel20",9.79,10.3451,0.305363,-0.8,-0.803136,0.00287203,24.56,24.7617,0.55222,32447.2533603855,31867.9,2246.33,27456.6853339757,26712.7,1676.5,0.0336,0.0270244,0.00395316,2.86399,0.14657
"587","WhiteNoiseLevel20",7.25,6.87672,0.28036,0.45,0.452134,0.00380624,35.16,35.0916,1.40589,353678.139119195,380105,19102.8,322206.722411015,344421,16545.5,0.0263,0.0300924,0.00340338,3.97747,0.206289
"588","WhiteNoiseLevel20",6.89,6.9521,0.327353,0.32,0.32204,0.00288552,31.33,31.4522,0.814219,8884.04023230884,9080.16,1481.75,7419.65560907294,7560.88,1106.07,0.0612,0.0608198,0.00397293,3.68898,0.184057
"589","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"590","WhiteNoiseLevel20",6.67,6.99045,0.225311,-1.72,-1.72251,0.00244037,41.07,40.7893,1.12319,13643.8816317648,13612.3,2294.84,12482.4038256036,12280,1576.86,0.0535,0.0498161,0.00271763,3.35683,0.169708
"591","WhiteNoiseLevel20",2.23,2.43037,0.197563,1.08,1.07678,0.00568084,23.53,22.4341,1.1871,229690.909534533,211578,19345.1,224537.725976121,206884,18293.9,0.0308,0.028759,0.00236446,2.55901,0.124397
"592","WhiteNoiseLevel20",4.21,4.54044,0.195317,1.77,1.77556,0.0037536,8.27,8.04396,0.131645,146547.659872793,132963,6455.73,139954.542957686,127827,5803.51,0.0566,0.0528413,0.00239973,1.64303,0.0877903
"593","WhiteNoiseLevel20",7.97,7.25317,0.255366,2.46,2.46417,0.00439303,4.96,4.96872,0.0657388,380838.628554029,441055,19610.1,378974.680533142,432483,17179.5,0.059,0.0667287,0.00257909,2.388,0.124654
"594","WhiteNoiseLevel20",8,7.80982,0.222777,-2.65,-2.65621,0.00864015,1.93,1.94522,0.0259188,176945.2750237,174339,6717.82,202298.737387551,203076,6718.13,0.0559,0.0557956,0.00299334,2.15715,0.103678
"595","WhiteNoiseLevel20",8.55,8.21078,0.311744,1.22,1.23378,0.00281719,13.93,13.1363,0.192609,319130.439910873,324973,14501.7,282275.672726213,288464,12248.6,0.0606,0.0663256,0.00335825,2.20939,0.116006
"596","WhiteNoiseLevel20",4.18,4.04747,0.0694091,2.04,2.0366,0.00288011,42.48,42.2986,1.55857,124050.110589897,129947,999.319,114842.961388161,119787,615.867,0.0505,0.0517892,0.00102888,2.05658,0.101743
"597","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"598","WhiteNoiseLevel20",5.13,5.40531,0.210295,-0.96,-0.943498,0.00314434,10.76,10.2027,0.163886,29481.2895175981,28462.2,2552.8,26731.3486792083,25652.9,1954.55,0.0465,0.0442088,0.00251355,2.54427,0.121544
"599","WhiteNoiseLevel20",7.69,7.71168,0.165852,-2.1,-2.09601,0.00407792,3.88,3.97797,0.0508968,58807.5732353564,62550.8,4452.35,89975.5240561462,93755.9,3436.23,0.0377,0.0373839,0.00197994,2.45614,0.1247
"600","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601","WhiteNoiseLevel20",3.16,3.07772,0.214191,0.98,0.984902,0.00373164,12.86,12.3988,0.362662,558678.526546663,570669,39283.5,540851.633966407,551381,37070,0.0355,0.0368361,0.00264973,3.00789,0.146662
"602","WhiteNoiseLevel20",3.6,3.65745,0.252332,1.01,1.01354,0.00443014,6.86,6.7588,0.146765,71649.7576319341,71071.7,5899.48,64906.6098522954,64240.4,5329.57,0.029,0.0285204,0.00318252,2.56792,0.125377
"603","WhiteNoiseLevel20",8.02,7.60571,0.258753,-0.87,-0.869298,0.00271027,20.36,20.3397,0.462823,40843.982583521,43355.3,2337.43,36698.7693762332,38886.1,1882.62,0.0538,0.0585921,0.00297031,1.90256,0.0975589
"604","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605","WhiteNoiseLevel20",3.36,2.74722,0.234821,-0.77,-0.762249,0.00433891,40.08,37.2202,1.90265,88565.2830647001,105706,11281.8,83445.5927983888,99791.8,10076.1,0.0258,0.0324322,0.00253718,3.58485,0.181895
"606","WhiteNoiseLevel20",4.09,4.32905,0.175607,-1.55,-1.54794,0.00410892,7.93,7.7528,0.162226,65224.1997712852,61845.4,4118.45,58913.059636222,56257.1,3064.93,0.0404,0.037507,0.00211958,2.42075,0.11682
"607","WhiteNoiseLevel20",9.75,10.0486,0.259745,-1.64,-1.63841,0.00225196,30.36,31.4755,0.692895,3383.8161279934,3171.19,625.109,3199.68251177904,3045.22,475.781,0.0434,0.0388615,0.00304938,2.50805,0.125074
"608","WhiteNoiseLevel20",2.52,2.2139,0.18583,-0.38,-0.390385,0.00499547,46.33,47.7736,2.68793,427143.767769095,496901,42348.1,405650.981192179,468611,39248.7,0.0385,0.0425294,0.00237299,2.50204,0.125645
"609","WhiteNoiseLevel20",4.61,4.27831,0.248088,2.12,2.14297,0.00298714,47.71,38.7271,1.56801,526025.601244322,558961,33532.3,489408.966938965,521914,31789.3,0.0431,0.0480323,0.00317879,3.08868,0.1518
"610","WhiteNoiseLevel20",7.9,7.92055,0.206613,-0.78,-0.786288,0.00296079,26.24,30.3152,0.77249,21764.5498316583,21197.8,2867.64,20808.3075783039,20363.4,2293.37,0.0458,0.0455156,0.00262282,3.54515,0.180971
"611","WhiteNoiseLevel20",3.93,4.11523,0.118471,-2.15,-2.14082,0.00584308,32.91,26.2976,1.50222,30111.5527087525,40214.2,12358.2,28443.0720517551,19823,5721.67,0.0465,0.045548,0.00122271,4.80305,0.237514
"612","WhiteNoiseLevel20",7.16,7.16723,0.379156,-0.08,-0.0805465,0.00280268,32.55,34.1733,1.0365,25381.2723879894,25335.9,2879.82,23105.2104378192,23052.4,2340,0.037,0.0363266,0.00443535,4.48235,0.227757
"613","WhiteNoiseLevel20",1.9,2.37781,0.314921,0.29,0.291432,0.00336931,34.13,35.7006,1.49659,124474.132502426,97848,13308.3,115344.719010561,90781.4,12285.7,0.0635,0.0576386,0.00361123,2.86127,0.142305
"614","WhiteNoiseLevel20",1.99,2.41984,0.315207,-2.7,-2.70598,0.00396159,49.56,51.5595,3.76644,78207.6946746063,63884,11937.1,186259.45763166,169967,21593.1,0.0487,0.0434445,0.0034856,3.79068,0.188435
"615","WhiteNoiseLevel20",4.19,4.30907,0.11203,1.17,1.16885,0.0026624,36.8,37.9179,1.48804,110846.396545821,105543,6160.72,103461.485434939,98739.4,5344.58,0.0337,0.0323606,0.00137105,3.13301,0.157064
"616","WhiteNoiseLevel20",1.79,1.60094,0.179149,-2.24,-2.2339,0.00563292,12.18,12.337,0.521474,248575.865614931,265935,29185.3,243998.240949502,268073,29548.7,0.0387,0.0411272,0.00242881,1.9826,0.0945111
"617","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618","WhiteNoiseLevel20",1.99,2.16709,0.17502,0.03,0.0322735,0.00366691,22.99,22.6192,0.827156,201174.926790629,179737,14689.6,183893.948373397,163988,13802.8,0.051,0.0495749,0.00183289,2.05554,0.0985432
"619","WhiteNoiseLevel20",6.33,5.85029,0.330588,-2.31,-2.30578,0.00289546,28.05,29.3059,0.959939,4404.81051351471,4855.13,1724.4,4281.52846288016,4584.57,1273.48,0.0314,0.0355945,0.00352316,3.53194,0.173726
"620","WhiteNoiseLevel20",4.58,4.61758,0.392503,-2.86,-2.86103,0.00369816,29.98,35.453,1.65255,299216.873326065,237261,24491,715136.380527118,678690,58515.6,0.0436,0.042916,0.00439608,4.01309,0.200075
"621","WhiteNoiseLevel20",2.18,2.06114,0.139855,-2.89,-2.87885,0.00609622,16.35,16.7315,0.941328,302217.3479266,321371,30220.4,465164.813022663,483915,36549.5,0.031,0.0331941,0.00185502,3.04265,0.149752
"622","WhiteNoiseLevel20",1.05,1.03158,0.154614,-1.68,-1.67823,0.00588657,41.11,43.4725,4.35349,669267.169494189,682371,102988,651418.001796451,663888,98521,0.0302,0.0305474,0.00194917,2.57243,0.134118
