"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"250","WhiteNoiseLevel40",5.56,5.67096,0.88705,1.86,1.87608,0.00755636,33.34,30.7408,2.40018,859537.259876801,849332,149220,830408.164365968,820810,135919,0.0355,0.034579,0.0100679,7.33466,0.366378
"251","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"252","WhiteNoiseLevel40",3.4,3.71665,0.592166,-2.9,-2.87582,0.00684117,17.32,16.1133,0.801293,189323.848080927,134683,30410,395086.01374979,302360,51740.6,0.0632,0.0589968,0.00640148,4.89806,0.24051
"253","WhiteNoiseLevel40",5.21,4.95481,0.57934,1.94,1.93005,0.00847804,8.71,10.0408,0.538321,1139380.80885544,1215090,136695,1047721.68545532,1115440,128378,0.047,0.0487753,0.00656456,5.61159,0.290078
"254","WhiteNoiseLevel40",6.58,7.9642,0.141097,1.07,1.05042,0.00475874,27.89,32.1694,1.71726,283840.336908151,234241,14610.9,271971.53215974,227459,12364.4,0.0368,0.0200098,0.0361372,6.97275,0.357464
"255","WhiteNoiseLevel40",4.54,4.68158,0.283996,-2.57,-2.55051,0.00789139,18.89,16.7504,1.11932,111066.24944854,106936,11631.3,175535.036778157,193969,14246.6,0.034,0.0330737,0.00347816,5.70343,0.277841
"256","WhiteNoiseLevel40",8.17,6.94934,0.5798,-0.71,-0.725418,0.0059507,14.93,15.3297,0.565689,72863.786436174,96364.5,12414.1,68144.7479249649,87256.6,9973.75,0.0533,0.0681771,0.00586285,5.48814,0.274707
"257","WhiteNoiseLevel40",7.5,5.82652,0.799543,-0.25,-0.249469,0.00732587,5.89,5.83145,0.154308,25430.7792615477,32157.3,6844.91,23922.5843080822,30031.6,5609.1,0.0492,0.0681931,0.00971474,5.36246,0.256901
"258","WhiteNoiseLevel40",9.86,9.23434,0.531748,2.01,2.02009,0.00642302,10.08,9.56585,0.287432,379076.892318683,406022,26771.4,328668.147451026,353249,24263.7,0.0328,0.0412573,0.00649588,5.32063,0.291442
"259","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260","WhiteNoiseLevel40",3.44,3.04615,0.0600526,-1.57,-1.52663,0.0102797,13.78,11.4025,0.678129,163504.872124023,206013,16263.5,155483.108045729,190597,11620.9,0.0312,0.0374878,0.000705148,5.31371,0.273357
"261","WhiteNoiseLevel40",4.31,4.10944,0.383895,-0.8,-0.805071,0.010417,4.34,4.29987,0.125873,241291.466105401,241580,22056.6,216170.560782245,218696,20527.5,0.0277,0.0297594,0.00451429,3.22961,0.165307
"262","WhiteNoiseLevel40",2.34,2.25539,0.43644,1.61,1.60929,0.00695532,34.4,45.828,5.93121,1281748.27922866,1496900,279565,1221578.9565995,1410230,264944,0.0365,0.0376132,0.00577269,7.2281,0.347882
"263","WhiteNoiseLevel40",1.51,1.73977,0.335417,0.62,0.598706,0.00698007,48.54,57.2933,5.3926,938549.50257492,860685,162669,889370.63663527,811806,153781,0.049,0.0452729,0.00394638,4.92653,0.241976
"264","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"265","WhiteNoiseLevel40",1.43,1.08713,0.164014,-1.43,-1.43549,0.00746961,21.39,21.3194,1.3824,17888.5824345464,25789.4,2346.23,16785.8331972526,23546.8,1732.65,0.0647,0.0687879,0.00202375,3.61617,0.171034
"266","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"267","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268","WhiteNoiseLevel40",4.24,4.09818,0.364384,-1.17,-1.20315,0.0120363,2.4,2.5763,0.0855344,55270.3303423201,62960.6,9321.38,58839.732903037,64528.3,7608.82,0.0449,0.043211,0.00434337,3.40889,0.167058
"269","WhiteNoiseLevel40",6.07,5.82123,0.476947,0.35,0.352468,0.00562604,45.33,46.2253,3.06728,44880.8858290447,42438.2,8309.73,42598.4121103157,40595.4,6998.26,0.043,0.0456995,0.00590314,7.28357,0.436256
"270","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271","WhiteNoiseLevel40",2.89,3.55552,0.270248,-1.36,-1.34998,0.00813351,46.6,42.0454,5.6164,34657.7801517032,27242,8858.73,32605.9763932585,25698.5,7261.86,0.0294,0.0217408,0.0032658,8.98473,0.443349
"272","WhiteNoiseLevel40",2.19,2.04881,0.511901,1.94,1.93648,0.00964298,28.23,29.6166,4.22048,692099.594527152,722108,183018,682946.38222032,712620,175568,0.0358,0.0376811,0.00588372,6.22756,0.310875
"273","WhiteNoiseLevel40",7.13,7.64817,0.499318,-0.52,-0.522727,0.00545934,22.16,22.4752,0.915218,64695.8588999552,60144.9,7393.89,61762.5191918755,57454.4,6295.01,0.0492,0.0435427,0.00597022,4.73723,0.259145
"274","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275","WhiteNoiseLevel40",3.07,2.46357,0.596947,-1,-0.980265,0.0104353,15.13,13.7935,0.956306,402337.716526371,500579,119659,363910.519113811,453518,111446,0.0357,0.0432434,0.00707092,4.72241,0.241034
"276","WhiteNoiseLevel40",4.19,5.12883,0.41365,-2.13,-2.14116,0.00627307,38.55,36.474,3.02357,128292.848476429,101892,15159.6,115164.396670588,91528,10972.7,0.0336,0.0235349,0.00462485,6.88684,0.342571
"277","WhiteNoiseLevel40",5.33,4.32588,0.658576,-0.42,-0.390388,0.00656535,46.92,34.6125,2.86099,265687.47817807,366037,61736.2,258191.811303322,348747,55838.1,0.0271,0.0419299,0.00767239,7.27227,0.356481
"278","WhiteNoiseLevel40",3.68,4.10811,0.367721,1.09,1.10972,0.0060215,35.28,31.5207,2.34808,76348.6165786662,71597,9707.5,72582.3810701418,67476.3,8602.46,0.0482,0.0430807,0.00365611,6.03374,0.306835
"279","WhiteNoiseLevel40",1.26,2.05138,0.362566,-1.78,-1.78856,0.0107691,17.05,16.0837,1.37709,302602.643849209,183240,33074.9,286347.66149037,174245,31213.5,0.0429,0.0347546,0.00418442,2.92439,0.145465
"280","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"282","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283","WhiteNoiseLevel40",5.91,6.15193,0.800923,1.42,1.44696,0.00681319,38.82,32.4054,2.06239,858602.961521929,849952,117033,785176.984476463,774241,108231,0.0275,0.0278421,0.00927229,7.28847,0.361245
"284","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285","WhiteNoiseLevel40",9.72,10.2071,0.627589,-0.55,-0.546069,0.00702113,14.57,14.4602,0.635883,55303.6710032521,52941.9,8932.39,48695.320911866,46174,6728.19,0.0389,0.0332245,0.00732682,8.36954,0.432806
"286","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","WhiteNoiseLevel40",6.53,6.89045,0.336191,2.36,2.36353,0.00630591,9.32,9.26224,0.276896,628692.1812072,605164,30284.5,564169.25590089,541170,26817.4,0.0647,0.0619306,0.00400725,4.65131,0.251871
"288","WhiteNoiseLevel40",1.39,2.41219,0.557089,0.49,0.477054,0.0081547,41.15,44.9503,6.37163,551231.578336602,310130,72371.8,530384.295113432,300285,69362.6,0.0393,0.0287742,0.00626289,4.61394,0.230154
"289","WhiteNoiseLevel40",2.25,2.92714,0.671654,-1.91,-1.90234,0.00881385,13.25,13.2184,1.00608,268302.891520439,219390,53330.2,253607.828014471,205063,48336,0.0449,0.0383215,0.00794975,5.25823,0.272494
"290","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"291","WhiteNoiseLevel40",6.05,5.90515,0.43589,1.7,1.67837,0.00615733,39.94,53.1191,4.07321,132290.383470031,128419,15624.3,123066.814547141,120531,13441.6,0.0258,0.0282392,0.00499774,8.19497,0.409895
"292","WhiteNoiseLevel40",1.55,1.85218,0.271498,0.12,0.127811,0.0105931,9.76,10.3876,0.764638,778559.736923555,716154,112430,743580.840554864,679432,106455,0.039,0.0346874,0.00391148,2.53664,0.126199
"293","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"294","WhiteNoiseLevel40",9.7,11.2225,1.00458,-1.49,-1.50703,0.00468321,40.63,49.06,2.53549,1528.72794211362,1184.04,916.698,1348.84291147003,1089.78,586.167,0.049,0.0308415,0.0111655,8.05448,0.416956
"295","WhiteNoiseLevel40",2.05,1.67964,0.425729,1,1.00342,0.0099841,28.19,21.9394,2.86301,1168782.85861783,1338430,329856,1118662.64829009,1287070,317152,0.0393,0.044066,0.00534,6.02466,0.294121
"296","WhiteNoiseLevel40",5.96,4.77423,0.433144,-2.45,-2.49001,0.0117548,2.69,2.8905,0.0797939,77250.4205770985,120141,20177.2,113343.921100219,159003,18826.3,0.0595,0.0686658,0.00465925,3.9542,0.1898
"297","WhiteNoiseLevel40",3.81,4.11388,0.29473,1.37,1.37349,0.00546061,15.08,14.7144,0.576854,462556.677196963,394434,30992.9,427775.09229035,367900,27984.2,0.0498,0.0485048,0.00345593,4.55974,0.2251
"298","WhiteNoiseLevel40",2.96,3.02509,0.397844,2.3,2.3218,0.00745024,25.84,21.8996,1.81168,1457206.40078258,1462530,193762,1417125.17689264,1416060,185781,0.0355,0.0354487,0.00461068,6.25751,0.318944
"299","WhiteNoiseLevel40",3.55,3.78635,0.467463,-2.64,-2.62172,0.0057949,38.04,37.2571,2.87147,34198.3082425077,43003,10520.6,66961.6565860667,63159.8,8379.04,0.0491,0.0473751,0.0055997,4.21184,0.206322
"300","WhiteNoiseLevel40",5.75,5.74661,0.372509,-2.36,-2.35386,0.0084477,5.88,5.97049,0.196968,73955.9857269321,75246.7,8624.65,95483.6319786027,101752,8595.49,0.0553,0.0552668,0.0047384,4.42047,0.219756
"301","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"302","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303","WhiteNoiseLevel40",8.89,8.27617,0.812287,-2.74,-2.73309,0.00474013,44.24,49.4075,3.01667,18945.1104878263,16477.1,8391.27,48519.9148082306,43101,8192.75,0.0405,0.0486368,0.00945958,8.76856,0.433158
"304","WhiteNoiseLevel40",9.41,9.42907,0.647662,-1.29,-1.29241,0.00474137,11.85,12.7877,0.34756,14505.8133424281,13485.8,2489.85,10949.3205283434,10342,1592.97,0.0475,0.0472354,0.00722288,5.14714,0.249834
"305","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306","WhiteNoiseLevel40",4.37,3.81251,0.405595,-1.2,-1.21739,0.00698678,20.71,23.3037,1.62929,14714.7082301258,18361.4,4379.71,13152.3857540012,16082.8,3427.11,0.0292,0.03574,0.00457307,5.70064,0.279727
"307","WhiteNoiseLevel40",6.53,5.53414,0.541917,-2.7,-2.68626,0.00518692,39.47,33.2777,1.79216,6984.9630385138,7711.41,4079.92,22745.121481577,25032.7,5775.6,0.0428,0.0546911,0.00703658,5.40023,0.265242
"308","WhiteNoiseLevel40",8.09,7.8795,0.638121,1.31,1.29464,0.00527154,38.64,46.3325,2.63076,359437.73914448,365143,29323.6,284711.382686585,290603,25081,0.0618,0.0628809,0.00767287,6.98341,0.35314
"309","WhiteNoiseLevel40",2.08,4.41429,0.739593,-2.75,-2.7443,0.00871005,38.94,35.4497,4.01911,110473.02443562,48296.6,12476.5,327413.200332281,148713,25332.8,0.0522,0.022776,0.00825514,5.91468,0.287651
"310","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311","WhiteNoiseLevel40",1.07,1.45103,0.28571,0.28,0.295336,0.0136233,36.81,28.998,5.45221,1018482.86866836,749723,148895,977122.185125357,714350,143946,0.0281,0.0240707,0.00326774,4.76028,0.241806
"312","WhiteNoiseLevel40",4.04,3.10598,0.435515,2.76,2.7589,0.00626301,17.25,18.1008,0.787332,543087.330429803,780433,115563,519953.456837996,738311,108904,0.0283,0.0368799,0.00453172,5.28368,0.260349
"313","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"314","WhiteNoiseLevel40",6.14,4.95552,0.474339,1.87,1.85915,0.00651551,15.15,16.6882,0.84776,648630.200758581,847132,83451.2,591172.202361727,769247,76198,0.0292,0.0427551,0.00604463,5.66422,0.266442
"315","WhiteNoiseLevel40",3.37,2.50721,0.312122,-0.41,-0.417265,0.00539787,37.94,42.2358,3.79501,55517.4074768693,72033.1,14428.6,53620.7203340802,69691.4,12847.3,0.0273,0.0375228,0.00369169,6.05444,0.297563
"316","WhiteNoiseLevel40",2.91,4.59321,0.533717,-1.85,-1.85005,0.00631306,21.74,19.6895,0.962916,77928.0350893179,52807.6,8404.26,72445.853659006,49610.7,6864.08,0.0636,0.0442907,0.00615866,3.90093,0.192177
"317","WhiteNoiseLevel40",7.75,7.21814,0.549826,0.56,0.588691,0.00700719,37.8,35.7987,2.66957,73088.3055379533,83515,9653.03,65144.7544302637,73952.1,8023.67,0.0285,0.0387161,0.00617365,7.23777,0.377272
"318","WhiteNoiseLevel40",9.27,10.3851,0.58452,1.85,1.86769,0.00614633,30.93,27.8635,1.43685,560437.215232886,508250,44091.8,522513.807673838,474130,37653.7,0.0428,0.0296948,0.00659407,8.87754,0.446399
"319","WhiteNoiseLevel40",6.46,6.12435,0.56853,1.64,1.62236,0.00521812,35.01,38.6111,2.44779,168804.87171588,165294,19073.5,152279.4554509,149315,16602.7,0.0542,0.0563885,0.00674475,7.72399,0.40124
"320","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"321","WhiteNoiseLevel40",9.82,8.93542,0.745409,-0.46,-0.442147,0.0052137,43.23,40.1491,2.06986,13644.8050088499,14792.8,3664.92,11084.10382341,12035.3,2647.11,0.0429,0.0552333,0.00840442,8.55476,0.406871
"322","WhiteNoiseLevel40",7,5.97429,0.34673,0.11,0.119113,0.00739826,22.35,22.6889,1.57173,249494.098464881,290119,24607.5,242605.412695474,280237,21476.5,0.0269,0.0387303,0.00407714,7.52462,0.383228
"323","WhiteNoiseLevel40",8.38,7.23086,0.513928,0.33,0.344173,0.00618209,26.3,24.8984,1.2838,86233.3063278434,100960,12764.4,80155.2318694483,92748.5,10675.6,0.0321,0.0454737,0.00648658,7.49159,0.375469
"324","WhiteNoiseLevel40",1.57,1.31975,0.375308,-1.44,-1.433,0.00928291,36.99,40.0234,5.40799,503859.771626206,590002,168187,468056.910586811,557519,159896,0.0446,0.047381,0.00504509,5.39326,0.27139
"325","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"327","WhiteNoiseLevel40",9.1,8.30546,0.394902,-0.39,-0.410614,0.00628159,9.4,9.86406,0.304041,34285.620192567,36821.9,5828.49,31925.8402681138,33874.5,4568.29,0.0612,0.0688533,0.00418441,5.01637,0.245537
"328","WhiteNoiseLevel40",5.31,5.92578,0.659023,0.47,0.479894,0.00779186,16.06,16.44,0.768952,73477.0890937626,64453.6,9176.38,67355.2908723054,59466.3,7894.19,0.0478,0.0409046,0.00675267,4.99804,0.243361
"329","WhiteNoiseLevel40",8.7,7.97002,0.743636,2.51,2.52626,0.0048741,43.68,38.1461,2.17072,1372168.80555027,1419520,139169,1269703.39826016,1327090,129003,0.0434,0.055189,0.00905609,6.79435,0.334128
"330","WhiteNoiseLevel40",2.43,2.66367,0.317235,-2.44,-2.44565,0.00593125,18.47,18.1801,0.861313,19984.4478564698,22851.7,6142.58,29292.786461357,22055.3,4942.79,0.0634,0.0613996,0.00371761,3.03214,0.152524
"331","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332","WhiteNoiseLevel40",2.29,2.34536,0.289427,0.37,0.351122,0.0119519,4.67,4.90754,0.254214,726477.336758785,720637,88912.7,691724.790703269,685919,84748.7,0.0338,0.0322032,0.00372683,4.05468,0.203141
"333","WhiteNoiseLevel40",1.27,1.15019,0.276532,-1.59,-1.61931,0.0167981,2.09,2.15739,0.128699,107476.324838461,124255,31202.9,123010.20288268,140236,34396.4,0.0437,0.0437847,0.00372618,2.29111,0.110363
"334","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335","WhiteNoiseLevel40",7.88,7.94721,0.837423,1.49,1.4684,0.00573593,28.48,33.0696,1.71393,438353.205566149,432140,51460,388962.332320036,383714,44493.9,0.0487,0.0451984,0.00935403,5.76714,0.287901
"336","WhiteNoiseLevel40",3.7,3.42818,0.48866,1.01,1.06222,0.00951032,8.78,7.33767,0.412339,789971.787203694,812780,128633,772500.111408774,797116,120440,0.0267,0.031904,0.0056074,5.65894,0.276269
"337","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338","WhiteNoiseLevel40",6.36,4.86657,1.11556,2.46,2.44583,0.00645894,31.14,36.8276,3.03522,1399034.04529259,1719860,399089,1307456.14626539,1624660,380498,0.0432,0.060618,0.0130502,6.85631,0.346266
"339","WhiteNoiseLevel40",6.74,6.85918,0.515924,1.48,1.46714,0.00425986,26.2,29.5323,1.31357,189885.941890784,175231,16791.8,178322.588429932,166134,14684.3,0.0599,0.0574756,0.00579277,6.34921,0.313333
"340","WhiteNoiseLevel40",4.67,5.18963,0.282831,-0.59,-0.583014,0.00744251,9.89,8.85122,0.35236,123585.336379756,105653,14285.7,117908.547681738,101237,12115.5,0.0487,0.0428326,0.00331124,4.87858,0.239855
"341","WhiteNoiseLevel40",5.36,4.87039,0.485323,0.26,0.264069,0.00512092,36.39,36.5812,1.99993,40314.6258840837,46179.2,7595.51,36901.3268084035,41904.5,6324.21,0.0601,0.0638406,0.00542867,5.62654,0.276049
"342","WhiteNoiseLevel40",4.93,5.38387,0.401839,-2.43,-2.45142,0.0053428,23.34,28.0204,1.66213,8826.76236093208,8183.85,3684.44,10193.939575403,8461.58,2279.12,0.0492,0.0412606,0.00556538,5.42248,0.270659
"343","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345","WhiteNoiseLevel40",9.27,9.43071,0.678582,0.01,0.012951,0.00708044,8.26,8.16522,0.228773,41755.7450130338,40664.8,5551.2,38402.5797561643,37334.6,4372.21,0.0596,0.058978,0.00725827,6.12054,0.296355
"346","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348","WhiteNoiseLevel40",4.11,4.42618,0.253711,1.52,1.4989,0.0132016,1.9,1.99904,0.0617823,1098815.62265133,970265,55511.6,1026517.3942768,907645,54071.8,0.0311,0.0256928,0.00334028,3.62749,0.180876
"349","WhiteNoiseLevel40",5.76,6.25694,0.620194,-2.84,-2.83472,0.00767094,41.78,39.2579,3.55596,53804.9693069008,99016.7,28287.7,155629.372126637,181089,25943.5,0.0439,0.0371662,0.00700674,9.12834,0.452254
"350","WhiteNoiseLevel40",3.9,5.02281,0.474871,-0.73,-0.73075,0.00576859,19.67,20.7173,0.971909,15825.3518811153,12331.1,2904.8,14053.3685703774,10898.8,2241.62,0.0606,0.0476632,0.00515109,5.19528,0.248504
"351","WhiteNoiseLevel40",5.03,4.06281,0.116003,1.19,1.1974,0.0073285,12.54,12.7456,0.600006,367389.431405307,475766,2787.2,349247.45572131,446815,1955.41,0.0543,0.0662309,0.0016518,4.15592,0.217051
"352","WhiteNoiseLevel40",1.36,0.833158,0.321704,2.48,2.49808,0.00720385,12.7,12.4312,0.666333,712557.463531295,1148280,451832,703485.636800568,1134950,442376,0.0522,0.0589385,0.00388312,3.64303,0.174182
"353","WhiteNoiseLevel40",1.65,1.36659,0.490291,0.97,0.970346,0.0099661,37.82,29.3345,4.48928,140345.606432145,158021,59553.1,134957.519967708,152759,56866.5,0.0402,0.0433278,0.00619993,5.31832,0.262003
"354","WhiteNoiseLevel40",7.29,5.39559,0.619024,2.45,2.43519,0.00578123,25.64,28.314,1.79851,566488.066418214,794482,103420,551615.634131386,756550,92732.8,0.0294,0.0508445,0.00717689,7.83759,0.377508
"355","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357","WhiteNoiseLevel40",2.91,3.75239,0.518289,-0.79,-0.796714,0.00768941,26.7,30.422,2.91569,187287.772287653,140138,21724.8,173568.129160867,130799,19600.9,0.0403,0.0292979,0.00583614,5.81725,0.294374
"358","WhiteNoiseLevel40",3.22,3.3888,0.458644,-2.54,-2.53515,0.00875694,31.37,27.3123,2.50379,17119.4956809745,23955.3,8551.74,20569.7161121775,19843.8,5891.15,0.0514,0.0483365,0.0055797,7.21,0.353874
"359","WhiteNoiseLevel40",7.69,6.79791,0.490712,-0.77,-0.765812,0.0089191,4.63,4.53204,0.127142,122858.526707875,135086,13180.2,110514.139881625,121771,10868.8,0.0277,0.0392662,0.00564931,4.49742,0.228943
"360","WhiteNoiseLevel40",3.85,3.47464,0.370548,2.69,2.68531,0.00824908,32.13,32.0155,2.4533,983859.677932694,1053550,113478,951040.999129496,1019830,110268,0.0554,0.0572752,0.00485699,6.29028,0.303173
"361","WhiteNoiseLevel40",6.81,7.55099,1.14458,-1.29,-1.30706,0.00692045,18.93,21.012,1.12352,20986.0942838908,20039.2,5103.83,18001.8431274022,16989.5,3817.7,0.0496,0.0413511,0.0120842,6.42691,0.320867
"362","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363","WhiteNoiseLevel40",5.47,5.83539,0.615811,-0.42,-0.411108,0.00486617,43.01,36.5458,2.2217,143222.795052932,129033,19118.4,130760.503023577,117445,16062.8,0.0555,0.0520435,0.00655685,6.592,0.335622
"364","WhiteNoiseLevel40",2.29,2.44853,0.331865,-0.27,-0.243869,0.014531,2.81,2.73287,0.11195,46718.136174106,43523.5,8915.6,45648.2141301187,42402.2,7949.52,0.0347,0.0332581,0.00433599,3.0458,0.147645
"365","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366","WhiteNoiseLevel40",8.67,7.80361,0.0984825,-1.24,-1.22737,0.00520535,33.22,28.2557,1.41861,10915.7268052118,12005.7,3500.99,9772.57841126367,10484.2,2540.26,0.0484,0.0571632,0.000642641,6.99332,0.339973
"367","WhiteNoiseLevel40",3.69,3.28866,0.532446,-2.62,-2.61425,0.00610633,32.37,32.2175,2.60689,5915.2657460592,3663.26,3934.67,18284.8535949853,23322.5,6303.51,0.0446,0.0506649,0.0056742,4.38094,0.214082
"368","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369","WhiteNoiseLevel40",6.06,5.9365,0.346936,-2.22,-2.21754,0.00611992,17.45,16.4933,0.796133,20589.396800508,20954.2,8162.81,22389.6659972349,22439.9,4747.8,0.0344,0.0348442,0.00433023,6.06506,0.30401
"370","WhiteNoiseLevel40",1.83,2.18989,0.705705,-0.28,-0.279665,0.00653622,21.7,21.9895,1.48584,240287.025506813,213306,67077.5,220540.607607438,193881,61500.4,0.0648,0.0614703,0.0079602,4.56501,0.21931
"371","WhiteNoiseLevel40",1.87,1.21999,0.370234,1.91,1.91366,0.00888905,28.21,25.4544,2.60483,998076.377837292,1492090,460716,974108.496159372,1450550,440418,0.0469,0.0560253,0.00473666,4.01424,0.197838
"372","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374","WhiteNoiseLevel40",3.24,2.62853,0.669307,2.46,2.46151,0.00727222,44.96,44.948,4.73893,1713993.80693247,2168600,546584,1613423.44748518,2044520,531451,0.0299,0.035218,0.00780073,5.95441,0.285393
"375","WhiteNoiseLevel40",8.24,8.21179,0.483467,1.95,1.95673,0.0137429,2.48,2.47316,0.0640153,663550.383940022,681874,37207.2,614850.551392985,629949,34241.3,0.0612,0.0614838,0.0055871,4.05814,0.21155
"376","WhiteNoiseLevel40",3.46,3.69599,0.338939,-0.98,-0.99442,0.0110736,6.59,7.00715,0.342175,204409.69833238,186222,20861.7,189574.668818756,172127,18301.9,0.034,0.0302629,0.00454981,4.22596,0.210988
"377","WhiteNoiseLevel40",6.54,6.53709,0.701373,-1.69,-1.70004,0.00635177,15.45,16.7711,0.760501,12212.2265181304,12364.7,3707.45,10579.6775823345,11238.1,2393.78,0.0646,0.0628949,0.00683143,6.29576,0.301586
"378","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379","WhiteNoiseLevel40",3.7,3.26551,0.226926,2.12,2.12188,0.0125496,6.56,6.43388,0.322779,327258.750974352,382958,29505.6,310206.240578554,360538,27134.8,0.0439,0.0486466,0.00309027,4.72182,0.236564
