"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"499","WhiteNoiseLevel30",8.61,8.45361,0.582358,1.97,1.96049,0.00577111,17.11,18.9861,0.710172,359524.227527926,358912,33447.3,335270.178300789,333401,28047.4,0.028,0.0278444,0.00640924,4.37025,0.227537
"500","WhiteNoiseLevel30",6.24,6.19119,0.420313,-1.95,-1.94734,0.00552495,6.15,6.15352,0.14351,12714.8060017049,13995.5,3206.79,16953.215487245,16964.3,2091.79,0.0415,0.0422852,0.00466527,3.35088,0.1801
"501","WhiteNoiseLevel30",4.65,5.60362,0.353782,1.54,1.54943,0.00556511,5.97,5.47514,0.108997,866986.551521147,722046,46478.6,810966.543502163,677496,43229.4,0.0542,0.0439786,0.00388499,2.50099,0.122028
"502","WhiteNoiseLevel30",9.16,9.1308,0.638789,-1.62,-1.63688,0.00379263,45.02,50.0182,2.34348,1741.66820985937,1652.85,1118.24,1523.88843818316,1485.14,736.584,0.0516,0.0489107,0.00711205,5.09783,0.271401
"503","WhiteNoiseLevel30",5.49,4.86572,0.218188,-0.1,-0.0951392,0.0043627,29.11,28.6796,1.256,16798.5339142723,19803.8,2851.7,16091.3867336644,18753.2,2294.14,0.0494,0.0564865,0.00258418,4.18403,0.210467
"504","WhiteNoiseLevel30",1.88,1.70516,0.160993,-0.24,-0.22938,0.00791583,6.53,6.26013,0.341127,1083672.2793643,1167350,111154,1020962.42610538,1105280,107101,0.0277,0.0298521,0.00187824,2.8647,0.140433
"505","WhiteNoiseLevel30",5.43,5.58213,0.311268,1.83,1.84602,0.00566928,7.5,6.92869,0.163433,1012130.15968718,1024760,58707.8,925452.696909612,931059,54747.9,0.0478,0.0469708,0.00353152,3.87365,0.198324
"506","WhiteNoiseLevel30",4.15,3.89972,0.314389,-1.92,-1.9029,0.00534812,40.63,37.0139,2.46513,73838.3863247743,78616.6,17872.1,70462.1142654186,74662.5,13770.1,0.0418,0.047539,0.00411423,5.64698,0.278978
"507","WhiteNoiseLevel30",2.76,2.87547,0.248383,-0.33,-0.325592,0.00651075,44.71,42.6049,3.18459,701477.502340862,685411,60670.6,661377.937631052,644991,56697.8,0.0354,0.035341,0.00318024,4.27572,0.211104
"508","WhiteNoiseLevel30",3.7,3.54371,0.264226,-0.15,-0.154965,0.00610835,12.37,12.4762,0.569029,435738.157038315,476210,41047.1,409568.931746765,445897,37545,0.0267,0.0286008,0.00317205,5.29157,0.26492
"509","WhiteNoiseLevel30",3.61,3.2402,0.312488,-1.86,-1.85502,0.00548162,30.19,32.4145,2.59086,320764.158064313,356423,39139.9,297614.663012079,330005,34453.4,0.0263,0.0306161,0.00354236,5.0285,0.253382
"510","WhiteNoiseLevel30",7.65,7.11433,0.301545,2.27,2.24639,0.00305101,43.31,50.6793,2.09219,272701.777113199,296003,14378.9,244946.903664388,264022,12491,0.0365,0.040032,0.00353506,4.01825,0.208067
"511","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512","WhiteNoiseLevel30",6.54,7.3868,0.419899,1.3,1.30501,0.00573475,8.13,7.85061,0.191271,295803.102362194,262966,17406.1,273279.558679718,242993,15287.4,0.0476,0.0386012,0.00514069,3.32563,0.167028
"513","WhiteNoiseLevel30",3.04,2.49948,0.314062,2.32,2.31684,0.00487274,41.2,40.0012,2.31681,680901.047140209,780101,101124,630026.649568582,730987,96125.8,0.0529,0.0600495,0.00353576,4.49308,0.223988
"514","WhiteNoiseLevel30",2.19,1.97893,0.384846,1.07,1.08694,0.00628546,33.01,32.874,2.33085,706771.035970231,748453,148919,668918.364188718,708665,139245,0.0614,0.0627872,0.00405938,2.72072,0.134755
"515","WhiteNoiseLevel30",8.29,8.61346,0.364858,2.81,2.81188,0.00532193,8.76,8.60716,0.209909,924817.936821892,864416,39149.1,948259.868856018,894672,39805.9,0.0369,0.0345005,0.00474637,5.42449,0.266214
"516","WhiteNoiseLevel30",4.94,4.14551,0.233381,-2.3,-2.29642,0.00542953,12.27,11.7336,0.48201,17134.0936487863,22859.1,3886.13,27654.9481253035,34796.2,3990.77,0.0274,0.0377904,0.0028979,3.57765,0.175759
"517","WhiteNoiseLevel30",1.32,1.31977,0.243557,2.18,2.19972,0.0074461,22.05,20.3755,1.32093,691768.736730822,704836,132835,676336.851266832,688768,128721,0.047,0.0465053,0.00285953,2.76774,0.137166
"518","WhiteNoiseLevel30",9.41,10.1719,0.756383,-0.02,-0.0234154,0.00415875,40.58,40.3485,1.51251,8616.68395880875,7853.74,2397.3,7924.38010226437,7231.45,1925.83,0.0563,0.0460669,0.0082798,5.64728,0.280518
"519","WhiteNoiseLevel30",8.57,10.209,0.468257,-0.57,-0.578287,0.00673815,16.2,14.8114,0.559273,28717.2005339834,24055.6,3395.18,22579.8281986466,18580.7,2287.08,0.0494,0.0287025,0.0055754,5.69495,0.283738
"520","WhiteNoiseLevel30",4.6,4.38544,0.0433016,-2.19,-2.2035,0.00539471,11.23,11.6874,0.41004,29865.1867363666,32249.8,5367.86,30706.053534619,32837.6,3400.83,0.0461,0.0478104,0.00037553,2.99197,0.148496
"521","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522","WhiteNoiseLevel30",9.56,9.07867,0.410301,0.58,0.584961,0.00464292,36.6,40.8552,2.46454,78983.0601690587,86931.9,11048.4,75452.7598347755,82307.5,9333.21,0.0444,0.0507046,0.00533875,6.66661,0.35268
"523","WhiteNoiseLevel30",8.36,6.94954,0.429476,-1.88,-1.87162,0.00391591,37.15,35.0221,1.39182,7714.54499125485,9425.93,2893.97,6740.54266918344,8141.98,1888.11,0.0326,0.0481437,0.00461691,5.45989,0.276245
"524","WhiteNoiseLevel30",3.94,4.12657,0.239498,-1.63,-1.61466,0.0104498,46.41,24.495,2.87869,94927.9815319309,116488,7896.8,83185.0388348194,74235.4,4733.04,0.0253,0.0250742,0.0026742,8.78308,0.461608
"525","WhiteNoiseLevel30",4.77,4.37025,0.438616,2.5,2.50888,0.00465372,26.87,26.2884,1.21658,945301.835788821,1035830,106001,863407.001709708,947744,98255.9,0.056,0.0599229,0.00502499,4.7875,0.237892
"526","WhiteNoiseLevel30",4.79,4.49753,0.463179,-2.66,-2.64799,0.00431634,23.01,22.945,1.00154,54098.5163722959,56271.1,9913.55,163884.687287225,145401,24576.9,0.0429,0.046581,0.00562401,5.51131,0.271802
"527","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528","WhiteNoiseLevel30",2.28,2.61821,0.486046,1.19,1.19643,0.00434363,48.73,48.5907,3.20428,602766.879581201,516558,99036,571429.667408725,491113,91360.1,0.0617,0.0583682,0.00533407,4.18968,0.206846
"529","WhiteNoiseLevel30",8.86,8.55251,0.549062,1.93,1.92948,0.00531893,8.14,7.93417,0.157887,267801.924613731,271729,19329.9,212622.369429633,216533,16158.5,0.0612,0.0645333,0.00617232,5.05731,0.262644
"530","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531","WhiteNoiseLevel30",1.05,1.34082,0.321938,-1.37,-1.35903,0.00947064,26.1,20.9072,2.8955,1108555.73813622,877011,214410,1073015.06072928,849439,206427,0.0275,0.0251405,0.00374232,4.13886,0.201244
"532","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533","WhiteNoiseLevel30",3.41,3.40202,0.298566,-2.15,-2.15286,0.00470533,26.92,27.3126,1.34792,9205.32778451762,9575.2,3001.05,8325.75505425585,8341.04,1847.5,0.0592,0.0593056,0.00364269,4.30165,0.217378
"534","WhiteNoiseLevel30",2.77,3.27621,0.248206,1.33,1.32881,0.00738363,14.64,14.8772,0.956374,1166750.24756866,967133,69505.6,1114873.533762,927966,66550.5,0.0324,0.0263404,0.00318705,4.41445,0.223214
"535","WhiteNoiseLevel30",8.82,8.90529,0.300494,1.47,1.46919,0.00422467,16.24,17.3831,0.449141,30652.2176273266,30289.9,2140.84,26634.4758714869,26265.1,1632.6,0.0611,0.0594918,0.00300695,2.82378,0.143759
"536","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537","WhiteNoiseLevel30",3.3,3.31188,0.249738,2.22,2.228,0.00731745,3.94,3.81281,0.0901841,1115052.56292774,1099410,82388.7,1068657.19361242,1057300,80245.5,0.0555,0.056191,0.00289745,2.3105,0.11289
"538","WhiteNoiseLevel30",4.55,4.45195,0.379325,0.81,0.813095,0.00610292,11.42,10.5747,0.384889,396711.180967029,397095,34404.5,349113.514391625,349601,30560.1,0.051,0.0530256,0.00436396,4.34992,0.209311
"539","WhiteNoiseLevel30",1.94,2.78544,0.427063,1.61,1.61055,0.00479261,28.83,30.5272,1.56916,243773.722030653,170164,27174.5,233408.820174287,163858,25558.6,0.063,0.0525614,0.00532047,3.61542,0.177902
"540","WhiteNoiseLevel30",1.65,1.33655,0.193366,1.39,1.3645,0.0124416,2.58,2.63477,0.105345,628173.420658579,772466,110254,607851.09147024,747943,107958,0.0259,0.0288322,0.00216184,2.5797,0.129087
"541","WhiteNoiseLevel30",2.66,2.61214,0.262094,-0.26,-0.270621,0.00606634,24.64,25.7549,1.77488,228482.32707534,223948,25630.2,214719.513823549,211599,23524,0.0423,0.0428728,0.00290575,4.13375,0.196134
"542","WhiteNoiseLevel30",8.84,8.66174,0.381867,2.9,2.90582,0.00554887,7.15,6.9,0.135564,707239.254975569,691053,34156.3,745583.91857586,731838,33453.2,0.0568,0.0588642,0.00420783,3.34508,0.168628
"543","WhiteNoiseLevel30",9.84,10.7764,0.407492,-2.05,-2.05216,0.0044387,24.99,25.6433,0.858397,5932.70696513033,5925.34,1754.34,4684.1487361822,4426.51,1019.34,0.0383,0.0285861,0.00476606,4.66718,0.251437
"544","WhiteNoiseLevel30",5.76,5.70578,0.255821,2.86,2.85141,0.00517854,20.77,20.7814,0.912708,754154.402309733,734770,47042.4,780820.520132202,761295,43667.4,0.0558,0.0553836,0.00324598,5.66343,0.294073
"545","WhiteNoiseLevel30",2.54,3.34538,0.370366,-0.4,-0.415794,0.00557776,25.11,26.3102,1.54872,571030.063670886,452026,54220,550303.13315672,436612,50147,0.0443,0.0345049,0.00447947,4.6299,0.236198
"546","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547","WhiteNoiseLevel30",8.68,8.84291,0.442754,-0.02,-0.0197014,0.00365966,49.49,51.2458,2.15064,47733.4765101813,49427,5158.46,41021.2494852226,42064.7,4026.18,0.0524,0.0521391,0.00481766,4.79899,0.246517
"548","WhiteNoiseLevel30",6.44,6.46358,0.287917,-1.72,-1.70998,0.00436491,37.99,37.5882,1.83498,25775.7416321208,26001.8,3981.93,22665.9292500456,22663.2,2916.49,0.0269,0.0274321,0.00305472,4.7175,0.24495
"549","WhiteNoiseLevel30",7.26,9.0806,0.643128,2.11,2.11345,0.00437941,18.74,19.3187,0.791086,699304.354640175,572650,49064.9,636096.670514315,518845,43641.7,0.0469,0.0265217,0.00735157,5.19197,0.283656
"550","WhiteNoiseLevel30",6.22,6.60624,0.419007,-1.58,-1.5847,0.00423122,38.32,40.2033,2.19485,65568.3867987237,63150.7,8024.49,58078.8250810195,55871.3,6114.56,0.0281,0.0224254,0.00474103,6.15718,0.303565
"551","WhiteNoiseLevel30",9.92,11.5912,0.393101,2.93,2.93336,0.00482965,27.06,28.0107,1.00461,285802.532562255,238542,14044.9,302823.940174951,251677,11619.1,0.0513,0.03316,0.00487434,5.44964,0.267389
"552","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553","WhiteNoiseLevel30",2.32,3.02655,0.409314,0.45,0.43366,0.00588191,37.76,40.4911,3.2254,756315.536144807,570830,77386.4,698923.372195508,524236,73083.1,0.0455,0.0369635,0.00470571,4.19611,0.210406
"554","WhiteNoiseLevel30",1.13,0.815922,0.231037,-1.23,-1.20968,0.00905292,4.05,4.03464,0.186678,294486.218849106,414445,118084,283605.060866783,400250,113356,0.0332,0.0373163,0.00266282,1.96197,0.0966587
"555","WhiteNoiseLevel30",4.31,4.53344,0.429657,0.26,0.26225,0.00483885,33.48,33.9663,2.08278,292386.993645331,272754,27061.4,264407.135442299,247347,24678.4,0.0397,0.0377299,0.00509181,4.61623,0.229342
"556","WhiteNoiseLevel30",7.61,7.43134,0.311041,1.99,1.98104,0.00472634,21.99,23.6641,0.931352,672995.358645402,642755,36123.7,668522.421260478,641927,32136.3,0.0327,0.0351792,0.00402415,5.00875,0.29312
"557","WhiteNoiseLevel30",1.56,1.98874,0.331365,1.06,1.0522,0.00697052,24.81,26.4242,1.90855,1065900.86122338,836498,149441,1031629.76323779,812083,140953,0.0527,0.0472769,0.00382321,2.88633,0.142846
"558","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"560","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"561","WhiteNoiseLevel30",9.65,9.52618,0.389491,1.73,1.72746,0.00457327,17.16,16.3831,0.466012,174737.594535014,184042,9771.1,140432.903926602,147974,7510.97,0.0581,0.0607006,0.00452111,4.2,0.207886
"562","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"563","WhiteNoiseLevel30",9.9,9.98566,0.141669,0.38,0.38756,0.0068941,2.36,2.34409,0.0329899,12866.7375684076,13919.1,1558.14,13776.2898210643,14405.9,1134.18,0.0279,0.0283712,0.00122826,3.22243,0.167768
"564","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"565","WhiteNoiseLevel30",3.1,2.85761,0.302452,-2.43,-2.41967,0.00743057,17.89,15.627,1.10548,140997.985313932,162129,31611.7,163047.964272218,194912,30153.6,0.0264,0.0301332,0.00362124,5.27116,0.266121
"566","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"567","WhiteNoiseLevel30",3.02,2.84319,0.0925909,-1.75,-1.75764,0.00672854,20.19,20.5567,1.57725,205438.046045532,230937,18996.4,199638.296838962,221685,13480.2,0.032,0.0345072,0.00115809,4.84883,0.245756
"568","WhiteNoiseLevel30",8.49,7.41888,0.596383,0.98,0.983943,0.0056858,11.71,11.815,0.341605,159232.559530588,184304,17867.9,146491.305720127,167570,15117.1,0.0502,0.0630468,0.00650366,4.66909,0.251373
"569","WhiteNoiseLevel30",6.97,6.97613,0.221275,-1.6,-1.59932,0.00338549,37.85,35.8939,1.27731,2803.04573127665,2361.46,1026.14,2514.68643889984,2201.92,703.225,0.05,0.0495196,0.00262305,3.70269,0.188487
"570","WhiteNoiseLevel30",2.45,2.80825,0.331448,-2.73,-2.72693,0.00632234,10.96,10.9358,0.462172,71424.7829655594,57529.3,11258.4,150607.498664299,120701,14955.4,0.0492,0.0443204,0.00379782,2.46264,0.119006
"571","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"572","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573","WhiteNoiseLevel30",3.97,4.78523,0.558974,1.78,1.78374,0.00475356,27.25,23.645,1.0035,340325.749095169,281358,35944.3,313495.539522703,259107,33181.1,0.0649,0.0565976,0.00629716,3.50889,0.17086
"574","WhiteNoiseLevel30",9.66,8.98432,0.331805,-0.76,-0.762704,0.00309397,40.14,39.7789,1.30953,16243.6676339659,17949.2,2393.95,14297.9569859865,15646.4,1755.33,0.0512,0.0613996,0.00387722,4.21887,0.197608
"575","WhiteNoiseLevel30",6.34,5.69226,0.249014,-0.84,-0.832228,0.00516465,29.95,28.4073,1.27745,42085.4674613834,47407.9,6950.65,37191.5337116371,41901.9,5347.92,0.0364,0.0442549,0.00301681,6.1507,0.319211
"576","WhiteNoiseLevel30",2.11,1.67465,0.282556,-0.95,-0.944581,0.00649713,5.76,6.25335,0.167309,117025.445766431,142537,23341.2,106859.298894684,131882,21869.5,0.0602,0.0648163,0.00292767,1.77594,0.0912272
"577","WhiteNoiseLevel30",4.07,4.01816,0.0404246,-2.81,-2.80097,0.00627626,10.77,11.1383,0.442846,172376.709089747,149496,7876.64,308648.748470782,290648,5924.81,0.0441,0.0451909,0.000470916,3.54585,0.176077
"578","WhiteNoiseLevel30",4.51,4.80717,0.517686,-0.92,-0.89566,0.00578926,22.86,19.6906,0.939446,222208.209977892,215391,24238.1,197401.82228629,189844,21829.4,0.0366,0.0351815,0.00642617,4.57299,0.224382
"579","WhiteNoiseLevel30",6.49,6.22214,0.320268,2.53,2.51547,0.00620854,6.48,6.51415,0.155383,302858.729764562,325860,21782.4,339514.3516526,361264,21099.6,0.0336,0.0364742,0.00334673,3.41619,0.175757
"580","WhiteNoiseLevel30",7.9,7.80626,0.44829,0.8,0.819897,0.00459555,44.14,43.5307,2.17557,40398.2355029178,40442.7,7820.23,39049.6037779017,39188.2,6626.24,0.0324,0.0352166,0.00583059,7.48506,0.382005
"581","WhiteNoiseLevel30",8.91,9.73781,0.740462,-2.85,-2.83864,0.00569859,10.59,10.5865,0.302097,337131.002026975,317847,28183.1,513713.63727415,464584,35939.4,0.0577,0.0480292,0.00816075,4.82215,0.235111
"582","WhiteNoiseLevel30",5.91,4.70688,0.152598,-0.52,-0.497371,0.00543691,23.8,21.4876,0.866209,102630.577031069,129933,6282.71,97653.3737951623,122775,4724.72,0.0425,0.0585766,0.00193896,4.46466,0.232985
"583","WhiteNoiseLevel30",8.39,9.13227,0.885738,-2.7,-2.70466,0.00464374,38.01,38.7852,1.84439,7459.33904767428,10529.2,5044.56,24694.1443167485,25618.1,6315.6,0.0481,0.0377032,0.0113241,6.29287,0.307535
"584","WhiteNoiseLevel30",1.16,0.865004,0.173669,-0.48,-0.475958,0.00714155,9.19,8.98597,0.371614,619158.873314098,820252,163309,580532.029936574,769781,153834,0.0561,0.0599525,0.0019852,1.58722,0.0805756
"585","WhiteNoiseLevel30",3.66,3.62905,0.268103,1.01,1.00806,0.00469157,34.91,38.8092,2.32617,370306.201899671,373279,29213.4,355723.070011958,358539,27311.3,0.0366,0.0377271,0.00314717,3.38807,0.164186
"586","WhiteNoiseLevel30",6.04,6.73957,0.507679,0.84,0.856919,0.00534786,25.52,23.1705,1.11761,53356.3989851211,46993.8,5328.79,45708.4138812306,40102.6,4286.58,0.0428,0.0350165,0.00594266,5.24289,0.262726
"587","WhiteNoiseLevel30",4.19,4.39907,0.424376,1.87,1.8601,0.00426153,23.12,24.565,0.955768,119857.177727329,109902,11065.1,110729.160280164,102128,10234.4,0.0516,0.049509,0.00500096,3.673,0.1722
"588","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589","WhiteNoiseLevel30",3.72,3.66481,0.340428,0.24,0.228785,0.00472972,44.34,52.2891,3.37283,184916.815184067,189628,18536.3,170953.959337662,175510,16871.2,0.042,0.0437461,0.00409755,3.80993,0.192315
"590","WhiteNoiseLevel30",2.11,1.55627,0.26501,1.24,1.2495,0.00554575,41.55,40.2618,3.38802,574264.565197239,749987,130406,538655.286490157,704900,122238,0.0574,0.0632222,0.00293549,4.28989,0.213158
"591","WhiteNoiseLevel30",6.39,5.76648,0.376671,-2.73,-2.69426,0.00935764,8.83,7.87463,0.321251,189306.01584668,226075,16333.9,266160.479262421,310578,23083.3,0.032,0.0418207,0.00483831,3.64564,0.18093
"592","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"593","WhiteNoiseLevel30",6.37,5.81395,0.521688,2.39,2.39985,0.00502016,14.2,13.3331,0.365987,1098641.47768216,1188870,111801,1062375.58513957,1150820,105385,0.0599,0.0674153,0.00648843,4.04463,0.198576
"594","WhiteNoiseLevel30",7.74,7.80649,0.0995818,-1.69,-1.69593,0.00346053,28.41,31.4526,1.00778,6653.99301227109,5744.76,1532.65,5781.3046612238,5373.06,1080.38,0.0646,0.0635613,0.00122278,4.51897,0.232947
"595","WhiteNoiseLevel30",6.63,6.78043,0.511487,-2.76,-2.76018,0.00489354,16.16,17.6808,0.6256,136976.584792961,168091,25034.7,326054.703553197,349626,31441.7,0.0432,0.0406766,0.00560732,5.12762,0.26657
"596","WhiteNoiseLevel30",1.18,1.10872,0.29655,1.2,1.20414,0.00888365,24.44,26.7166,2.46679,631816.203508319,648165,171853,613163.881985697,630103,165028,0.0489,0.0482087,0.00363388,2.89881,0.141268
"597","WhiteNoiseLevel30",2.83,3.45769,0.43454,-1.5,-1.49483,0.00442169,46.52,47.7309,2.94697,131326.967818154,113267,17250.1,119728.845333125,102970,14898.3,0.0509,0.0426671,0.00543779,5.11598,0.255063
"598","WhiteNoiseLevel30",9.72,10.7785,0.452089,-1.42,-1.40917,0.0077245,3.65,3.54912,0.0639716,9117.21664443779,8042.07,3181.57,11630.2821213706,10282.9,1969.05,0.0509,0.0399623,0.00514905,4.36409,0.21078
"599","WhiteNoiseLevel30",1.4,1.05972,0.194293,-0.91,-0.91536,0.00621753,7.08,7.36813,0.277036,344594.877001585,458983,82322.4,318664.636038945,426027,77409.9,0.0586,0.0623517,0.00215748,2.3214,0.113193
"600","WhiteNoiseLevel30",6.18,6.09192,0.489802,-2.71,-2.71098,0.00699894,4,4.11327,0.0900268,264391.268286169,276442,23984.1,354085.66708187,364026,33285.3,0.0498,0.0496421,0.00578612,3.73615,0.18288
"601","WhiteNoiseLevel30",7.46,8.43507,0.0724135,0.61,0.615905,0.00504688,49.09,47.4185,2.83995,195319.051266401,166884,11041,185110.375022676,159502,9229.37,0.0318,0.0200001,0.00257072,6.21363,0.31885
"602","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"603","WhiteNoiseLevel30",5.44,4.84814,0.39477,2.8,2.80085,0.00664749,14.99,14.634,0.691866,1465844.5621598,1640830,140810,1360482.8010997,1521030,128416,0.0552,0.0620964,0.00482638,3.39262,0.167319
"604","WhiteNoiseLevel30",5.5,3.9211,0.641376,-2.8,-2.78766,0.00471133,43.46,37.4005,2.17666,132337.720832615,200488,43308.3,393837.270735249,546851,97383.6,0.0407,0.061486,0.00837776,7.22089,0.355405
"605","WhiteNoiseLevel30",4.72,6.07361,0.449141,0.46,0.452871,0.00395572,43.78,44.3035,2.08199,309004.766328607,237506,19629.2,284797.199143833,218860,17747.7,0.0495,0.0335518,0.00545113,4.07318,0.203201
"606","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"607","WhiteNoiseLevel30",4.6,5.2006,0.411481,2.44,2.44463,0.00493296,17.18,16.9626,0.657921,141916.822477199,123415,10757.9,131546.581295573,114454,9916.03,0.0481,0.0418274,0.00464707,2.9494,0.140735
"608","WhiteNoiseLevel30",1.35,0.937452,0.236727,-1.25,-1.2436,0.00729515,32.44,29.2904,2.9131,556910.161470347,787800,197936,533515.224373358,758874,190406,0.034,0.0395829,0.00289924,3.67827,0.184807
"609","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"610","WhiteNoiseLevel30",7.22,6.57166,0.469175,-1.43,-1.42178,0.00433219,16.32,17.0684,0.537972,2888.1852049951,2649.44,830.298,2715.81025378817,2721.99,691.683,0.0314,0.0395007,0.00533507,4.54843,0.21133
"611","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"612","WhiteNoiseLevel30",8.06,8.25318,0.472651,-1.07,-1.07903,0.00472923,46.96,47.5107,2.97408,80194.6477949578,85450.9,10877.9,70482.1225848863,73998.3,8549.68,0.0271,0.0233149,0.00547272,6.89345,0.350673
"613","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614","WhiteNoiseLevel30",5.28,5.1338,0.450871,-0.1,-0.085731,0.00536634,49.16,46.3289,3.30982,423409.358108586,462658,45636.6,405939.530126935,439077,40433.6,0.0413,0.0427293,0.00545476,7.08829,0.34731
"615","WhiteNoiseLevel30",9.73,9.93844,0.369398,-2.58,-2.59476,0.00548322,7.55,8.03936,0.176755,50428.9594854094,44451.6,4317.1,54995.1771348353,49744.7,3213.87,0.0346,0.0309809,0.00451666,3.84216,0.193017
"616","WhiteNoiseLevel30",9.34,8.91464,0.419519,-1.75,-1.74489,0.00418401,30.52,27.6698,1.00599,3745.44282665834,5986.28,2717.14,3415.66170690627,3543.11,1603.06,0.0568,0.0618685,0.00443703,5.43317,0.2605
"617","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619","WhiteNoiseLevel30",6.59,6.13551,0.298764,-1.71,-1.72298,0.00540484,15.56,15.4698,0.562388,17917.979319802,19038.6,2551.82,15188.6979727541,15989.1,1804.19,0.0297,0.0345999,0.00301147,4.04019,0.198671
"620","WhiteNoiseLevel30",7.41,7.13561,0.409905,-1.29,-1.30056,0.00344494,40.22,42.0792,1.60081,28035.1484816974,27077.7,5804.53,26784.9282646641,26381.7,4545.1,0.0386,0.0418553,0.00481996,5.66118,0.283671
"621","WhiteNoiseLevel30",6.34,6.29288,0.056583,-1.47,-1.4624,0.00410416,24.16,25.3035,0.883976,33985.089258782,33269.1,4970.71,31933.3663810933,31849.5,3649.92,0.0538,0.0553905,0.000490604,4.87942,0.23993
"622","WhiteNoiseLevel30",1.93,1.94837,0.313507,-0.05,-0.0485413,0.00768461,8.27,8.14293,0.319203,541605.146082771,542121,88921.3,521982.680209563,521366,83499.1,0.043,0.0431561,0.00361875,1.8009,0.0919051
"623","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
