"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"246","WhiteNoiseLevel15",8.41,8.80921,0.378716,-0.23,-0.225561,0.00302665,37.2,36.6431,1.11817,100526.696967607,92913.3,5955.68,91277.8947562149,84677,5088.27,0.014,0.00847154,0.00435072,3.70769,0.184601
"247","WhiteNoiseLevel15",3.35,3.27722,0.139782,-0.4,-0.394724,0.00402462,2.89,2.85895,0.0276098,169685.903291204,172673,8192.76,154879.291631508,157424,7291.6,0.0707,0.0720428,0.00172757,1.09478,0.0556234
"248","WhiteNoiseLevel15",2.14,2.13825,0.0984305,-2.68,-2.67054,0.00440205,4.94,4.83863,0.118574,132816.694944091,131240,7202.3,155196.334240402,153083,7784.69,0.0327,0.0332112,0.00117943,1.55469,0.0836031
"249","WhiteNoiseLevel15",8.81,8.44771,0.189934,-2.37,-2.37097,0.00182146,41.2,42.7483,0.847084,1813.02659547637,1810.25,685.367,1721.34341011942,1799.49,645.979,0.0673,0.0719009,0.00255662,3.30572,0.163606
"250","WhiteNoiseLevel15",4.31,4.44301,0.170614,1.96,1.97062,0.00235601,44.68,40.1385,1.19348,884329.490014333,841250,34575.6,774843.553903129,738711,31353.9,0.053,0.0524277,0.00206817,2.89321,0.148964
"251","WhiteNoiseLevel15",8.85,8.42607,0.344465,-0.63,-0.619666,0.00210447,35.09,31.7205,0.580308,18935.1293519717,20371.7,1677.82,16348.960168054,17534.2,1293.69,0.0313,0.0377402,0.00391184,2.31106,0.113214
"252","WhiteNoiseLevel15",1.57,1.51885,0.118978,-1.21,-1.20904,0.00260776,30.28,29.9677,0.862751,18098.2454710345,18552.8,1975.03,16727.2107305854,17143.4,1698.99,0.0557,0.0562813,0.00144605,1.27379,0.0624727
"253","WhiteNoiseLevel15",2.66,2.60698,0.130691,-1.97,-1.97146,0.00398157,31.5,31.2274,1.91608,726107.434643693,737505,43111.6,711342.141917037,720399,38855.1,0.0133,0.0144514,0.00149149,2.97546,0.156768
"254","WhiteNoiseLevel15",3.16,2.92588,0.182259,1.61,1.61951,0.00300946,26.07,25.681,0.811459,875470.385881161,968869,62670,804247.613045565,889217,58253.2,0.0478,0.0511848,0.00234259,2.17109,0.108969
"255","WhiteNoiseLevel15",6.42,6.33319,0.164055,-0.15,-0.152033,0.00261402,24.32,24.9975,0.62115,58282.4161663258,60182.2,2930.91,49089.2595050373,50550.3,2285.42,0.0327,0.0332934,0.00194243,2.56807,0.140299
"256","WhiteNoiseLevel15",6.17,6.30812,0.197493,-1.25,-1.25044,0.00235734,7.02,7.07783,0.0630187,9745.07582135199,9673.46,1211.19,8702.11841353539,8590.76,845.124,0.0712,0.0692912,0.00244307,1.84798,0.0874371
"257","WhiteNoiseLevel15",4.83,4.30926,0.224326,-0.73,-0.725042,0.00310498,22.89,22.9579,0.721803,57924.6546014351,64981,5534.32,57337.2014963572,63978.6,4915.2,0.016,0.0226729,0.00274881,2.64794,0.128687
"258","WhiteNoiseLevel15",4.94,4.61547,0.352422,2.28,2.28168,0.00261253,15.49,15.9717,0.290582,221724.888964943,232041,17466.3,203681.313100925,214271,16473.9,0.0584,0.0620398,0.00400982,1.4549,0.0735322
"259","WhiteNoiseLevel15",9.33,9.31588,0.235742,-2.18,-2.18176,0.00165865,39.04,40.6906,0.759799,1661.19010925685,1416.15,515.884,1377.63377266353,1454.35,312.339,0.0714,0.0716524,0.0023518,2.57356,0.135905
"260","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261","WhiteNoiseLevel15",8.03,8.23331,0.261767,0.35,0.359183,0.00189559,41.05,41.5269,1.12575,53930.5333202084,53425.6,3558.74,48259.5807025541,47739.2,2911.04,0.0128,0.0108282,0.00284637,3.81135,0.209071
"262","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"263","WhiteNoiseLevel15",4.5,4.7757,0.233931,1.14,1.13936,0.00271788,13.8,14.2094,0.24655,152583.576920277,140996,7767.82,136005.052582672,125746,6901.11,0.054,0.0507182,0.00265507,2.0794,0.102028
"264","WhiteNoiseLevel15",8.63,8.65204,0.355362,-1.56,-1.56321,0.00282964,36.11,37.5709,1.02661,2036.56160879922,2075.42,626.968,1792.6824460289,1806.4,425.963,0.0371,0.0359043,0.00412431,2.67716,0.138444
"265","WhiteNoiseLevel15",7.46,7.74668,0.187518,-2.66,-2.66701,0.00154945,45.8,48.7452,0.953258,21816.5067888113,21798.3,2745.86,98788.5742207511,78939.4,6528.33,0.0406,0.0370268,0.00201168,2.35595,0.119923
"266","WhiteNoiseLevel15",5.78,5.4491,0.21634,-2.65,-2.65232,0.00261452,27.56,29.3646,0.880066,93098.5239737612,98564.2,5396.54,121979.274783426,128744,6530.22,0.0172,0.0209236,0.00235598,1.96386,0.0899385
"267","WhiteNoiseLevel15",8.04,8.47198,0.195158,-2.29,-2.28963,0.00188243,20.69,21.1696,0.326127,3621.07676081081,3410.27,619.774,7698.15237948294,7960.94,828.535,0.0628,0.0579315,0.0022896,2.22067,0.111674
"268","WhiteNoiseLevel15",9.08,8.83199,0.21348,-0.28,-0.268028,0.00398328,6.8,6.64739,0.0996784,17914.4091835829,18866.6,1704.97,16354.4965053778,17082.6,1335.14,0.023,0.0265809,0.00248665,2.81239,0.138213
"269","WhiteNoiseLevel15",2.64,2.91375,0.292741,1.66,1.65827,0.00230818,45,46.7827,1.5103,208192.008145741,190548,20356.6,202597.03105557,185294,19303.4,0.0493,0.0455696,0.00343005,2.28263,0.100738
"270","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271","WhiteNoiseLevel15",9.84,9.7067,0.301232,1.11,1.10838,0.00309188,11.79,11.9067,0.187626,118223.682820582,122709,4401.85,108880.295638582,112711,3707.36,0.0665,0.0675912,0.00331168,1.70089,0.0899659
"272","WhiteNoiseLevel15",5.65,5.52798,0.176383,-1.42,-1.41223,0.00291453,47.87,43.9929,1.71274,248397.001869407,257998,13829.6,244259.440260125,251891,11934.9,0.0123,0.0142324,0.00187946,3.37742,0.185293
"273","WhiteNoiseLevel15",9.28,8.82119,0.279004,0.16,0.164513,0.00263307,22.28,21.6193,0.451263,140043.018766155,150893,7057.99,118105.183440028,127449,5667.07,0.0294,0.0358276,0.00337267,3.13502,0.171557
"274","WhiteNoiseLevel15",4.77,5.46138,0.258834,1.31,1.31131,0.00340269,25.34,26.4588,1.01409,930455.422014606,859025,39182.1,917576.119695973,846532,37339.8,0.022,0.0144408,0.00298439,2.84808,0.147518
"275","WhiteNoiseLevel15",3.04,2.98828,0.0925544,-2.48,-2.4677,0.00311179,8.79,9.0755,0.184658,277032.776794649,286171,12818.3,327399.481523725,347511,12744.6,0.0371,0.0372185,0.00109235,1.56651,0.0700089
"276","WhiteNoiseLevel15",4.96,5.49766,0.20134,0.62,0.619556,0.00416992,3.27,3.29572,0.0300518,378677.301973327,346017,13012,326800.045186702,297176,11230.5,0.0749,0.0680816,0.00249591,1.54059,0.0749052
"277","WhiteNoiseLevel15",8.24,8.38585,0.177732,-2.61,-2.61442,0.0023494,28.79,29.869,0.685801,33892.1078214944,35202.9,3239.18,96883.7190784977,84064.6,5758.38,0.0199,0.0170439,0.00227007,2.87715,0.147364
"278","WhiteNoiseLevel15",7.51,7.46068,0.263093,0.27,0.279149,0.00289185,15.39,15.4349,0.251416,162369.529132346,159763,7095.67,154642.51388348,152532,6353.7,0.026,0.0268657,0.00304393,2.10195,0.103141
"279","WhiteNoiseLevel15",9.05,8.76832,0.270849,-2.72,-2.71864,0.00235161,20.81,21.0203,0.435477,81632.5811893649,91009.9,7161.46,206899.513658332,214876,7555.12,0.0485,0.052397,0.00280115,3.351,0.19289
"280","WhiteNoiseLevel15",1.34,1.76425,0.249305,1.92,1.91493,0.00341155,49.8,50.9085,2.31825,1642088.58318715,1251450,180838,1577476.02291086,1206840,171483,0.0616,0.0560579,0.00304452,1.84975,0.0901816
"281","WhiteNoiseLevel15",9.85,9.87933,0.226057,-0.47,-0.461081,0.00241815,14.4,14.3554,0.218143,20718.5329277218,20886.6,1384.53,18366.9692885605,18488,1055.35,0.0686,0.0693062,0.0024367,2.18041,0.109901
"282","WhiteNoiseLevel15",9.89,9.72183,0.21851,-1.2,-1.20048,0.00266468,8.32,8.35193,0.0956233,4789.87492868802,4814.66,579.01,3475.30511711077,3500.44,339.035,0.0494,0.0507929,0.00258779,2.24508,0.127671
"283","WhiteNoiseLevel15",6.99,6.85272,0.205343,0.54,0.53713,0.00268939,21.06,21.3094,0.567863,526667.861935349,536173,23482.2,506221.306001943,516088,21256.2,0.0156,0.0173885,0.00223861,3.29474,0.172057
"284","WhiteNoiseLevel15",8.5,8.65402,0.167982,-2.39,-2.39945,0.00290039,12,12.2555,0.227121,48536.9129247402,48826.5,3906.1,45739.7695673417,45638.5,2326.52,0.0147,0.0125669,0.00207921,2.96612,0.144214
"285","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286","WhiteNoiseLevel15",5.41,5.30649,0.231722,-0.99,-0.993734,0.00246326,43.81,45.7561,1.49327,45883.5032375114,46608.2,3474.75,40448.6741108014,40962.4,2872.93,0.0444,0.0455115,0.00281747,2.30884,0.122529
"287","WhiteNoiseLevel15",1.2,0.859333,0.16223,1.41,1.40787,0.00322588,19.24,19.8315,0.64528,797392.443656059,1104270,204803,758496.106140591,1053590,196870,0.0492,0.0530902,0.00193946,1.48169,0.0739985
"288","WhiteNoiseLevel15",3.76,4.38438,0.317689,-1.47,-1.47754,0.00242091,44.06,50.0427,1.53824,46435.9895402024,38433.9,3576.66,40467.7838940379,33613.6,2986.97,0.0731,0.0649251,0.00357603,2.50385,0.124275
"289","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"290","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"291","WhiteNoiseLevel15",6.29,6.39496,0.158371,-1.09,-1.08678,0.00290747,48.39,49.1831,1.6923,29120.5347232372,28096.9,1843.47,24859.0458735403,23986.1,1414.96,0.0358,0.0338902,0.00196644,2.44619,0.123372
"292","WhiteNoiseLevel15",3.13,2.9304,0.148464,1.86,1.86,0.00395759,19.21,20.5256,0.897186,550699.158515508,586372,33363.6,547552.171438793,581735,31787.7,0.0141,0.0161745,0.00175784,2.18788,0.120121
"293","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"294","WhiteNoiseLevel15",1.4,1.48311,0.143585,2.38,2.37555,0.00343781,16.2,16.5861,0.552298,692961.213324787,675753,65357.3,666141.058661398,646417,63685.9,0.0446,0.0435382,0.00166638,1.42349,0.0716532
"295","WhiteNoiseLevel15",5.14,4.69511,0.307809,-1.18,-1.1781,0.00230481,34.75,35.2254,0.804142,559.624063428436,579.559,328.251,498.731762982935,526.6,236.664,0.0691,0.0743192,0.00322629,2.07406,0.0929247
"296","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"297","WhiteNoiseLevel15",7.92,8.23008,0.211385,2.01,2.01683,0.00214521,41.97,43.4031,1.45823,381863.303222946,359858,11089.7,341405.546994666,322606,9536.65,0.0428,0.0389298,0.00295749,2.35136,0.132944
"298","WhiteNoiseLevel15",4.57,4.69571,0.0779752,-0.2,-0.200174,0.00216632,49.81,48.1118,1.27027,159241.123569242,159831,2930.52,139966.294074414,139912,2001.68,0.0678,0.0661273,0.00102053,2.60859,0.129459
"299","WhiteNoiseLevel15",8.29,7.85566,0.246562,-2.32,-2.32098,0.00183169,44.46,46.1522,1.31713,9290.33589547178,10083.3,2600.39,8905.70380146591,9830.26,1340.09,0.0243,0.0296251,0.00294386,2.969,0.149638
"300","WhiteNoiseLevel15",2.04,2.10013,0.190694,-2.05,-2.05278,0.00254846,31.85,32.8178,0.943461,31762.0677490433,29904.6,3969.15,29534.6181067527,28327.1,3168.66,0.0695,0.0687558,0.00235354,1.53542,0.0745951
"301","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"302","WhiteNoiseLevel15",3.08,2.90994,0.151568,0.45,0.455821,0.0031882,21.31,19.4631,0.619069,875347.980060872,922339,50417.4,839046.698414874,884121,47697,0.0303,0.0330738,0.00176181,2.13315,0.107451
"303","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"304","WhiteNoiseLevel15",1.53,1.56133,0.140527,1.13,1.12423,0.00422852,7.22,7.48676,0.181705,1707292.96330115,1699810,154680,1659440.45793074,1648930,150453,0.0326,0.0321156,0.00184369,1.40674,0.0723002
"305","WhiteNoiseLevel15",9.33,9.36716,0.172559,-1.94,-1.93251,0.00228906,23.53,23.8008,0.521488,17270.7032312051,17270.6,2492.64,15213.1406468541,15469.4,1469.79,0.0232,0.0228766,0.00197298,3.42039,0.184985
"306","WhiteNoiseLevel15",4.24,4.45499,0.210804,0.84,0.835435,0.00267123,29.87,31.6313,0.905352,553906.168477971,534537,28466.7,523250.553719829,505919,25326.7,0.0528,0.0506039,0.0025186,2.53415,0.127689
"307","WhiteNoiseLevel15",9.13,9.09046,0.366123,-2.76,-2.75868,0.006142,7.05,7.22257,0.157032,141178.729838218,146381,9129.91,202151.883794593,203964,9503.16,0.0332,0.0332956,0.00459685,3.23283,0.172918
"308","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"309","WhiteNoiseLevel15",6.19,6.44975,0.146228,-0.66,-0.648951,0.00330698,5.13,4.96811,0.0581945,32472.8894969766,31448,2391.02,31009.1471979666,29873.7,1889.84,0.0244,0.0216885,0.0018298,2.12104,0.108566
"310","WhiteNoiseLevel15",9.77,10.0642,0.192431,0.07,0.0736221,0.00705589,1.35,1.33658,0.00993211,119303.710346083,116105,3235.83,107202.48435292,103963,2565.38,0.0513,0.0497269,0.00275971,1.4931,0.0967324
"311","WhiteNoiseLevel15",8.64,8.82087,0.138154,1.55,1.55494,0.00170307,25.98,26.2902,0.417982,644536.572730539,636919,11719.8,573787.706004592,566004,10188.5,0.0222,0.0205065,0.00162333,2.37669,0.118279
"312","WhiteNoiseLevel15",3.22,3.06184,0.281637,-2.27,-2.26821,0.0022804,29.49,29.7473,0.795102,29880.2227831849,27689,4047.31,27717.977342911,28986.1,3195.53,0.0662,0.0684255,0.00324604,1.92506,0.0897711
"313","WhiteNoiseLevel15",1.63,1.58123,0.147365,0.16,0.166089,0.0025998,24.18,23.8635,0.606684,133782.02768398,138818,13460.7,123984.1832979,128538,12217.2,0.0725,0.0731323,0.00187444,1.38658,0.0729041
"314","WhiteNoiseLevel15",3.34,3.57901,0.188636,0.77,0.772596,0.0019931,35.52,36.1656,0.925081,505179.934974899,475337,27772.9,476590.410045642,448380,25429.4,0.0516,0.0491752,0.00216802,2.13204,0.10714
"315","WhiteNoiseLevel15",8.38,9.2309,0.303246,-1.94,-1.93744,0.00182289,46.35,47.6563,1.08707,1251.46716852535,1081.87,776.16,1151.26526556435,1011.08,509.49,0.0687,0.0573889,0.00366926,2.85804,0.14344
"316","WhiteNoiseLevel15",6.42,6.01983,0.295011,-0.57,-0.570339,0.00202258,21.95,21.5948,0.333842,11056.0881446523,11559.1,1203.13,9241.49987719763,9701.06,897.088,0.0684,0.0733824,0.00354399,2.46095,0.119782
"317","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318","WhiteNoiseLevel15",3.92,4.00009,0.19843,-1.92,-1.92052,0.00289987,35.21,38.9085,1.64853,118685.433736257,116890,6688.04,106836.718182527,105199,6093.99,0.0221,0.0215018,0.00240317,1.45066,0.0775332
"319","WhiteNoiseLevel15",8.49,8.0352,0.222438,-2.07,-2.05881,0.0021947,12.51,12.0918,0.150293,1568.46287319385,1574.9,425.122,2615.02280256613,2846.03,400.272,0.0739,0.081672,0.00287409,2.25951,0.108211
"320","WhiteNoiseLevel15",2.46,2.76219,0.160311,1.96,1.96063,0.00258377,33.05,34.4708,1.11865,1204275.59565277,1032850,59717.9,1088237.93598403,933694,55930.1,0.0639,0.0601883,0.00192343,1.92116,0.0959136
