"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"495","WhiteNoiseLevel20",2.26,2.1876,0.0792462,0.37,0.36281,0.00650252,0.65,0.640311,0.00641747,0.31,0.310268,0.00740716,0.78,0.771684,0.00613076,19.6,20.3827,0.663348,151970.679022905,154625,7880.7,141302.541641245,144342,6911.53,0.0575,0.058139,0.00110967,2.09088,0.117486
"496","WhiteNoiseLevel20",1.07,1.39121,0.071604,0.64,0.621865,0.00775026,0.63,0.620979,0.00714673,0.24,-0.0014020392306211,7.44606e-05,0.47,0.451537,0.00846443,33.74,36.9321,2.35051,937127.518185871,706541,38428,895810.901060739,677871,36257.1,0.0487,0.0445645,0.00114435,1.58845,0.0879501
"497","WhiteNoiseLevel20",3.11,3.19527,0.0851676,0.89,0.877629,0.0143833,1.16,1.15004,0.0109327,0.75,0.735224,0.0111859,0.3,0.283571,0.0107029,9.07,9.48104,0.389228,396961.982394278,385747,13937.9,373747.418539783,362983,12458.3,0.0264,0.0249948,0.00149494,2.94224,0.145015
"498","WhiteNoiseLevel20",2.33,2.38016,0.101852,0.8,0.782543,0.0407281,0.93,0.942097,0.0101562,0.33,0.339088,0.010178,0.53,0.519587,0.0136488,41.94,35.1166,3.3261,1188833.70674394,1175110,55429.9,1136017.49670635,1121380,51477.2,0.0256,0.0247928,0.00163294,3.36995,0.177797
"499","WhiteNoiseLevel20",4.34,4.15938,0.128805,1.08,1.08727,0.0234877,0.5,0.549108,0.0271452,0.48,0.503104,0.0265819,0.87,0.878835,0.0270194,1.3,1.30827,0.0158187,1026245.21850588,1073310,36697.7,958852.677886406,1001710,33304.4,0.0313,0.0341943,0.00258631,1.85895,0.0852713
"500","WhiteNoiseLevel20",7.21,7.11607,0.107213,0.34,0.354008,0.0066405,0.67,0.69675,0.00580084,0.66,0.672954,0.012311,0.25,0.26916,0.00890557,19.44,17.3044,0.522363,179851.286266664,183079,5791.36,157245.24867942,159656,4569.42,0.0379,0.0401645,0.00133488,2.24112,0.141758
"501","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502","WhiteNoiseLevel20",7.26,7.14885,0.137194,0.69,0.691738,0.00711055,0.21,0.211981,0.00913059,0.8,0.802694,0.00726085,0.33,0.342491,0.00576616,22.18,21.7426,0.675966,542687.105947359,558835,16039.2,470554.083993744,482644,12668.1,0.0511,0.0528769,0.00152958,3.45656,0.214131
"503","WhiteNoiseLevel20",3.12,3.20946,0.0960374,0.6,0.610769,0.0076049,1.2,1.19384,0.00939046,0.41,0.403023,0.00549755,0.27,0.266423,0.00541935,54.61,55.1312,3.07407,783298.856006913,733970,28590.4,721109.341311206,676578,24847.4,0.0528,0.0508946,0.00128929,3.88145,0.194713
"504","WhiteNoiseLevel20",8.56,8.4562,0.112992,0.87,0.873887,0.00452537,1.04,1.03726,0.00628615,0.4,0.408178,0.00637948,0.34,0.340733,0.00334468,49.01,46.7898,1.44091,216266.791765632,226420,7559.45,186962.618032139,194885,5657.19,0.0348,0.0358066,0.00129148,3.69734,0.186971
"505","WhiteNoiseLevel20",5.12,5.23334,0.107915,0.75,0.75149,0.0061639,0.97,0.964571,0.00752342,0.38,0.377008,0.00753019,0.57,0.556882,0.00586786,43.71,44.8646,2.06295,93418.7571195863,91483.4,5570,85153.9215381994,83541.6,4485.1,0.0339,0.0328059,0.00144575,4.29552,0.213739
"506","WhiteNoiseLevel20",5.16,5.2254,0.0914573,0.82,0.820138,0.00716034,0.51,0.50907,0.0112967,1.04,1.02658,0.00669694,0.61,0.600258,0.00565124,9.44,9.7036,0.18363,82484.4273048699,84123.4,3174.54,73456.9618024814,74609.9,2529.65,0.0587,0.0576768,0.00132636,2.10034,0.104111
"507","WhiteNoiseLevel20",7.33,7.27018,0.139627,0.58,0.575943,0.00512319,0.2,0.199852,0.00479076,0.28,0.278964,0.00386929,0.5,0.503591,0.00977768,29.89,30.7884,0.885062,276132.967369516,276366,10170.9,238983.782883519,239560,7839.77,0.0469,0.0478276,0.00133691,3.524,0.185522
"508","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509","WhiteNoiseLevel20",4.39,4.311,0.0855367,0.39,0.386821,0.00859929,0.31,0.316677,0.00907101,0.93,0.933869,0.00983641,0.83,0.846007,0.00950527,6.87,6.81135,0.1618,240485.094760301,245634,7823.99,220461.143227876,224757,6583.71,0.034,0.0351096,0.00131743,2.66848,0.135114
"510","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511","WhiteNoiseLevel20",9.69,9.78689,0.147706,0.61,0.616608,0.00715631,0.77,0.777304,0.00803641,0.98,0.980191,0.00762719,0.75,0.750814,0.0062457,7.79,7.76813,0.118264,30899.0226047456,31091.3,1571.87,25678.4390506631,25789.8,1122.81,0.0554,0.0553954,0.00174289,2.2261,0.11527
"512","WhiteNoiseLevel20",5.16,5.05161,0.105044,0.55,0.549205,0.00739084,1.12,1.12643,0.00617892,1.01,0.998914,0.0050324,0.71,0.715239,0.00770474,56.05,60.2704,3.09267,127047.496629392,123537,4564.08,114179.737548689,112119,3754.7,0.0418,0.0436269,0.00154765,2.33293,0.111195
"513","WhiteNoiseLevel20",3.55,3.37943,0.109824,1.06,1.06589,0.0118736,0.5,0.512491,0.0129449,0.88,0.893941,0.0134825,0.94,0.9601,0.0172288,3.93,3.94748,0.0910129,653996.69038815,685633,24901.4,600228.98632373,629234,22143.3,0.0488,0.0510654,0.00193686,2.2189,0.104871
"514","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515","WhiteNoiseLevel20",7.7,7.47846,0.114728,0.29,0.30012,0.00355969,1.16,1.15876,0.00606509,0.55,0.56256,0.00686147,0.75,0.758263,0.00449555,27.4,26.889,0.624459,117765.97468521,121883,4545.63,100598.421729474,103798,3396.71,0.0544,0.0574832,0.0012038,3.0239,0.150372
"516","WhiteNoiseLevel20",1.54,1.53877,0.0850038,0.76,0.568246,0.1072,1.06,1.03331,0.0129749,0.38,0.355277,0.011144,1.13,1.11379,0.0110478,3.87,4.05681,0.0876389,1005282.14940649,1015600,57811.8,945059.916538449,950192,53532.6,0.0575,0.0564814,0.00147455,1.15793,0.0609896
"517","WhiteNoiseLevel20",8.08,8.18299,0.09965,0.97,0.967249,0.00843416,0.26,0.253023,0.00534681,0.79,0.779803,0.00580469,0.48,0.47657,0.00588423,11.03,11.0119,0.201013,673460.627438941,656053,13894.5,583928.833022623,570949,10912.2,0.0399,0.0385045,0.00113441,2.77569,0.160213
"518","WhiteNoiseLevel20",6.67,6.65979,0.117182,0.74,0.743367,0.00950719,0.87,0.872914,0.00679348,0.78,0.774955,0.00620444,1.19,1.1981,0.0091544,27.59,26.305,1.08436,487258.639419015,468203,13422.4,433013.058523581,417309,10790.1,0.0354,0.0349065,0.0015952,3.89732,0.193924
"519","WhiteNoiseLevel20",6.25,6.18128,0.105249,0.46,0.460804,0.00605296,0.92,0.915457,0.00733816,1.09,1.09302,0.00708936,0.57,0.562367,0.0108799,12.5,13.073,0.309557,531677.637065798,544513,13339.4,464265.25061659,475475,10734.3,0.0576,0.0579744,0.00144679,2.74936,0.141921
"520","WhiteNoiseLevel20",1.87,1.82474,0.0890291,0.9,0.908503,0.0120956,1.19,1.20354,0.010613,0.43,0.431988,0.00495705,0.37,0.383656,0.00648134,45.83,42.6673,2.08743,468203.568958202,468964,25525.2,433142.090605713,433893,22918.3,0.0642,0.0648582,0.00118914,2.12807,0.118766
"521","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522","WhiteNoiseLevel20",6.99,6.74135,0.0946542,0.35,0.352435,0.00620001,0.29,0.288544,0.00763392,0.36,0.374212,0.0040704,0.39,0.40897,0.0104239,26.04,27.1874,0.824614,77248.0978805766,78599.6,3440.36,68933.9086900184,70126.8,2672.52,0.0276,0.0315772,0.00113002,3.13827,0.167857
"523","WhiteNoiseLevel20",8.07,7.99986,0.089107,1.06,1.06826,0.00544779,0.55,0.54006,0.00492871,0.39,0.389959,0.00450158,0.35,0.349248,0.0047636,7.95,7.99638,0.0993563,285681.769485324,292850,5066.37,242998.682771323,248426,3841.24,0.0559,0.0567823,0.00104532,1.95285,0.0894265
"524","WhiteNoiseLevel20",4.31,4.51403,0.0914366,0.92,0.908356,0.00870365,0.65,0.633309,0.00755661,0.72,0.716995,0.00827353,0.79,0.781788,0.00696599,33.06,35.5797,1.93815,1299937.01511806,1228200,31948.2,1201571.06289997,1138980,27936.2,0.0331,0.0294051,0.0013769,3.62031,0.194704
"525","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526","WhiteNoiseLevel20",6.85,6.68475,0.129505,0.74,0.740711,0.00556021,0.61,0.602501,0.00772622,0.21,0.208094,0.00383384,0.44,0.439326,0.00714958,35.24,37.0102,1.08221,365992.04850807,384076,12153.1,317449.318808975,331326,9753.56,0.0559,0.0575406,0.00129354,3.28012,0.185302
"527","WhiteNoiseLevel20",3.6,3.60273,0.0944855,0.35,0.352097,0.00721357,0.65,0.649257,0.00730297,0.49,0.490672,0.00664814,0.85,0.849088,0.0101727,12.07,12.1086,0.32137,255089.012513801,252070,9682.92,231745.309423941,229310,8092.12,0.061,0.0612311,0.00130998,2.66663,0.138298
"528","WhiteNoiseLevel20",9.73,9.63199,0.144227,0.59,0.60204,0.00429331,0.96,0.956866,0.00671868,0.99,0.986463,0.00636934,0.46,0.465664,0.00474387,43.41,40.2352,1.18876,59386.0024224633,62715.4,4108.49,49702.3495697103,52295.5,2945.7,0.0461,0.047978,0.00141447,4.32963,0.235027
"529","WhiteNoiseLevel20",4.35,4.20188,0.0682239,0.55,0.559776,0.008889,1.06,1.04509,0.00565546,0.38,0.379721,0.0046123,0.53,0.536389,0.00480881,41.85,44.7693,1.80392,201866.112737858,202665,1760.24,181434.513305987,183040,1218.55,0.0553,0.0571871,0.000893235,3.03053,0.162695
"530","WhiteNoiseLevel20",8.47,8.62181,0.110038,1.06,1.05102,0.00958839,0.59,0.58546,0.00839425,0.7,0.708596,0.00637545,0.61,0.599547,0.00672682,28.63,29.9749,0.896995,342280.868942045,350535,10554,295495.939981835,301495,8191.36,0.0328,0.0314184,0.00133647,3.80151,0.204666
"531","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533","WhiteNoiseLevel20",1.74,1.92132,0.0973903,1.17,1.16275,0.00960517,0.42,0.410539,0.00907412,0.91,0.904609,0.00871084,0.25,0.2544,0.00687213,47.09,47.2408,3.19003,597511.837167316,528131,30845.6,559828.771378823,497465,28140.5,0.0547,0.0521767,0.00147558,2.76421,0.140419
"534","WhiteNoiseLevel20",2.4,2.37649,0.0893848,0.44,0.432648,0.0149003,0.61,0.614201,0.0148351,0.43,0.432129,0.0192627,0.99,0.987449,0.0150569,3.25,3.21837,0.0823395,1196849.14127773,1216770,48059.9,1131087.30795529,1148310,44603.9,0.036,0.0362524,0.00164065,1.87276,0.0962319
"535","WhiteNoiseLevel20",3.36,3.5165,0.0943197,1.03,1.00763,0.0230912,0.72,0.714118,0.00946031,0.69,0.689739,0.00635501,0.28,0.277008,0.0311208,26.55,26.3662,1.28595,621999.617621909,607266,18768.7,577171.367055285,563210,16768.3,0.0395,0.0374485,0.00146919,2.16493,0.0976964
"536","WhiteNoiseLevel20",2.08,1.91655,0.0893175,1.19,1.19805,0.0117113,0.68,0.680459,0.00702996,0.38,0.379022,0.00661357,1.18,1.18309,0.00772153,28.38,28.606,1.39415,333727.176493772,367523,20172.8,309681.154716221,339834,18045.3,0.0608,0.062486,0.0013164,2.29866,0.129222
"537","WhiteNoiseLevel20",9.75,9.86241,0.152074,1.04,1.03764,0.00543756,0.82,0.809952,0.00533763,0.23,0.222919,0.0050187,0.88,0.880826,0.0156441,56.61,59.7904,2.64775,441053.05678012,422168,15623.2,371868.248657516,358603,11481.8,0.0351,0.03382,0.00170846,4.84937,0.29213
"538","WhiteNoiseLevel20",8.14,7.99892,0.109618,1.03,1.03742,0.00696652,1.17,1.1766,0.00599141,0.76,0.770246,0.00507194,0.68,0.682815,0.00565301,23.24,22.616,0.560604,72787.2295388703,72657.8,3215.74,61702.0314026315,61597.3,2359.73,0.0546,0.0566525,0.00142635,2.98269,0.163921
"539","WhiteNoiseLevel20",8.78,8.82771,0.12555,0.81,0.804653,0.0111615,0.73,0.7243,0.00445641,0.48,0.474814,0.00689957,0.5,0.500704,0.00624378,39.02,39.3283,1.25417,63939.0953462075,62654.2,2833.01,54382.9236149189,53448,2055.84,0.045,0.0446452,0.00144205,2.57179,0.14743
"540","WhiteNoiseLevel20",2.73,2.73929,0.15264,0.91,0.889448,0.0448372,0.63,0.638486,0.0453611,1.07,1.05722,0.0457145,1.18,1.15905,0.046878,1.16,1.18239,0.0341125,383097.129840077,379401,23453.4,375101.652721607,372107,22326,0.0259,0.0250609,0.00359553,1.90563,0.092469
"541","WhiteNoiseLevel20",5.89,5.86886,0.116451,0.3,0.3099,0.0100221,0.33,0.335799,0.00758904,1.03,1.04036,0.00716792,0.66,0.653476,0.0117267,16.99,16.5012,0.540763,552580.51589919,569011,15472.2,488951.353656636,501717,12664.3,0.0494,0.0497279,0.00168701,3.1357,0.167362
"542","WhiteNoiseLevel20",4.96,5.03582,0.0878493,0.76,0.763046,0.00734943,0.77,0.757829,0.00927591,0.57,0.57664,0.0078419,0.69,0.695455,0.00682298,16.17,16.2065,0.518756,544571.885607549,510632,13396.1,493643.136652346,465515,11246.6,0.0355,0.0339391,0.00130776,3.11639,0.161372
"543","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544","WhiteNoiseLevel20",2.34,2.36782,0.091728,0.94,0.939581,0.0108276,0.93,0.91442,0.0114759,0.33,0.322115,0.0153193,1.18,1.182,0.0151386,13.82,14.3283,0.865659,746548.493905404,739999,32077.2,709788.031363042,703597,29736.5,0.029,0.0285448,0.00163261,2.54194,0.131804
"545","WhiteNoiseLevel20",6.37,6.31093,0.127339,0.94,0.948964,0.00698061,0.77,0.771371,0.00564272,0.8,0.796607,0.00777512,0.27,0.27206,0.00483789,35.06,35.4825,1.215,178712.629072008,186070,5724.06,155915.521979232,162189,4537.46,0.0536,0.0542522,0.00162738,2.32435,0.139917
"546","WhiteNoiseLevel20",2.85,2.74052,0.0880542,0.74,0.741644,0.00848686,1.05,1.0584,0.00818623,0.21,0.223048,0.00681383,0.68,0.681355,0.00604383,23.04,23.1839,0.798131,663088.980987944,684140,26398.1,612839.986112574,633055,23297.6,0.0568,0.0584141,0.00124783,2.40525,0.146138
"547","WhiteNoiseLevel20",5.39,5.41367,0.0861096,1.14,1.13483,0.00594817,0.37,0.366176,0.00431928,0.52,0.518069,0.00729631,0.92,0.9077,0.00737993,44.88,50.0204,2.10672,160538.396211996,157416,5915.09,144213.550907976,141728,4796.98,0.0387,0.0381323,0.00114458,3.17312,0.160163
"548","WhiteNoiseLevel20",7.82,7.72829,0.112949,0.98,0.983978,0.00617365,0.77,0.778033,0.00959674,0.24,0.241772,0.00385819,0.24,0.243191,0.00470831,37.82,36.8729,1.10281,427133.18136694,428926,12068.5,373253.885538049,375202,9381.73,0.0334,0.0353416,0.0012244,3.96063,0.198976
"549","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"550","WhiteNoiseLevel20",1.76,1.79924,0.0925644,0.38,0.389997,0.0133157,0.8,0.792485,0.0112058,0.33,0.335787,0.0123061,1.05,1.0378,0.018273,20.46,21.2023,1.6716,1316841.55380552,1286560,70100,1265669.24742664,1236210,66058.8,0.033,0.0327494,0.00151937,2.86061,0.154823
"551","WhiteNoiseLevel20",9.17,9.38497,0.18512,0.94,0.935606,0.0136893,0.64,0.644707,0.00552052,0.39,0.391589,0.00757143,1.01,1.01798,0.004617,46.02,44.3327,2.1525,172987.759482512,166762,6495.52,146804.019670372,141581,4771.74,0.0435,0.0412543,0.00174664,2.9519,0.164218
"552","WhiteNoiseLevel20",7.69,7.43299,0.110785,0.7,0.700719,0.00659715,1.07,1.08068,0.00650422,0.96,0.968255,0.00525235,1.05,1.04836,0.0044418,11.71,11.6434,0.174283,75106.5686570082,77517.6,2201.59,63632.459723526,65721.2,1648.71,0.0642,0.0675248,0.00145287,1.72461,0.0862273
"553","WhiteNoiseLevel20",5.52,5.64558,0.0871302,1.14,1.12988,0.00704627,0.57,0.561682,0.00756648,1.04,1.04637,0.00814886,0.32,0.301556,0.00714025,5.41,5.47726,0.0790573,206075.816303262,200408,5260.58,180622.731823652,175906,4179.89,0.0623,0.0596846,0.00134655,2.06856,0.105339
"554","WhiteNoiseLevel20",9.28,9.14014,0.146346,1.16,1.16059,0.00470765,0.56,0.561478,0.00545175,0.28,0.284538,0.0040539,0.73,0.73339,0.00817611,44.13,45.1499,1.4415,161387.726032423,161518,6765.17,134616.999627188,134316,5012.49,0.0539,0.0542394,0.00165988,3.21906,0.213958
"555","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556","WhiteNoiseLevel20",4.95,4.91124,0.102762,0.28,0.278072,0.00526576,0.63,0.636868,0.00585102,0.43,0.438208,0.00547699,0.48,0.47289,0.00602493,15.17,15.1815,0.345552,736514.018952862,737257,21443.8,655157.566466202,657103,17656.5,0.0618,0.0624781,0.00124719,3.49839,0.172306
"557","WhiteNoiseLevel20",2.46,2.2548,0.116913,1.19,1.2029,0.00809339,0.88,0.878061,0.0175447,1.14,1.15463,0.0126575,0.78,0.793252,0.00804846,52.35,46.1844,3.72621,1047210.22468223,1167810,64853.6,980883.140950021,1091600,59368.7,0.0418,0.04544,0.00200918,3.24415,0.1595
"558","WhiteNoiseLevel20",2.96,2.89926,0.107997,0.72,0.715086,0.0283831,0.98,0.983964,0.00853299,0.88,0.880666,0.00770723,0.77,0.759095,0.00688593,56.47,58.4044,4.60749,932466.347243959,932112,40368.5,874420.799269552,874898,36505.2,0.0353,0.0369384,0.00168975,3.43578,0.189752
"559","WhiteNoiseLevel20",1.65,1.68463,0.0963758,0.58,0.593078,0.0123072,0.96,0.965068,0.00878658,0.71,0.712114,0.0104127,0.69,0.687288,0.00850342,30.89,30.3537,1.99871,1022349.86139563,988069,60561.9,961953.611408703,930708,56068.3,0.0498,0.04916,0.00157996,2.25943,0.113961
"560","WhiteNoiseLevel20",2.98,2.88894,0.0907504,0.56,0.573901,0.00553305,0.26,0.266191,0.00606096,1.17,1.18008,0.0122537,1.2,1.21248,0.00688541,22.35,22.2395,0.78767,444300.406652956,436028,16709.8,407634.640230856,402409,14669.4,0.0617,0.0631505,0.0012391,2.09133,0.115373
"561","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"562","WhiteNoiseLevel20",2.69,2.65155,0.0911889,0.67,0.666087,0.00750354,0.3,0.287329,0.00530137,0.77,0.758778,0.00505246,0.71,0.705824,0.00578321,43.59,47.9676,2.16176,42588.8474646826,43678.7,3103.1,39115.0376688514,40029.9,2583.85,0.0611,0.0607223,0.0012006,2.39884,0.122011
"563","WhiteNoiseLevel20",6.83,6.79409,0.0995195,0.44,0.464314,0.00436664,0.68,0.679519,0.0126542,0.41,0.429361,0.00825133,0.75,0.763801,0.0174397,31.36,27.1353,0.880785,134873.798568953,141217,4495.86,119377.559438833,124527,3520.11,0.033,0.0340231,0.0012208,2.85338,0.143238
"564","WhiteNoiseLevel20",2.49,2.39332,0.0723166,0.2,0.18499,0.0557155,0.44,0.446425,0.00549886,0.48,0.486696,0.00896597,0.73,0.612436,0.0997184,39.12,35.9192,1.65204,472312.221243673,473721,16446.3,445802.640635473,448487,14993.3,0.0338,0.0358837,0.00108734,2.1086,0.119737
"565","WhiteNoiseLevel20",1.1,0.979242,0.0912415,1.16,1.1874,0.014423,1.16,1.18821,0.0122328,0.32,0.327206,0.0073694,0.57,0.581061,0.00707571,40.38,33.1438,2.00608,502932.081522767,553481,53131.6,476660.542225335,526040,49937.3,0.0543,0.056674,0.00140554,1.81939,0.0885553
"566","WhiteNoiseLevel20",5.78,5.67738,0.0861167,0.34,0.340769,0.0181006,0.5,0.503927,0.00617028,0.37,0.371458,0.00418365,0.79,0.803381,0.00627348,35.1,35.3405,1.31173,262389.353053215,254342,7079.89,236677.666038667,230415,5802.11,0.0288,0.0298376,0.00105831,2.90125,0.17265
"567","WhiteNoiseLevel20",1.58,1.67437,0.0912685,0.96,0.955969,0.0112101,0.98,0.970171,0.00916201,0.95,0.935622,0.0272416,0.75,0.738229,0.0111514,8.08,8.24515,0.251838,677754.44650251,646669,36562.2,634823.815471696,605062,33852.7,0.0556,0.0538179,0.00165508,1.16035,0.0604962
"568","WhiteNoiseLevel20",6.63,6.74366,0.0891792,0.95,0.949689,0.00939864,0.92,0.923728,0.0146729,0.71,0.691245,0.00777825,0.47,0.451281,0.00585739,11.39,12.0763,0.278526,874961.081325774,853961,17003,772455.994638666,756055,13697.6,0.044,0.0418132,0.00127261,2.43748,0.168832
"569","WhiteNoiseLevel20",3.63,3.49641,0.11758,1.17,1.16413,0.0084461,1.08,1.07046,0.00727297,0.81,0.809505,0.0067964,1.2,1.20881,0.00728102,56.27,57.8122,3.91142,660940.926987667,680037,28092.1,605091.361078402,621543,24477.5,0.0476,0.0492303,0.00184136,3.77465,0.177066
"570","WhiteNoiseLevel20",3.13,3.10349,0.0942766,0.89,0.887263,0.0073294,1.07,1.07226,0.0160828,0.28,0.290804,0.00510696,0.49,0.491947,0.00610911,59.74,62.6124,3.7967,1189982.60785194,1196230,42726.2,1103979.40345077,1110840,38044,0.0468,0.0474372,0.00128083,3.15602,0.165639
"571","WhiteNoiseLevel20",7.1,7.09352,0.122136,1.19,1.19338,0.00950219,0.86,0.865606,0.00968708,1.14,1.14735,0.00913473,0.75,0.754164,0.00879622,5.71,5.60064,0.0898157,72639.2084736677,72444.9,3077.57,63520.5119171702,63485.1,2322.55,0.0456,0.0457623,0.00195489,2.46308,0.135213
"572","WhiteNoiseLevel20",1.62,1.56756,0.0906321,1.12,1.10958,0.0110282,0.9,0.896128,0.023227,0.82,0.819938,0.007818,0.53,0.539026,0.00742302,15.26,15.1219,0.59049,693702.276147229,728523,45083.8,645950.564783465,677428,41261,0.0633,0.0636879,0.00143041,1.60817,0.0870414
"573","WhiteNoiseLevel20",2.07,1.98579,0.0870324,0.88,0.893558,0.0127726,0.27,0.280911,0.00800654,1.05,1.03879,0.0133773,0.47,0.464985,0.0103666,49.52,51.7813,5.30234,1925531.91662105,2031550,95954.5,1843801.76250586,1940760,89837.4,0.0277,0.0288806,0.00139345,3.32224,0.162917
"574","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"575","WhiteNoiseLevel20",1.66,1.69191,0.115062,0.64,0.645909,0.0108634,0.57,0.567713,0.0113749,0.87,0.872444,0.0146071,0.69,0.70168,0.0122459,37.39,35.4099,3.38717,967584.123265943,962599,68990.4,914259.921115748,908538,64153.5,0.0482,0.0477134,0.00183527,1.99333,0.100649
"576","WhiteNoiseLevel20",3.79,3.61392,0.0877074,0.64,0.641085,0.00608235,0.59,0.592928,0.00534873,0.97,0.969689,0.00857156,1.07,1.09205,0.00625431,52.42,48.9409,2.53992,212793.476020628,221543,8872.07,196064.338328693,203277,7468.75,0.042,0.0440666,0.00127384,3.15721,0.15871
"577","WhiteNoiseLevel20",4.68,4.53235,0.0910891,0.43,0.438543,0.00642551,0.52,0.523463,0.00629119,0.43,0.435268,0.0180171,0.54,0.54268,0.00534676,19.47,19.4003,0.542975,650058.086174577,675516,17454.6,591954.09425575,614129,14922.9,0.043,0.0453078,0.00114781,2.41944,0.129404
"578","WhiteNoiseLevel20",1.09,1.03188,0.0752872,1,0.998931,0.0156849,0.51,0.527616,0.0122598,0.45,0.455822,0.0100551,0.3,0.292766,0.00893007,24.03,26.0195,1.90345,1437374.68891256,1492830,112023,1387897.92645553,1441710,107159,0.0377,0.0385271,0.00126521,1.63432,0.0835685
"579","WhiteNoiseLevel20",2.74,2.78446,0.0941981,0.78,0.784864,0.0122535,0.27,0.274707,0.00968406,1.01,1.00839,0.0109475,0.37,0.371827,0.00854981,4.68,4.53709,0.0822025,522079.299819292,513896,18856.7,477112.738883632,470297,16770.1,0.0637,0.0632209,0.00135978,1.32087,0.0680589
"580","WhiteNoiseLevel20",1.49,1.66681,0.0767077,0.56,0.545451,0.00784383,0.32,-0.000532039230620285,8.02009e-05,0.98,0.964528,0.0140428,0.5,0.487744,0.00697595,38.2,42.4769,3.22402,752739.038084904,676832,35626.5,726578.384428422,651810,33335.4,0.0328,0.0303856,0.00119227,2.66475,0.135737
"581","WhiteNoiseLevel20",3.93,3.82971,0.106426,0.54,0.545797,0.00654721,1.06,1.07219,0.00653721,0.65,0.654226,0.00644667,1.01,1.02002,0.00681194,40.22,40.3294,1.995,836394.261233934,862778,29543.1,758252.503387485,780326,25268.5,0.0584,0.0600431,0.00145126,3.5916,0.178463
"582","WhiteNoiseLevel20",8.77,8.84811,0.123318,1.1,1.09944,0.00514234,1,0.999532,0.00939776,0.89,0.895997,0.00583603,0.73,0.733863,0.00547257,24.75,24.3234,0.772943,118882.264922102,114287,3703.22,100515.885553183,97268.6,2688.33,0.0488,0.0482373,0.00158877,2.26333,0.119726
"583","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
