"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"509","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510","WhiteNoiseLevel10",1.17,1.33548,0.0392492,0.84,0.827672,0.00630663,0.4,-2.92866,0.0905624,1.11,1.10254,0.00558839,0.36,0.348958,0.00636235,47.27,50.7758,3.17127,1578350.33785235,1409960,44553.5,1526986.58854267,1362620,42288.8,0.0277,0.0247519,0.000593246,1.68616,0.0871655
"511","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512","WhiteNoiseLevel10",7.01,6.94246,0.0568416,0.5,0.496331,0.00310061,1.1,1.09984,0.00317121,0.79,0.786382,0.00437277,0.58,0.583217,0.00303732,31.56,31.7555,0.542776,200161.31291906,202357,4420.28,173968.973587631,175970,3319.65,0.046,0.0468502,0.000762685,1.63137,0.095239
"513","WhiteNoiseLevel10",8.47,8.49264,0.0542641,0.42,0.42055,0.00293617,0.95,0.954192,0.00339492,0.52,0.520961,0.00304057,0.44,0.440379,0.0027603,35.73,35.3996,0.620272,45450.8696540989,45655.3,1754.17,39333.9946992264,39479.3,1334.79,0.0286,0.0281259,0.000608054,2.17677,0.132841
"514","WhiteNoiseLevel10",1.27,1.28883,0.0429545,0.68,0.683494,0.0036335,1.16,1.17772,0.00847378,0.24,0.243143,0.0032029,0.37,0.377469,0.00378011,43.21,42.5375,1.39047,156625.584795689,154577,6254.67,147757.465304546,145752,5688,0.0528,0.0527251,0.000629752,1.0484,0.0574547
"515","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517","WhiteNoiseLevel10",5.25,5.15665,0.0599707,0.89,0.89043,0.00342071,0.34,0.335231,0.00291496,0.42,0.424071,0.00466963,0.42,0.421943,0.00412956,34.24,35.276,0.853064,511738.308054208,526178,8641.37,456432.913752309,468738,7095.23,0.0533,0.0540532,0.000749694,1.72683,0.0943613
"518","WhiteNoiseLevel10",5.46,5.5125,0.0559094,0.43,0.422526,0.0034656,0.8,0.800024,0.00346721,0.45,0.453165,0.00316452,1.06,1.06341,0.00538575,48.31,49.0258,1.26214,648409.872503101,655832,11717.5,581043.088320554,587082,9560.7,0.0411,0.0403393,0.000713547,2.32493,0.127592
"519","WhiteNoiseLevel10",5.39,5.35736,0.0485408,0.38,0.384026,0.00195571,0.42,0.413263,0.0025593,0.59,0.590963,0.00238147,0.84,0.84745,0.00287406,38.77,39.141,0.603987,20113.9513498064,20229.5,998.157,17687.6809593752,17820.1,768.919,0.059,0.0594652,0.000547058,1.28693,0.0676481
"520","WhiteNoiseLevel10",7.94,8.02432,0.0616481,0.64,0.629036,0.00688538,1.03,1.0213,0.00241922,0.46,0.459914,0.00225697,0.94,0.935251,0.00337933,57.85,61.4559,1.88947,423863.926334559,420309,5562.81,369055.727982597,366191,4305.86,0.0319,0.0303849,0.000740775,2.06425,0.0945108
"521","WhiteNoiseLevel10",1.27,1.27385,0.0430251,1.06,1.05631,0.00600815,1,1.00922,0.00426955,0.56,0.569063,0.00479177,0.63,0.631266,0.00364259,13.81,13.4175,0.247809,523810.480604635,525707,18461.9,489861.327243966,491290,17043.5,0.0645,0.0645389,0.000718056,0.686857,0.0343627
"522","WhiteNoiseLevel10",7.25,7.32176,0.0591605,1.07,1.06947,0.00374777,0.27,0.273685,0.0030457,0.65,0.646407,0.00831304,0.84,0.848226,0.0101612,23.31,23.2667,0.523029,752397.712589131,723880,9777.64,665972.173752095,643102,7727.23,0.0259,0.0252117,0.000731149,1.96125,0.11356
"523","WhiteNoiseLevel10",3.53,3.5004,0.0469646,0.34,0.349567,0.0030543,0.53,0.531392,0.00322643,0.78,0.776947,0.00232639,0.7,0.692942,0.0141139,58.17,57.751,1.68508,373921.306957112,376711,6745.19,341522.428039543,343757,5780.8,0.0508,0.0511463,0.000608159,1.40743,0.0735727
"524","WhiteNoiseLevel10",5.61,5.59694,0.0454983,0.94,0.943587,0.0034864,0.64,0.640635,0.00546331,0.24,0.240703,0.00268642,0.88,0.876614,0.0027908,20.22,19.7728,0.285078,189804.637487795,192020,2679.33,171879.271055391,173660,2195.59,0.0314,0.0315534,0.000609266,1.11846,0.0604868
"525","WhiteNoiseLevel10",2.89,2.86437,0.0542798,0.77,0.776584,0.00825089,1.19,1.18764,0.00389715,1.04,1.03891,0.00347334,0.53,0.535368,0.00325713,29.24,29.1331,0.614025,223481.697456748,228174,5342.59,204713.890608338,208660,4624.43,0.063,0.0636154,0.00080064,1.17151,0.0565584
"526","WhiteNoiseLevel10",1.31,1.53718,0.0444899,0.3,-2.49912734641021,0.0370698,0.95,0.947973,0.00460156,1,0.990307,0.00715346,0.71,0.710871,0.0130295,30.91,31.8576,1.46124,1736886.91632739,1442900,41485.3,1668335.10744199,1392260,39865.4,0.0391,0.0348383,0.000737085,1.36348,0.0659881
"527","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529","WhiteNoiseLevel10",4.77,4.71918,0.0562987,0.86,0.867114,0.00498939,1.04,1.04789,0.00414941,0.74,0.74594,0.00394144,1,1.01059,0.00494573,41.81,40.0589,1.14634,683804.584818709,705573,11193.4,620624.317391897,638562,9469.08,0.0421,0.0432695,0.000889054,1.59931,0.0884641
"530","WhiteNoiseLevel10",8.9,8.84184,0.0508358,0.43,0.432893,0.00210572,1.1,1.10184,0.00243397,0.29,0.290261,0.00184744,1.16,1.16605,0.00636467,29.31,29.8489,0.38229,536266.952475959,523936,5265.76,459084.524212849,450556,4001.64,0.0344,0.035014,0.000565618,1.68373,0.0956922
"531","WhiteNoiseLevel10",6.81,6.83848,0.054562,0.6,0.605635,0.00228529,1.18,1.17337,0.00370311,1.04,1.03739,0.00243748,1.06,1.06348,0.00310709,35.54,35.6814,0.589442,457101.684468322,455496,5208.64,395854.061503566,394967,4140.67,0.0557,0.0555056,0.000702181,1.2312,0.0630524
"532","WhiteNoiseLevel10",3.08,3.09255,0.0438588,0.48,0.48136,0.00462398,0.35,0.353905,0.00380562,1.14,1.14933,0.00563133,0.38,0.380362,0.00464701,37.4,35.8765,1.25107,528785.226089986,530664,10889,500829.380379749,502475,9633.46,0.0263,0.0262239,0.000662897,2.14794,0.108422
"533","WhiteNoiseLevel10",5.11,5.15567,0.0577088,0.26,0.255098,0.00198446,0.36,0.359761,0.00212901,0.62,0.619994,0.00232216,0.79,0.793891,0.00275322,59.51,59.4102,1.09769,456525.680543494,456809,8311.23,403679.676191236,403775,6681.32,0.0607,0.0600654,0.000620619,2.03612,0.107734
"534","WhiteNoiseLevel10",8.8,8.78012,0.0689073,0.57,0.56304,0.00322783,0.62,0.618644,0.00400253,1.04,1.03405,0.00456286,0.5,0.503215,0.00315784,10.64,10.9028,0.121268,96822.4519223888,95955,1705.9,81313.9155450179,80646.1,1255.31,0.054,0.0539679,0.00070372,1.06227,0.0644521
"535","WhiteNoiseLevel10",9.94,9.94828,0.0658183,0.75,0.750051,0.00237091,0.92,0.923893,0.00376602,1.16,1.1611,0.0053244,1.01,1.01105,0.00249964,36.01,35.2046,0.576578,694472.834462235,696942,7503.68,589771.941745986,590869,5681.18,0.029,0.0285664,0.000769079,1.87106,0.0929937
"536","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537","WhiteNoiseLevel10",4.06,4.11094,0.0459571,0.45,0.448898,0.00399542,0.88,0.87318,0.00386697,0.59,0.583174,0.010815,0.29,0.274656,0.00311248,27.95,29.3051,0.771864,1216012.8368563,1191290,15475.5,1119387.79453346,1097770,13625.5,0.0403,0.0396294,0.000649791,1.18279,0.0625047
"538","WhiteNoiseLevel10",8.51,8.53252,0.0507319,0.52,0.521303,0.00268479,0.27,0.272339,0.00222061,0.91,0.912094,0.00291607,0.76,0.760034,0.00258408,30.65,30.4668,0.445927,95755.1833149735,93744.9,2168.87,83518.7790675717,82050.2,1599.83,0.0254,0.0250365,0.000593485,1.72557,0.105968
"539","WhiteNoiseLevel10",7.89,8.01563,0.0772176,1.03,1.032,0.00284405,0.24,0.248892,0.00288737,0.64,0.635609,0.002633,1.19,1.19386,0.00286476,40.02,39.9982,0.691253,455637.44988151,437036,6384.75,390016.922243203,375569,4892.99,0.053,0.0520215,0.000882631,1.75842,0.101886
"540","WhiteNoiseLevel10",8.14,8.12655,0.0429442,0.33,0.333713,0.00217954,0.28,0.278816,0.00202427,0.71,0.711203,0.00230413,0.71,0.698622,0.00267112,21.02,21.1053,0.227141,35096.3493354761,34868.5,1050.09,30710.7723080935,30516.7,808.893,0.0293,0.0293231,0.000479613,1.62689,0.0850831
"541","WhiteNoiseLevel10",8.29,8.24741,0.0525513,0.96,0.962989,0.00375366,0.37,0.377685,0.00302723,0.76,0.766162,0.00294055,1.17,1.16741,0.0032766,24.61,24.7551,0.439563,789261.03666715,786476,7831.5,690943.630632351,689605,6174.79,0.0254,0.0265336,0.000661148,1.68321,0.0866742
"542","WhiteNoiseLevel10",5.95,6.01138,0.0590608,1.09,1.09208,0.00491923,0.67,0.662479,0.00357808,0.64,0.636845,0.0054746,0.76,0.755694,0.00440702,17.92,18.2424,0.471164,584075.516404622,574711,9181.2,522076.266997244,514569,7377.54,0.0367,0.0358206,0.000786516,1.56298,0.100457
"543","WhiteNoiseLevel10",4.84,4.78954,0.0555375,0.45,0.44773,0.00305604,0.75,0.744008,0.00216554,0.5,0.495016,0.00389085,0.35,0.351226,0.00215088,54.99,57.8612,1.14322,195498.425556805,199734,4007.85,173548.407300684,177016,3200.28,0.0601,0.0602034,0.000641914,1.62371,0.0953215
"544","WhiteNoiseLevel10",6.78,6.70229,0.071773,0.52,0.534644,0.00220932,0.68,0.695497,0.00309919,0.6,0.601853,0.00622809,0.7,0.707719,0.0030142,46.83,44.4228,0.962019,232394.613944454,236843,4250.41,200875.408940205,204170,3279.81,0.0558,0.0568953,0.00074897,1.38517,0.0718713
"545","WhiteNoiseLevel10",9.39,9.40094,0.0649046,0.84,0.845818,0.00260543,0.77,0.769939,0.00296402,1.11,1.11139,0.00325262,0.35,0.352774,0.00323468,27.65,27.9856,0.409829,70892.5353099134,70903.1,1626.92,59885.5179766929,59934.5,1183.8,0.0408,0.0406575,0.000767595,1.69005,0.0871538
"546","WhiteNoiseLevel10",4.13,4.07231,0.0523461,0.86,0.85509,0.00325008,1.13,1.12307,0.00456144,1.11,1.10607,0.00337685,0.24,0.23614,0.0030742,37.5,39.699,0.976992,155554.423366705,156695,3425.83,141080.583097798,142124,2832.34,0.0555,0.055971,0.000777949,1.47559,0.0742046
"547","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548","WhiteNoiseLevel10",3.08,3.05085,0.0580158,0.69,0.683538,0.00446674,0.61,0.610193,0.0146096,1.11,1.11453,0.00398508,0.98,0.981854,0.0194201,36.54,36.2046,1.50719,205192.709112093,205382,4884.12,190607.428552144,190744,4332.34,0.0389,0.0394126,0.00096185,1.19855,0.0632818
"549","WhiteNoiseLevel10",2.89,2.78308,0.0428372,0.35,0.356621,0.00337885,0.42,0.418081,0.00353465,0.59,0.591274,0.00451848,1.04,1.04096,0.00353652,13.53,13.4373,0.180861,169609.34371735,176086,3572.59,155137.014155466,161050,3068.33,0.0602,0.0617671,0.00058306,0.89047,0.047639
"550","WhiteNoiseLevel10",5.43,5.35544,0.0528357,0.76,0.771695,0.00346092,1.08,1.09118,0.00377306,0.74,0.757761,0.00394373,0.94,0.943585,0.0057634,43.43,40.623,0.90645,205059.22818149,209926,4366.48,184745.782671276,188935,3568.31,0.0402,0.0416122,0.000767234,1.64137,0.0865719
"551","WhiteNoiseLevel10",5.85,5.98773,0.0482465,0.45,0.451904,0.00249257,0.64,0.639511,0.00474048,0.91,0.912331,0.00399096,0.34,0.337382,0.0043308,43.8,44.5841,1.13369,141123.00149301,138142,3255.18,127504.445976954,124841,2625.29,0.0269,0.0253595,0.00064039,1.93047,0.105033
"552","WhiteNoiseLevel10",7.89,7.89302,0.0681804,0.35,0.341743,0.00213809,0.49,0.491886,0.00335554,0.6,0.597761,0.0026034,0.45,0.452668,0.00384677,39.26,39.5903,0.5695,259275.85377666,253452,3679.4,221173.707085429,216853,2831.97,0.0533,0.0529943,0.000604985,1.40772,0.0848535
"553","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"555","WhiteNoiseLevel10",6.55,6.509,0.0493181,0.57,0.569727,0.00377201,0.73,0.739595,0.00355347,0.28,0.283532,0.0024914,0.67,0.683992,0.00723243,21.25,19.9764,0.302094,926757.536559093,947167,9209.42,821164.077810124,837484,7730.2,0.04,0.0410201,0.000626259,1.14348,0.0570424
"556","WhiteNoiseLevel10",2.54,2.56455,0.0375848,0.86,0.860383,0.00375122,0.23,0.236471,0.00276851,0.75,0.743005,0.00320105,0.31,0.315756,0.00877325,19.32,19.166,0.326395,19291.9544328307,19105.8,929.9,17832.5270132744,17674,771.43,0.052,0.0517766,0.00054618,1.14902,0.0594472
"557","WhiteNoiseLevel10",5.38,5.47681,0.0631535,0.23,0.230125,0.00404651,0.71,0.706689,0.00585106,0.77,0.771865,0.00310832,0.76,0.754961,0.00313238,50.05,49.4575,1.15364,717263.332317488,703112,11136.5,639185.364787456,626223,9101.77,0.0502,0.0483926,0.000807822,1.6261,0.101026
"558","WhiteNoiseLevel10",1.4,1.39115,0.0524557,0.66,0.664524,0.0177277,0.91,0.910057,0.0209833,0.33,0.32314,0.0364084,0.38,0.366543,0.0196014,1.08,1.11932,0.0111151,402066.315274536,398211,15345.6,393736.963057105,390932,14952.5,0.0259,0.026083,0.0012154,0.490313,0.0248172
"559","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"560","WhiteNoiseLevel10",2.55,2.54267,0.0438652,1.08,1.07975,0.00464174,0.62,0.625607,0.00398267,0.33,0.336074,0.00414675,0.98,0.984801,0.0058805,15.01,14.5844,0.245493,245101.049437985,244358,5422.05,228718.298441556,228170,4805.97,0.0511,0.0514926,0.000651839,1.13337,0.0695947
"561","WhiteNoiseLevel10",8.52,8.58774,0.0641998,0.89,0.893236,0.00421074,1.05,1.05654,0.00379451,1.02,1.0267,0.00371373,0.46,0.460471,0.00336282,24.85,24.5801,0.608021,202035.914025038,199107,3515.43,175345.365223415,173153,2676.41,0.0296,0.0289408,0.00083936,1.90332,0.103154
"562","WhiteNoiseLevel10",9.19,9.28483,0.0782675,0.88,0.883422,0.0212338,1.06,1.06349,0.00334915,0.69,0.692405,0.00366269,0.64,0.647123,0.00285931,59.18,57.7356,1.3924,402471.37615005,406450,6182.28,346381.201164327,348979,4719.76,0.0291,0.0292439,0.000903343,1.82375,0.101934
"563","WhiteNoiseLevel10",7.47,7.48208,0.0633894,0.56,0.558291,0.00344259,0.77,0.779613,0.00252298,1.03,1.02969,0.00281811,0.75,0.759017,0.00288681,32.3,31.7556,0.499514,519421.54428148,530087,7162.8,448057.477496758,455963,5611.53,0.0496,0.0497636,0.000819993,1.65425,0.105712
"564","WhiteNoiseLevel10",7.3,7.3502,0.0571119,1.16,1.1557,0.00489265,0.39,0.38208,0.00246979,0.89,0.887247,0.00251522,0.68,0.683702,0.00294558,43.09,43.8317,1.50176,503355.140361856,503923,6388.18,443572.867800561,443676,5069,0.0324,0.0313723,0.000695384,1.97923,0.0978005
"565","WhiteNoiseLevel10",6.91,6.93898,0.0611309,0.6,0.59739,0.00408913,0.58,0.569549,0.00271662,1.02,1.01762,0.00462475,1.19,1.18868,0.00450837,46.72,47.7735,1.35756,290721.60993581,289187,6179.6,256015.226362423,254641,4750.2,0.0343,0.0334623,0.000783209,2.0815,0.125649
"566","WhiteNoiseLevel10",2.46,2.4653,0.0439861,1.01,1.00278,0.00507216,0.24,0.238721,0.00498173,0.29,0.287958,0.00351931,0.98,0.985552,0.00583302,28.49,28.338,0.924069,1219896.44458133,1209160,24079.1,1145691.47460656,1136180,21962.2,0.0416,0.0413186,0.000676811,1.33315,0.0710533
"567","WhiteNoiseLevel10",7.83,7.85633,0.0631,0.68,0.674463,0.00422488,0.78,0.778406,0.00470326,0.57,0.576476,0.00436798,0.54,0.537115,0.00865906,4.49,4.48202,0.0333434,438790.432931219,429684,4872.17,375763.363239759,368676,3803.03,0.0559,0.0555425,0.000896614,1.16143,0.0692661
"568","WhiteNoiseLevel10",7.27,7.2797,0.053243,0.83,0.836242,0.0035353,0.71,0.709201,0.00294963,0.99,0.987978,0.00372389,0.32,0.321152,0.0122479,26.19,26.6169,0.55736,186987.88104655,183643,3672.29,165276.464817984,162718,2848.73,0.0281,0.0283269,0.000726113,1.88056,0.104716
"569","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"570","WhiteNoiseLevel10",3.05,3.04068,0.045892,0.94,0.942584,0.00373616,0.9,0.911625,0.00447921,0.57,0.578866,0.00341872,0.23,0.237752,0.00724662,33.55,32.3504,0.778472,371564.33060849,378458,6988.65,342240.568204572,348276,6084.91,0.0523,0.0524503,0.00071027,1.48261,0.0748008
"571","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"572","WhiteNoiseLevel10",5.63,5.50419,0.0487348,0.55,0.55679,0.00269396,0.94,0.938035,0.00426924,0.93,0.938466,0.00301668,0.88,0.884024,0.00401911,45.78,46.2738,0.962702,159986.900912816,165368,2922.63,142126.640219201,146780,2310.64,0.0453,0.0472129,0.000644477,1.40829,0.0705608
"573","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"574","WhiteNoiseLevel10",6.53,6.48096,0.0650944,0.36,0.362631,0.0026155,0.49,0.501916,0.00298297,0.39,0.387179,0.00447688,0.27,0.271227,0.00248145,26.79,26.1225,0.37615,276851.65730014,274478,5002.9,238815.439709918,237321,3880.62,0.0622,0.0629781,0.000629395,1.69046,0.0917442
"575","WhiteNoiseLevel10",7.19,7.19574,0.0618246,0.41,0.413782,0.00422495,0.96,0.960321,0.00485074,0.76,0.756864,0.00349617,0.7,0.707221,0.00335948,13.68,13.5233,0.159268,96771.647678671,96073.3,2465.11,84694.7164023779,84091.2,1866.01,0.0425,0.042451,0.000708467,1.04737,0.080077
"576","WhiteNoiseLevel10",2.94,2.92008,0.0557983,1.06,1.06263,0.00762119,0.79,0.782867,0.00476372,1.03,1.02879,0.00711964,0.24,0.261865,0.0698642,27.81,29.3504,1.29091,1304520.49129057,1321730,28149.6,1233944.955032,1250130,25920.8,0.0266,0.0268088,0.00097727,1.64589,0.081072
"577","WhiteNoiseLevel10",7.31,7.2642,0.0463148,0.56,0.563441,0.00627282,0.56,0.567529,0.00220092,0.86,0.85695,0.00239427,0.33,0.332422,0.00198283,31.94,31.51,0.442831,267784.183505692,269786,3662,235364.27489407,237155,2846.82,0.033,0.0335955,0.000551722,1.5234,0.0747394
"578","WhiteNoiseLevel10",3.91,3.97104,0.0397552,0.65,0.653257,0.00337651,0.25,0.251848,0.00448165,0.58,0.585074,0.00335337,0.63,0.631477,0.00355654,20.03,19.5741,0.337933,290760.120755855,283759,4853.25,269237.735063836,263114,4126.73,0.0325,0.0320773,0.000563829,1.55866,0.0864026
"579","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"580","WhiteNoiseLevel10",3.15,3.12993,0.0609984,1.12,1.12611,0.00625637,1.07,1.0726,0.00622603,0.76,0.767022,0.00799167,0.81,0.807304,0.00359607,59.1,56.3361,2.29019,1129364.09075558,1138260,24473.6,1055614.16331694,1063470,22201.8,0.0405,0.0407021,0.000985837,1.24374,0.0674423
"581","WhiteNoiseLevel10",5.88,5.79672,0.0615549,0.99,0.985775,0.00266235,0.77,0.762441,0.00374921,0.79,0.791638,0.00664788,0.9,0.902588,0.00266762,40.76,42.5756,0.95872,65397.8484408735,65484.9,1682.87,58092.4649964294,58197.7,1321.71,0.0463,0.0474049,0.000822886,1.33556,0.0826093
"582","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"583","WhiteNoiseLevel10",4.02,4.0693,0.0460792,0.48,0.469287,0.00347189,0.97,0.973785,0.00667558,0.71,0.710035,0.00336394,1.05,1.0517,0.00373005,13.82,13.8725,0.198222,733148.611133568,720450,9602.51,664303.760240706,653304,8319.36,0.0528,0.0519575,0.000683312,1.04996,0.0542066
"584","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"585","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"586","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"587","WhiteNoiseLevel10",7.23,9.00984,0.42284,1.15,1.057,0.0185305,0.45,0.352955,0.0228677,0.24,-6.20392306203144e-05,8.95062e-07,0.77,0.68005,0.0182411,18.26,31.1416,2.89026,308412.249060663,244782,22917.6,263266.963397536,210156,17318.7,0.0632,0.0297474,0.00444137,11.4982,0.553881
"588","WhiteNoiseLevel10",2.67,2.71462,0.0360843,1.16,1.16327,0.00407623,0.58,0.588275,0.00725022,0.35,0.360624,0.00364713,1.13,1.12961,0.0146062,11.21,11.0649,0.175225,87869.9018664569,85538.5,1935.23,81889.0089156747,79811,1682.55,0.04,0.0393559,0.00058958,0.998046,0.0579094
"589","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"590","WhiteNoiseLevel10",3.9,3.85294,0.0461582,0.25,0.249914,0.0022117,0.37,0.368263,0.00253731,0.99,0.987312,0.00260367,0.6,0.604054,0.0108696,29.53,29.5863,0.432787,24395.1367027285,24639.2,1054.73,21909.0826113251,22134.7,831.344,0.0616,0.0621699,0.000550455,1.34093,0.0800662
"591","WhiteNoiseLevel10",6.47,6.40591,0.059971,0.38,0.386986,0.00219295,0.44,0.451078,0.00239149,0.5,0.500516,0.00280101,0.41,0.423696,0.0122616,43.83,44.2861,0.820384,178978.103016194,181990,3284.19,156211.922500488,158673,2539.27,0.0546,0.0554705,0.000592013,1.39783,0.0962209
"592","WhiteNoiseLevel10",5.58,5.50315,0.0469974,0.47,0.474065,0.00269261,0.74,0.745947,0.00692276,0.65,0.656143,0.00447348,0.99,0.989536,0.00315191,24.97,24.408,0.405051,114151.513357408,116122,2460.19,102826.439155796,104472,1982.71,0.0319,0.0327749,0.000630306,1.49007,0.085941
"593","WhiteNoiseLevel10",6.21,6.24177,0.0602158,0.49,0.489154,0.00315756,1.19,1.19228,0.00654931,1.02,1.0231,0.00306302,0.77,0.777144,0.0026344,58.4,58.4921,1.32955,380823.601375807,373045,7008.22,335848.728139002,330004,5506.54,0.0461,0.0458891,0.00079675,1.95119,0.116414
"594","WhiteNoiseLevel10",6.16,6.08901,0.0644695,0.82,0.827605,0.00562509,0.69,0.693549,0.00483788,0.47,0.475654,0.00565939,0.73,0.734467,0.00489405,3.74,3.70849,0.0249117,145899.048319651,145705,2198.86,128300.936790164,128336,1770.76,0.0586,0.0597256,0.00098908,0.929945,0.0500485
"595","WhiteNoiseLevel10",9.6,9.64221,0.0784597,0.36,0.357633,0.00269301,0.23,0.226738,0.00519693,0.51,0.507991,0.00335395,0.57,0.565042,0.00316,23.59,23.5076,0.366557,48005.1292484546,46861.5,1355.32,40679.1564503099,39808.3,986.818,0.0339,0.0332171,0.00074128,1.54471,0.0838797
"596","WhiteNoiseLevel10",2.02,2.02232,0.0442206,0.62,0.630143,0.00268055,0.82,0.824375,0.00342303,1.01,1.01026,0.00788469,0.42,0.421821,0.00316023,54.8,54.3777,1.71453,234421.236010416,230357,6957.35,217170.286287601,213674,6070.12,0.0596,0.0596013,0.00062349,1.19135,0.0687506
"597","WhiteNoiseLevel10",6.98,6.93948,0.0583364,0.56,0.56061,0.00495116,0.74,0.739705,0.0141246,0.48,0.485465,0.00574067,1.1,1.1023,0.00357722,8.12,8.13399,0.0823806,470127.801525571,474236,4795.95,413299.368948858,416056,3832.69,0.0369,0.0374813,0.000775665,1.08212,0.0515745
"598","WhiteNoiseLevel10",2.97,2.97493,0.0451216,0.51,0.502526,0.0145028,0.44,0.435218,0.00582896,1.15,1.15158,0.00629429,0.89,0.889694,0.00486273,4.44,4.45214,0.0404193,284084.935893119,279285,5237.22,262486.102795109,258531,4646.21,0.0514,0.051179,0.000768235,0.87617,0.0460373
"599","WhiteNoiseLevel10",1.09,1.16899,0.0417634,0.63,0.623357,0.00570253,0.56,0.558377,0.00449047,0.28,0.275925,0.00755057,0.66,0.65819,0.00654726,35.12,37.987,1.82365,225654.586873151,213153,8137.63,215254.999551528,202462,7621.23,0.0341,0.0330974,0.000676525,0.741905,0.0370612
