"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"481","WhiteNoiseLevel40",8.94,9.35454,0.246536,0.67,0.647871,0.011804,1.16,1.14677,0.0136529,0.96,0.94668,0.0221924,0.39,0.379241,0.00671695,22.69,24.6749,0.904674,149938.577182349,148157,7068.32,124446.197202018,123157,5169.45,0.0625,0.0563598,0.00220974,3.79667,0.201084
"482","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483","WhiteNoiseLevel40",3.66,3.48394,0.236003,1.18,1.22438,0.0606769,0.37,0.397322,0.0358893,1.09,1.12339,0.021693,1.04,1.06148,0.0355911,3.99,4.01471,0.115346,533034.206869448,544693,39452.4,490464.76658073,503027,35705.6,0.0423,0.0473795,0.00433548,2.66474,0.131353
"484","WhiteNoiseLevel40",2.7,2.69345,0.133177,0.34,0.363678,0.0140819,0.48,0.494528,0.0202789,0.4,0.390729,0.012079,0.84,0.828612,0.0202506,11.02,12.0393,0.719238,200964.0669498,204072,14273.5,188659.344134282,191625,12505.4,0.0393,0.0406236,0.00195689,4.06209,0.204121
"485","WhiteNoiseLevel40",3.26,3.47385,0.171439,0.98,0.968802,0.0148803,0.56,0.550191,0.022625,0.23,0.211629,0.00996321,0.73,0.678479,0.0986293,31.38,36.1185,3.47869,520065.822269864,440366,29104.1,479711.356107611,412607,25469.7,0.0443,0.0400817,0.00243769,5.50046,0.269407
"486","WhiteNoiseLevel40",8.37,8.04253,0.214063,0.96,0.997145,0.0137114,0.73,0.756435,0.0146709,0.47,0.484453,0.0124912,0.52,0.531479,0.0162961,8.86,8.23727,0.29219,352569.777540649,385991,18078.9,301729.170883651,327898,13697.6,0.0481,0.052078,0.00276018,5.42044,0.314459
"487","WhiteNoiseLevel40",8.34,8.30127,0.210452,0.4,0.393865,0.0133439,0.69,0.672859,0.0112194,0.73,0.73122,0.00899063,0.58,0.567878,0.0117652,17.39,17.8807,0.694899,102111.3357765,98839.2,6689.56,87644.2175860854,84829,4961.38,0.0449,0.0448161,0.00265091,4.49861,0.244899
"488","WhiteNoiseLevel40",3.22,2.97213,0.140873,0.79,0.829617,0.0125374,0.32,0.335964,0.0198611,0.7,0.703091,0.0130689,1.04,1.0494,0.0141678,8.31,8.42098,0.334669,425060.552126131,432561,25778,386778.55619316,396722,22311.7,0.0593,0.0625658,0.00190195,4.06093,0.200298
"489","WhiteNoiseLevel40",4.17,3.97634,0.189655,0.51,0.490137,0.0129227,0.4,0.383532,0.0124047,0.98,0.972066,0.0154275,1.1,1.09289,0.0203447,44.44,54.6907,7.22499,732573.421995898,853054,56842.7,679298.457059785,781214,49076.3,0.031,0.0326429,0.00268871,9.09432,0.450446
"490","WhiteNoiseLevel40",9.54,9.8742,0.276281,0.63,0.61493,0.0130168,0.83,0.836344,0.00720149,0.72,0.706267,0.0141688,0.49,0.489794,0.0059062,41.22,47.7022,2.46817,215799.154617756,190294,11094.3,178964.02334912,161236,8194.79,0.0548,0.0519264,0.00241313,5.42858,0.308777
"491","WhiteNoiseLevel40",5.68,6.08204,0.185143,0.86,0.835413,0.0158794,0.94,0.917818,0.0147597,1.06,1.03832,0.0132746,0.43,0.40203,0.0123204,23.62,27.3077,2.03855,489883.513231598,475915,24688,435357.28882915,422188,20049.2,0.0458,0.0404819,0.00265283,6.58171,0.35384
"492","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493","WhiteNoiseLevel40",9.25,9.89188,0.266447,1.08,1.0719,0.013088,1.01,1.02636,0.0225694,0.58,0.58683,0.0134164,0.38,0.365916,0.0116205,29.01,26.6864,1.86872,396604.496586909,373201,21776.7,337103.242435024,317604,16453.6,0.0403,0.0331749,0.0031575,8.71626,0.492847
"494","WhiteNoiseLevel40",5.43,5.21442,0.164503,0.58,0.571945,0.0144925,0.99,1.01167,0.0122314,0.48,0.476363,0.0142154,0.21,0.197065,0.0111426,14.41,14.1941,0.685712,593550.618826178,640485,29170.3,531300.810428407,569798,24206,0.0446,0.0477415,0.00234975,5.10804,0.277745
"495","WhiteNoiseLevel40",8.01,8.31142,0.228165,0.63,0.633297,0.0125435,0.84,0.829289,0.0130844,0.5,0.499338,0.0106627,1.04,1.01716,0.0165706,19.65,19.7563,1.00361,84005.2732588359,72716.7,7271.05,71709.5928781091,63398.2,5368.98,0.0491,0.0451447,0.00280459,6.76836,0.339058
"496","WhiteNoiseLevel40",9.84,9.74968,0.292636,1.01,1.00843,0.022066,0.88,0.884421,0.0139792,0.25,0.267085,0.0120631,1.02,1.03031,0.0127122,16.6,16.7144,0.662371,346240.992988477,322816,15808.7,286913.901455391,270651,11688.2,0.0568,0.0592854,0.00304406,6.17552,0.330574
"497","WhiteNoiseLevel40",1.5,1.36022,0.123214,0.67,0.63959,0.0494002,0.39,0.391806,0.0126738,0.53,0.520092,0.0260487,0.34,0.37264,0.0110415,19.47,18.0894,1.24207,498634.565563662,585364,55916.1,480096.977091989,557471,52430.5,0.0354,0.0373982,0.00185462,2.99944,0.149831
"498","WhiteNoiseLevel40",1.79,1.96577,0.166118,0.96,0.955169,0.022219,0.57,0.554254,0.0244677,0.69,0.661753,0.0271548,0.58,0.574384,0.0205583,59.64,61.6018,13.953,1091777.17816799,1024790,89135.6,1043555.00622676,974663,83430.3,0.0313,0.0299029,0.00297452,5.93005,0.291717
"499","WhiteNoiseLevel40",1.81,1.78117,0.178835,0.48,0.507504,0.0129425,1.05,1.0763,0.0181716,0.58,0.570854,0.0149268,0.64,0.651904,0.0183166,56.78,43.2359,4.89146,105185.634457018,108082,16645.3,98616.3309295074,101138,14587,0.0488,0.0499746,0.00273246,6.0016,0.29707
"500","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501","WhiteNoiseLevel40",3.97,3.85195,0.242826,0.88,0.882578,0.0189923,0.87,0.875215,0.0157595,0.25,0.266652,0.0366644,1.13,1.12589,0.0134877,49.25,47.4861,6.80354,589352.905448094,624365,45928.6,543466.309252318,570522,40293.1,0.0407,0.0407522,0.00365759,5.44892,0.275747
"502","WhiteNoiseLevel40",1.44,1.53807,0.170916,0.76,0.745723,0.0131695,1.02,1.02679,0.0189216,0.66,0.666323,0.0182926,0.29,0.294361,0.0130474,47.78,50.1741,6.75402,126991.259171285,123113,18454.7,119877.738429314,115179,16486.5,0.0505,0.0475561,0.00266388,5.20128,0.252153
"503","WhiteNoiseLevel40",3.62,3.67955,0.181017,0.48,0.47475,0.0146482,0.74,0.737164,0.0180475,0.88,0.861859,0.0168045,0.62,0.593012,0.0155664,42.04,43.4364,5.81863,763571.714808851,788495,51936.3,712218.000532442,731889,45556.4,0.0294,0.0285873,0.00280192,8.0437,0.398907
"504","WhiteNoiseLevel40",4.9,4.80054,0.223149,0.66,0.663538,0.00831316,0.2,0.182837,0.00654703,0.81,0.787246,0.0190641,0.9,0.901866,0.0135208,59.15,63.9674,5.14018,557724.305289879,609919,33599.1,494945.106109011,537740,28157.3,0.0647,0.0654925,0.00239737,4.11115,0.219623
"505","WhiteNoiseLevel40",8.35,8.33357,0.312342,1.1,1.12986,0.0207447,1.05,1.06385,0.0131772,0.32,0.327292,0.00881751,0.52,0.53559,0.0104685,49.15,46.9165,2.78876,464457.711725961,423440,29603.9,395311.131828716,365398,22524.1,0.0496,0.0520305,0.0030867,8.02304,0.436678
"506","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507","WhiteNoiseLevel40",4.02,4.06997,0.179082,0.41,0.420644,0.011223,0.84,0.838254,0.0125738,1.08,1.06969,0.0330485,1.13,1.12515,0.0110095,22.81,21.9429,1.30204,61873.8793321258,61078,4863.73,56234.5618032171,55583,4005.28,0.0513,0.0505793,0.00253995,3.43893,0.165602
"508","WhiteNoiseLevel40",3.95,4.09576,0.203094,1.01,1.01181,0.0162961,1.07,1.10384,0.0215757,0.51,0.501467,0.016669,0.48,0.454704,0.02708,36.63,34.8122,4.35493,1150187.55691784,1108020,68614.1,1073350.52838519,1037530,61271.3,0.0276,0.0260119,0.00315831,7.17024,0.34836
"509","WhiteNoiseLevel40",9.43,9.30583,0.255833,0.26,0.235454,0.0064106,0.78,0.765356,0.0236414,0.46,0.431938,0.00799015,0.72,0.728197,0.00995127,30.42,32.365,1.49746,337512.591892456,342912,20024.4,284973.343281679,288864,14756.1,0.0406,0.0415874,0.00240038,7.79363,0.404443
"510","WhiteNoiseLevel40",4.23,4.26611,0.207944,0.47,0.48807,0.0112318,0.36,0.384709,0.0220358,0.68,0.707287,0.0100115,1.1,1.12778,0.0106788,42.79,39.3726,3.01206,268768.333420675,278497,19004.3,242388.032729099,249469,15922,0.0546,0.0538055,0.00270026,5.33695,0.26112
"511","WhiteNoiseLevel40",4.4,4.21413,0.202857,0.46,0.45595,0.0334954,0.54,0.554634,0.00980731,0.73,0.760876,0.0214258,1.02,1.0102,0.0245714,52.95,49.6762,5.08187,859481.492039614,910581,53662.5,785108.884900153,833042,46637.6,0.0382,0.0427419,0.00274747,5.87987,0.293649
"512","WhiteNoiseLevel40",2.75,2.91761,0.152315,0.28,0.284976,0.0130348,0.78,0.761321,0.0120991,0.6,0.577725,0.0697808,0.82,0.850512,0.0220159,48.9,52.5925,7.65889,486345.703730874,443397,35204.8,462071.169268677,423903,31287.5,0.0287,0.0264446,0.00233018,6.79122,0.342187
"513","WhiteNoiseLevel40",4.25,3.91573,0.229692,1.14,1.14329,0.0280842,0.91,0.955834,0.0179839,1.01,1.03549,0.027656,1.09,1.11354,0.017205,9.34,8.82192,0.451259,792995.403147356,801341,51489.5,723119.790355873,735586,45799.8,0.0442,0.0509374,0.00387795,3.9155,0.191048
"514","WhiteNoiseLevel40",2.79,3.05663,0.160742,1,0.962859,0.0165303,0.56,0.528144,0.011207,1.01,0.984348,0.0192487,0.96,0.971805,0.0269378,16.41,16.9392,1.0299,277845.352477987,262091,15690.7,254756.712411418,240209,13886.8,0.0597,0.0541363,0.00240798,2.51613,0.122112
"515","WhiteNoiseLevel40",2.7,2.99529,0.178088,1,0.986895,0.0100149,0.4,0.391566,0.0154377,0.71,0.724132,0.0158913,0.69,0.679086,0.00839694,55.42,57.3635,4.89973,188505.142488079,176715,15210.8,174152.092453271,163029,13080.3,0.0581,0.0544543,0.00246395,4.53345,0.217336
"516","WhiteNoiseLevel40",1.61,1.38078,0.156112,0.64,0.641889,0.0104147,0.23,0.225977,0.0165847,0.92,0.905498,0.032257,0.4,0.398562,0.00937353,49,60.8935,6.39387,237358.391821508,292773,37191.5,224493.773501072,275257,33983.5,0.0483,0.0502166,0.00218284,4.74915,0.238814
"517","WhiteNoiseLevel40",6.17,5.97047,0.161944,0.26,0.254543,0.0118588,0.61,0.617858,0.0138289,0.24,0.242628,0.012489,0.55,0.558649,0.0210163,8.49,8.83756,0.38336,740333.472077561,763873,30640.2,662240.684639113,685591,25379.6,0.0312,0.0334364,0.0021761,5.69617,0.301426
"518","WhiteNoiseLevel40",2.66,2.83562,0.152855,0.34,0.343347,0.0144202,1.05,1.05656,0.0161619,0.48,0.453799,0.0109682,0.62,0.576026,0.0105988,22.98,24.0164,1.59248,372001.056978469,328200,23357.3,343341.038535257,307400,20517.9,0.0568,0.0544519,0.00210536,4.46831,0.221008
"519","WhiteNoiseLevel40",2.61,2.62001,0.186684,0.7,0.680772,0.01471,0.51,0.52875,0.0317447,0.3,0.275739,0.0108511,0.95,0.940832,0.0336672,55.55,73.2435,10.8714,1384664.90933043,1403270,114611,1301605.6905201,1318760,104145,0.0414,0.0416585,0.00261237,6.51477,0.33649
"520","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521","WhiteNoiseLevel40",6.61,6.57362,0.20616,0.41,0.41545,0.0227296,0.72,0.700497,0.0250865,0.91,0.923053,0.0272786,1.01,1.0105,0.0230722,3.12,3.11635,0.0924214,494627.326733213,502841,20624.9,440647.292678858,445752,17075.9,0.0313,0.0311981,0.00334116,3.99801,0.193302
"522","WhiteNoiseLevel40",1.57,1.60621,0.168658,0.56,0.506578,0.0241224,0.75,0.736564,0.0376852,0.44,0.436254,0.0107769,0.72,0.733328,0.0298269,43.25,45.9914,5.75096,793836.475031674,842511,93006.2,747135.122011253,786814,85569.6,0.0509,0.0483588,0.00250641,3.66087,0.185709
"523","WhiteNoiseLevel40",5.2,5.06537,0.247845,0.64,0.633275,0.0107491,0.46,0.463316,0.0364303,1.14,1.14851,0.0230403,0.97,0.962614,0.0175424,42.81,43.8922,3.93494,979949.97635819,1010000,59088.3,880636.351732084,908929,50433.6,0.0471,0.0506961,0.0034925,6.00784,0.30293
"524","WhiteNoiseLevel40",9.72,10.2437,0.32397,0.68,0.671443,0.0166374,0.77,0.770813,0.0179315,1.04,1.02026,0.0085994,0.81,0.80187,0.00720132,54.4,60.8583,3.96953,28662.9646650184,25982.2,4450.23,23522.9668450063,21405.7,3085.55,0.0637,0.0568164,0.00331349,7.07556,0.363506
"525","WhiteNoiseLevel40",6.33,6.5119,0.234603,0.48,0.479545,0.00801074,0.29,0.282311,0.00699375,0.47,0.456829,0.00895064,0.77,0.753397,0.0105008,49.88,53.0077,3.45457,242658.773749256,253330,14784.3,209879.95880949,216774,11509.5,0.0642,0.0612321,0.00229672,5.71333,0.293011
"526","WhiteNoiseLevel40",8.87,8.90148,0.280599,0.61,0.620299,0.0116123,0.62,0.613068,0.0106638,0.8,0.811059,0.0103249,0.27,0.288615,0.00870291,22.65,22.855,1.09327,267817.636879526,262951,16874.4,222681.812704198,218970,12540.7,0.063,0.062549,0.00269944,6.78771,0.350596
"527","WhiteNoiseLevel40",9.32,8.87375,0.248415,0.95,0.972098,0.0126282,1.04,1.06158,0.0215907,0.3,0.322246,0.0108035,0.72,0.735566,0.0211014,11.75,10.7945,0.449154,402553.913972371,456661,19492.7,338736.274083191,379114,14700.8,0.0485,0.0555797,0.00295752,6.44732,0.304666
"528","WhiteNoiseLevel40",6.71,6.40135,0.226402,0.75,0.740128,0.0179463,0.93,0.960976,0.0100313,0.25,0.240957,0.00822025,1.02,1.02465,0.0153879,23.91,23.9683,1.21613,361555.193886998,395914,19984,311695.524672882,338840,15844.2,0.062,0.0651709,0.00268068,5.10263,0.248327
"529","WhiteNoiseLevel40",2.31,2.56176,0.158395,1.13,1.11382,0.0261767,0.3,0.291324,0.0138282,0.53,0.513906,0.0140432,0.67,0.6499,0.0276392,39.96,40.2044,5.66555,1243200.74349525,1037550,73777,1176503.62003436,992319,67826.1,0.0368,0.0341879,0.00245239,6.2761,0.311921
"530","WhiteNoiseLevel40",3.95,3.83405,0.196616,1.15,1.13147,0.0207329,0.32,0.332804,0.0117592,0.87,0.863868,0.0197478,0.45,0.458511,0.017302,48.44,43.2001,5.07882,707438.355892385,737360,49406,654183.764746725,680399,43011.1,0.0362,0.0365382,0.00274409,7.53924,0.370491
"531","WhiteNoiseLevel40",1.95,1.77226,0.156914,0.68,0.693827,0.0577838,1.11,1.10056,0.028461,0.7,0.721431,0.0160537,0.53,0.536457,0.0208339,14.14,14.699,1.39027,571125.638995454,633094,59179.7,543727.434650249,601487,55280.7,0.0342,0.0361553,0.00266044,4.08592,0.209797
"532","WhiteNoiseLevel40",2.03,2.23134,0.156064,0.36,0.350132,0.00832029,1.15,1.13447,0.0138742,0.43,0.403038,0.00972953,1.09,1.07549,0.0127707,51.57,74.4068,7.81803,494400.690637716,476712,38820.6,456489.269004674,438108,34450.6,0.0623,0.058307,0.00208134,4.46279,0.236714
"533","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534","WhiteNoiseLevel40",4.51,4.45182,0.186503,0.76,0.751127,0.0152232,0.93,0.942332,0.0128272,0.57,0.579531,0.0180925,0.52,0.517233,0.0127104,9.25,9.16578,0.351631,426801.068861637,421849,21857.7,380490.737082563,376290,18479.4,0.0649,0.0647909,0.00284701,3.68794,0.179139
"535","WhiteNoiseLevel40",3.43,3.5635,0.185358,0.21,0.204403,0.0147964,0.91,0.903753,0.0140466,0.77,0.781819,0.0154806,0.46,0.466,0.0241781,38.43,38.5578,4.92729,923524.812089574,899892,60130.6,857626.112226257,837347,52863.8,0.0368,0.0363829,0.00280986,7.89146,0.386101
"536","WhiteNoiseLevel40",1.98,2.20335,0.210686,1.18,1.16227,0.015357,1.17,1.14612,0.0160899,0.72,0.697779,0.0239238,1.04,1.04139,0.0206387,19.55,21.4634,1.87834,127328.613088763,110130,12258.7,118532.124070192,103275,11071.5,0.0621,0.05846,0.00359851,3.03847,0.156755
"537","WhiteNoiseLevel40",6.72,6.90916,0.191946,0.85,0.850459,0.0179314,1.08,1.08664,0.0105484,1.07,1.05472,0.049072,0.24,0.234896,0.00986616,18.54,19.4126,0.987172,35226.8585954466,33592.9,3795.75,30931.9089386975,29460.1,2902.9,0.0411,0.0410181,0.00274532,5.41088,0.261434
"538","WhiteNoiseLevel40",2.33,2.36583,0.140004,0.27,0.238409,0.0139873,0.69,0.668028,0.0179413,0.29,0.281758,0.0180252,0.36,0.355019,0.0168529,11.75,12.3412,0.866996,1163148.24130374,1173820,75855.9,1092907.43999755,1099230,69000.4,0.0477,0.0466313,0.00204127,3.89107,0.214042
"539","WhiteNoiseLevel40",4.69,4.91267,0.197654,0.34,0.344947,0.00988429,0.35,0.331477,0.0140067,0.67,0.673813,0.00653828,0.66,0.658125,0.0167012,54.92,61.2152,4.40341,417085.25051402,419608,23451.4,371849.278785055,373561,19416.8,0.0618,0.0586789,0.0023835,4.9838,0.247934
"540","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541","WhiteNoiseLevel40",9.17,8.8554,0.263299,0.71,0.722664,0.0107194,0.87,0.859295,0.0118182,0.73,0.724129,0.00671925,0.82,0.833695,0.00726959,57.22,59.88,3.75965,68063.1698783966,69032.7,5771.96,56756.6519327867,57706.4,4190.55,0.0545,0.0594216,0.00247711,5.65572,0.272235
"542","WhiteNoiseLevel40",4.19,4.13414,0.176103,0.32,0.316066,0.0134553,0.31,0.354471,0.0122334,0.28,0.303164,0.0131963,1,1.02209,0.0188004,52.58,41.1896,4.28969,942787.355194977,1023960,61244.4,874215.627358666,940563,53078,0.0255,0.0272095,0.00228333,8.94949,0.464519
"543","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544","WhiteNoiseLevel40",9.95,9.71596,0.22019,1.19,1.22129,0.0111271,0.24,0.229276,0.00622373,0.7,0.69419,0.00837445,0.71,0.726936,0.0134215,48.69,45.803,2.75454,640331.05319305,625578,27630.4,545995.996613498,536260,20518.4,0.0257,0.0290747,0.00235508,8.34754,0.403508
"545","WhiteNoiseLevel40",7.11,7.03465,0.239441,0.89,0.901348,0.0120961,1.08,1.07386,0.0118156,0.99,1.03302,0.0152289,0.51,0.524256,0.0126032,51.63,48.2715,4.37188,750423.040275523,788361,43965.8,657277.585364729,686050,35048.1,0.0428,0.0447596,0.00322452,9.19749,0.468692
"546","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547","WhiteNoiseLevel40",9.55,9.71232,0.211168,0.51,0.493387,0.0108335,0.41,0.398129,0.010354,0.27,0.282233,0.00945341,0.58,0.555061,0.0146785,10.14,10.8027,0.372542,37403.4188746542,35460.9,4693.99,32009.9631726352,30434.4,3363.12,0.0292,0.0272284,0.00230536,6.96917,0.35656
"548","WhiteNoiseLevel40",7.71,7.08251,0.236138,0.9,0.912238,0.0124329,0.66,0.673119,0.0145771,1.15,1.1552,0.0139594,1.01,1.00179,0.024121,10.3,10.2584,0.40114,348875.103723925,386119,17522.3,299394.965303288,329204,13831.7,0.0538,0.0614551,0.00319032,4.43465,0.253932
"549","WhiteNoiseLevel40",2.11,2.40872,0.218366,0.67,0.685951,0.0379256,1.14,1.15698,0.0198805,0.92,0.904278,0.0180497,0.86,0.839576,0.017705,39.31,40.2225,7.02328,1097500.08687549,893659,86509.3,1032304.38918464,847482,80208.9,0.0432,0.0378923,0.00368554,5.87708,0.29077
"550","WhiteNoiseLevel40",9.5,9.90903,0.274355,0.98,0.989463,0.00955106,0.63,0.639185,0.0108045,0.34,0.355988,0.00837327,0.89,0.872353,0.00869344,49.98,51.3061,2.99335,140999.375376364,131808,8659.64,118023.777518026,111144,6281.86,0.0452,0.0430311,0.00261593,5.93339,0.297693
"551","WhiteNoiseLevel40",7.83,7.86323,0.234687,0.25,0.257317,0.0152716,1.08,1.09765,0.01288,0.23,0.221622,0.00968076,0.63,0.638479,0.0112433,11.58,11.0848,0.40214,390381.961480537,401759,19462.1,332790.677112175,342123,14794.8,0.0544,0.0546451,0.00264184,6.39858,0.331898
"552","WhiteNoiseLevel40",1.58,1.41588,0.190931,0.44,0.46079,0.0145192,0.48,0.492579,0.015735,0.77,0.780493,0.0129595,1.01,1.01613,0.014453,47.68,45.5756,5.41164,159507.428991192,171604,25683.3,148773.067111432,159868,23349.3,0.059,0.061426,0.00274218,3.34661,0.164408
"553","WhiteNoiseLevel40",2.65,2.73935,0.169292,1.05,1.03151,0.0200128,0.62,0.60373,0.0215132,0.39,0.377054,0.0384709,0.87,0.852055,0.0204861,5.7,6.07667,0.330405,494752.078581888,461725,32594.8,463718.132725821,434506,29677.8,0.0394,0.0368869,0.00295151,4.0284,0.191167
"554","WhiteNoiseLevel40",5.34,5.52953,0.222331,1.1,1.09663,0.0159895,0.83,0.825359,0.0141362,1.14,1.12475,0.0135633,0.8,0.80174,0.0146528,13.87,13.8773,0.737445,460691.100985407,442854,22993.3,407004.705337368,389815,18990.1,0.0632,0.0599649,0.00335746,4.7816,0.241949
"555","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556","WhiteNoiseLevel40",3.4,3.33883,0.200597,0.3,0.331176,0.0128639,0.97,0.987318,0.0350614,0.42,0.430818,0.0107998,0.84,0.858415,0.0920701,45.76,40.3133,3.93232,746835.76808469,754745,53251.2,692271.026856387,702508,47199.6,0.045,0.0474072,0.00267624,5.2788,0.26461
"557","WhiteNoiseLevel40",4.27,3.98582,0.2077,0.84,0.858283,0.00966384,0.93,0.933078,0.0120711,0.78,0.792394,0.0163352,0.74,0.744756,0.0118188,38.86,37.4369,2.92387,489485.116254713,537082,34865.4,436270.566763959,475967,29344,0.065,0.0685815,0.00283555,5.43211,0.265864
"558","WhiteNoiseLevel40",6.23,6.35906,0.224563,0.25,0.241966,0.00806333,1,0.981509,0.0121913,0.57,0.583683,0.0105334,0.97,0.983928,0.0109504,59.57,57.6741,4.58892,44847.8284084329,43474.9,4997.11,39616.0635863122,38433.9,3869.9,0.047,0.0443142,0.0026142,5.85934,0.292334
"559","WhiteNoiseLevel40",9.05,9.14306,0.2914,0.7,0.689816,0.0126302,0.49,0.477343,0.00799844,0.76,0.741011,0.0159092,0.71,0.710586,0.00886191,25.78,26.5269,1.27515,111762.510286789,100354,8478.42,92942.4327550919,85037.6,6069.25,0.0596,0.0584809,0.00261212,6.44318,0.35468
"560","WhiteNoiseLevel40",6.72,6.53478,0.193252,0.56,0.575752,0.012966,0.66,0.668907,0.0108277,0.76,0.767877,0.00987823,0.47,0.47493,0.0214031,33.34,31.7255,2.02296,189129.778096965,212061,12269.6,166676.624817804,183914,9710.73,0.04,0.0424749,0.00253923,5.20725,0.300896
"561","WhiteNoiseLevel40",7.84,7.44165,0.295498,0.78,0.803421,0.0203133,0.82,0.844767,0.0220122,1.16,1.16073,0.0139159,0.98,0.9869,0.0116531,32.27,30.2164,2.2006,441208.203493901,429386,25299.4,383579.07789837,377522,20250.2,0.0363,0.0408471,0.00386108,6.30995,0.345241
"562","WhiteNoiseLevel40",8.85,8.71368,0.274524,1.15,1.16772,0.0376322,0.9,0.935963,0.0123328,0.72,0.745116,0.0132055,0.83,0.852183,0.0142478,33.05,29.867,2.13165,262964.529606618,278511,17528.4,224631.248570327,237708,13402.5,0.0398,0.0422213,0.00333894,6.10529,0.391811
"563","WhiteNoiseLevel40",1.93,2.18013,0.178743,0.58,0.563156,0.0100523,0.91,0.912285,0.0345406,1.15,1.10578,0.014258,1.08,1.08227,0.0180192,42.83,58.8907,6.73563,543840.152627012,454841,42049.5,507663.237304819,427498,38293.6,0.0601,0.0543355,0.00270924,3.81198,0.194268
"564","WhiteNoiseLevel40",5.85,5.76888,0.235394,0.54,0.5388,0.0111236,0.68,0.659472,0.00977534,1.12,1.10713,0.018152,1.05,1.05194,0.0104819,40.09,44.0753,3.3621,544485.090356402,571242,32067.2,479927.744038932,502400,25990,0.0554,0.0569774,0.00289856,6.43324,0.336716
"565","WhiteNoiseLevel40",5.51,5.60662,0.0753909,0.2,0.178441,0.00911212,1.01,1.00683,0.0141083,0.92,0.921657,0.0155548,0.89,0.873118,0.0131754,22.13,23.5688,1.25164,61693.3538444806,57570.2,4594.12,54607.7575072706,51210,3493.45,0.0508,0.0484978,0.000694533,5.05599,0.253053
"566","WhiteNoiseLevel40",9.07,9.12141,0.267316,0.89,0.892185,0.0111158,0.51,0.508101,0.0106397,0.49,0.4994,0.0124365,0.83,0.836755,0.0134291,43.42,39.5486,2.927,370398.926949521,366503,19196.1,312007.241377632,310484,14382,0.047,0.0461825,0.0029796,6.90171,0.412656
"567","WhiteNoiseLevel40",9.93,9.9904,0.326421,1.18,1.19996,0.0126618,1.1,1.11026,0.01559,0.74,0.762345,0.0104101,1.06,1.07669,0.0115801,20.37,19.2162,0.969086,87758.3520603559,94537.4,7652.45,72300.0199333058,76829,5536.68,0.0576,0.0592068,0.00347655,5.98513,0.325538
"568","WhiteNoiseLevel40",3.19,3.46063,0.234058,1.13,1.12787,0.0355197,0.65,0.60725,0.0316541,0.95,0.931807,0.0286738,1.02,0.985651,0.0264343,3.93,4.1111,0.201838,1143930.37416194,1035550,75083.8,1062468.60565488,966123,68507.4,0.0438,0.0387992,0.00431008,3.52491,0.17621
