"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"458","WhiteNoiseLevel30",2.62,2.64653,0.122822,1.18,1.17436,0.0172334,0.22,0.213808,0.0121848,0.73,0.730944,0.0108588,0.6,0.626887,0.0127832,31.75,31.3965,2.58868,128834.913566617,124702,10181.6,121065.629749404,117166,8858.41,0.0327,0.031745,0.00191638,4.7532,0.229345
"459","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460","WhiteNoiseLevel30",3.47,3.37397,0.152517,0.43,0.422337,0.0306329,1,0.988638,0.0111369,0.96,0.941345,0.0103213,0.67,0.664437,0.0087528,56.93,65.3134,6.76682,1185000.16034675,1205580,61927.1,1101748.84728684,1120440,55290.5,0.0401,0.0425199,0.00233214,4.83329,0.239534
"461","WhiteNoiseLevel30",2.94,3.0024,0.132014,0.92,0.927184,0.0128408,0.41,0.420874,0.0100955,0.84,0.867156,0.0114822,0.83,0.852612,0.0105354,31.78,29.793,2.18807,233652.198760886,242913,12951.8,217626.065497495,224457,11516.4,0.0435,0.0434517,0.00202218,2.81112,0.141175
"462","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464","WhiteNoiseLevel30",4.86,4.91171,0.170032,1,0.982916,0.0197143,0.87,0.864547,0.0166506,0.82,0.813658,0.0149631,0.39,0.382481,0.0226717,5.8,5.84148,0.198448,695228.742067227,708228,27844,628796.881709516,638897,24279.6,0.0446,0.0445665,0.00282358,2.1463,0.0998786
"465","WhiteNoiseLevel30",1.14,1.04201,0.15644,1.13,1.11082,0.0180224,1.18,1.1764,0.0196841,0.68,0.693069,0.0266324,0.83,0.860146,0.0194662,6.94,7.00695,0.436829,888825.399255352,992569,153738,840472.406138897,936461,144075,0.0521,0.0541733,0.00297978,2.40151,0.115707
"466","WhiteNoiseLevel30",3.35,3.30248,0.137588,0.51,0.53868,0.00780573,0.39,0.406755,0.00569074,0.8,0.798581,0.0104769,0.4,0.409624,0.0133452,56.88,47.2992,2.74601,152559.806991369,157005,10180.6,138372.906731742,142345,8488.08,0.0629,0.0653043,0.00170302,3.76741,0.189791
"467","WhiteNoiseLevel30",5.11,5.25974,0.12983,0.3,0.292208,0.00915886,0.77,0.767656,0.00821238,0.49,0.477455,0.0128121,0.93,0.901636,0.00941551,22.45,24.3264,1.15961,505578.271328419,499570,18889,457002.797603304,451437,15727.3,0.0383,0.0355575,0.00177057,4.67742,0.222584
"468","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469","WhiteNoiseLevel30",1.21,1.00285,0.138381,0.58,0.570938,0.0176259,1.04,1.03024,0.0144763,1.04,1.0682,0.0203331,0.42,0.406297,0.0143741,32.96,37.0835,4.96954,738195.490248279,863085,122401,707865.958543491,828564,116378,0.0393,0.0427201,0.00237844,3.442,0.172775
"470","WhiteNoiseLevel30",4.77,4.69322,0.180767,0.83,0.845645,0.0210894,0.87,0.877677,0.0213284,0.61,0.62043,0.0241615,0.99,1.02184,0.0212552,3.35,3.2605,0.0841904,85893.4858696605,87739.9,5551.45,78570.1621399265,79956.3,4603.89,0.035,0.0360808,0.00324963,3.20559,0.151531
"471","WhiteNoiseLevel30",7.59,7.64869,0.139633,1.05,1.0366,0.0100455,0.43,0.421702,0.00760566,0.73,0.734918,0.00751289,0.63,0.638781,0.0121982,27.71,28.7221,1.55237,141826.123988349,140578,8070.92,124614.777469186,123504,6219.78,0.0268,0.0257271,0.00184324,5.67619,0.296454
"472","WhiteNoiseLevel30",4.7,4.75952,0.106333,0.49,0.49194,0.00786484,0.71,0.697461,0.0157505,0.25,0.261561,0.0138027,0.52,0.500426,0.00737314,10.29,10.229,0.259686,123197.280002524,121826,4752.94,111680.900108717,110510,3919.33,0.0446,0.0436211,0.00143757,2.51407,0.125576
"473","WhiteNoiseLevel30",1.6,1.34321,0.121738,1.03,1.04354,0.0275787,0.61,0.616019,0.0115367,0.4,0.42998,0.0269339,0.79,0.806014,0.00900902,19.19,18.8434,1.06282,702680.627229049,852527,79711.9,668079.662637883,808089,74683.8,0.0401,0.044297,0.00192546,2.21965,0.11047
"474","WhiteNoiseLevel30",9.41,9.78416,0.315179,0.42,0.422141,0.02047,1.19,1.19894,0.0174954,0.45,0.469111,0.0123294,1.11,1.1362,0.00707582,41.95,36.5471,1.59478,265488.040778098,245812,10519.8,221598.333959882,208762,7971.22,0.0562,0.05562,0.00306209,2.49463,0.155992
"475","WhiteNoiseLevel30",9.03,9.04416,0.201647,1.02,1.03196,0.01991,0.29,0.266837346410207,0.0141992,0.64,0.64156,0.00661011,0.56,0.540773,0.00598162,23.86,26.3386,0.86217,171629.905581344,160666,6456.66,142288.155593029,134688,4689.51,0.064,0.0636018,0.00184759,3.41538,0.181886
"476","WhiteNoiseLevel30",1.09,0.980281,0.155504,0.63,0.635911,0.0266375,1.08,1.07957,0.0141555,0.64,0.658136,0.0168091,0.73,0.736547,0.0168289,57.58,52.0158,7.9599,932511.509839812,1038980,171587,895720.671329432,994924,162629,0.041,0.0428406,0.00262698,4.15805,0.208421
"477","WhiteNoiseLevel30",3.76,3.75721,0.120451,0.76,0.777183,0.0116966,0.27,0.277432,0.0098275,1.08,1.08564,0.0339681,0.25,0.262424,0.0100567,11.37,10.8099,0.42389,773561.526479777,737136,30155.4,713810.795355149,684116,26360.5,0.0422,0.0428672,0.00172452,3.9902,0.200925
"478","WhiteNoiseLevel30",6.24,6.09304,0.165965,0.92,0.924032,0.0117771,0.48,0.478928,0.0101289,0.63,0.638439,0.0257594,0.73,0.743779,0.00944195,33.04,34.6148,2.04266,753645.351819568,741200,28744.8,676110.683272531,669240,23561.3,0.0309,0.0333557,0.00216622,5.34645,0.301212
"479","WhiteNoiseLevel30",3.98,3.96828,0.122164,0.85,0.852381,0.00882696,0.47,0.471867,0.0101114,1.04,1.02335,0.0123638,1.11,1.11099,0.021185,31.38,30.1931,1.92083,248960.821603186,232619,12403.7,229444.479344369,216081,10584.8,0.0359,0.0361337,0.00185289,4.33113,0.215305
"480","WhiteNoiseLevel30",2.99,2.85242,0.125898,1.04,1.03472,0.0116794,0.48,0.480807,0.00929725,1.15,1.12479,0.010224,0.7,0.693672,0.00895639,27.8,30.6892,1.84507,28743.653481219,29235.2,4052.15,26340.2178482351,26921.9,3384.47,0.0577,0.0583282,0.00193216,4.1128,0.207746
"481","WhiteNoiseLevel30",5.14,4.81448,0.168949,1,1.04423,0.0179984,0.2,0.249211,0.0209766,1.19,1.21292,0.0196642,0.84,0.877921,0.0184869,3.15,3.0283,0.0713441,677447.277756292,755469,30198.2,611580.669999621,677520,26145.8,0.0418,0.0483261,0.00295036,2.71137,0.137748
"482","WhiteNoiseLevel30",4.22,3.82342,0.134218,0.48,0.488832,0.0113716,0.91,0.935631,0.0133491,0.35,0.364162,0.0101996,0.65,0.667398,0.00951331,12.49,11.9569,0.44804,519609.616177014,560003,24983.4,471177.376243341,507535,21285.4,0.0517,0.057366,0.00179611,3.99465,0.19839
"483","WhiteNoiseLevel30",6.39,6.59517,0.150965,0.22,0.232844,0.00556633,0.87,0.858417,0.012531,1.17,1.16636,0.0123591,0.61,0.589528,0.0143369,59.36,60.114,4.67566,524890.964534879,503367,17833.2,469127.274418278,449147,14505.3,0.0276,0.0250601,0.00184434,4.79362,0.244304
"484","WhiteNoiseLevel30",8.13,8.21758,0.177236,1.18,1.15534,0.00759958,0.33,0.319263,0.00618291,0.94,0.919322,0.0121841,0.36,0.350758,0.00431798,55.6,68.8288,3.69521,309278.239375158,311495,13884,264600.002799248,264845,10654,0.0442,0.0416356,0.00184322,5.53182,0.275695
"485","WhiteNoiseLevel30",7.78,7.35023,0.205136,0.78,0.789559,0.00810463,0.46,0.478157,0.00672126,0.3,0.305457,0.00583024,0.91,0.934333,0.0101937,56.82,52.1826,2.39785,316983.92567833,341603,18138.7,270576.043598438,291005,13903.2,0.0556,0.0617869,0.00202895,6.44701,0.332464
"486","WhiteNoiseLevel30",4.83,5.13663,0.150249,0.67,0.670903,0.0100231,0.6,0.539289,0.109713,1.09,1.0888,0.0102272,0.25,0.246543,0.00861692,51.55,53.1138,4.77228,85134.166418171,78914,7648.44,78432.6095457809,73201,6250.41,0.0255,0.0221387,0.00219458,6.64494,0.332818
"487","WhiteNoiseLevel30",7.49,7.49963,0.165618,0.34,0.355657,0.00616493,0.87,0.865444,0.0110112,0.38,0.367185,0.00805497,0.65,0.642456,0.00717865,47.92,52.0802,3.02075,670615.664991971,619780,24090.4,586771.065844382,547556,18881.6,0.0339,0.0343978,0.00177386,6.13492,0.331093
"488","WhiteNoiseLevel30",9.29,9.23951,0.231049,0.7,0.696354,0.00788347,1.05,1.0415,0.00848102,1.19,1.19211,0.00906502,0.6,0.591995,0.00904537,42.8,45.3774,2.82107,238018.371171335,219516,14023.6,199315.416504252,186839,10267.6,0.0516,0.0521182,0.00259912,7.29344,0.365659
"489","WhiteNoiseLevel30",6.24,6.43132,0.152702,1,0.986209,0.0117364,0.68,0.662735,0.00830742,1.09,1.0919,0.00960782,0.47,0.469156,0.00681836,37.48,40.2252,1.96182,247419.404588568,224424,10147.3,216297.411122726,196758,7981.37,0.0527,0.0490879,0.001983,4.52958,0.255466
"490","WhiteNoiseLevel30",2.23,2.18109,0.122638,0.71,0.729574,0.0142039,0.38,0.405,0.0107653,0.59,0.581595,0.0123111,1.18,1.20358,0.014894,7.78,7.4112,0.249678,217782.244667032,226829,14917.5,201083.010394874,208714,13226.1,0.06,0.0620685,0.00184103,2.44061,0.131777
"491","WhiteNoiseLevel30",7.79,8.27281,0.188396,1.09,1.07922,0.0082597,0.89,0.868375,0.00711151,0.65,0.636975,0.00724897,0.82,0.80762,0.0161214,32.95,35.8843,1.76284,104467.307083122,98065.6,6162.01,88179.6155836728,83335.4,4579.91,0.0631,0.0561763,0.0021762,4.9219,0.265739
"492","WhiteNoiseLevel30",4.3,4.42781,0.109923,0.34,0.317431,0.0119905,0.8,0.78521,0.0109458,0.37,0.347921,0.0111013,0.7,0.698658,0.0107332,8.64,9.35878,0.328895,252643.042884349,245857,10401.9,232615.787781734,226306,8731.54,0.0357,0.0330746,0.00160801,3.73857,0.185418
"493","WhiteNoiseLevel30",6.24,6.1612,0.154322,0.7,0.705444,0.0121963,1.16,1.14479,0.00992252,0.93,0.941696,0.00885889,0.56,0.565348,0.00852562,51.75,50.9614,3.82187,280395.769470851,293942,16600.5,251354.889526374,261788,13310.8,0.0276,0.0292601,0.00224695,6.99917,0.355533
"494","WhiteNoiseLevel30",5.45,5.42899,0.125308,0.35,0.364407,0.0344057,0.47,0.475511,0.0129083,0.23,0.242274,0.014345,1.11,1.1064,0.0210796,2.7,2.74298,0.0378989,92968.1374088063,94382.2,3787.13,84205.8876909868,85309.4,3101.82,0.036,0.0358893,0.00189688,2.30548,0.115539
"495","WhiteNoiseLevel30",1.35,1.21708,0.109948,0.89,0.895867,0.0131677,0.79,0.768218,0.0752677,0.78,0.782695,0.0155907,0.27,0.253756,0.0122635,14.88,15.0976,1.00483,244310.05753676,268579,26457.7,233366.692536829,256726,24750.7,0.0336,0.0368349,0.00192146,3.2064,0.158264
"496","WhiteNoiseLevel30",7.05,7.05085,0.157195,0.52,0.502051,0.0176286,0.55,0.520643,0.00857787,0.58,0.567896,0.0101675,0.58,0.569771,0.0130593,8.11,8.47228,0.216328,317000.935419305,325747,11418.8,275372.222314291,280880,8926.64,0.0522,0.0511452,0.00214951,3.51783,0.204552
"497","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499","WhiteNoiseLevel30",5.55,5.42326,0.171572,0.92,0.937286,0.0134729,0.57,0.604042,0.0154797,0.65,0.668469,0.058033,1.08,1.09842,0.0132365,3.97,3.87623,0.0611332,264409.92044942,266788,11518.4,236146.150466674,237914,9559.98,0.0459,0.0479079,0.00274029,3.05728,0.160861
"500","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501","WhiteNoiseLevel30",1.63,1.83582,0.119011,0.43,0.434227,0.00763101,0.53,0.516602,0.00901886,0.61,0.625742,0.0106826,0.81,0.804643,0.0171472,37.57,41.2925,2.94096,119737.748695104,105578,9064.37,111677.460857166,98663.5,8027.53,0.06,0.0578484,0.00166569,2.8432,0.143134
"502","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503","WhiteNoiseLevel30",9.81,9.62228,0.192827,1.09,1.10323,0.0119844,0.67,0.695702,0.0114482,1.04,1.06293,0.0141689,0.92,0.924496,0.0113737,10.86,10.4173,0.325777,114271.509600084,115913,8896.99,96853.9815460006,98034.8,6513.13,0.0344,0.0370957,0.00264653,5.18484,0.291502
"504","WhiteNoiseLevel30",1.8,1.68614,0.136237,0.98,0.998655,0.0183071,0.65,0.664389,0.0111495,0.34,0.372109,0.0161747,0.93,0.926835,0.0291547,26.9,23.3245,2.15363,689129.776805009,726904,62011.2,650771.802106637,687002,57668.3,0.0457,0.0486838,0.00218518,2.62437,0.127195
"505","WhiteNoiseLevel30",1.76,1.85273,0.166306,1.03,1.06435,0.0137928,0.86,0.837459,0.021246,0.7,0.720194,0.0196836,0.78,0.774057,0.0150235,49.24,44.8012,6.77693,803704.665228456,746223,74069.7,769844.801902975,719738,69891.2,0.0343,0.0347511,0.0028494,4.21531,0.203115
"506","WhiteNoiseLevel30",5.93,5.89215,0.178782,0.88,0.889483,0.0117984,0.81,0.813078,0.0106313,1.1,1.11514,0.0122841,1.19,1.19681,0.0184743,50.78,46.0143,3.1283,695594.482673564,705142,26601.8,624747.118062975,632894,22437.1,0.037,0.0378872,0.00265671,3.4547,0.197188
"507","WhiteNoiseLevel30",4.48,4.39078,0.218783,0.93,0.956745,0.0301929,0.82,0.8359,0.0307592,0.88,0.892984,0.0314169,0.73,0.743817,0.0329154,2.24,2.18633,0.0604897,810213.117168567,822113,44879.9,741660.053464679,752799,40099.1,0.0394,0.0421293,0.00431006,2.60651,0.129717
"508","WhiteNoiseLevel30",1.74,1.73192,0.105399,0.8,0.785817,0.0218599,0.94,0.930272,0.0227543,1.13,1.13656,0.00960049,0.25,0.239564,0.00900165,30.88,32.0656,2.55529,127806.65302498,132183,9232.07,121089.37145233,124679,8453.16,0.0398,0.0400377,0.0017459,2.17588,0.108895
"509","WhiteNoiseLevel30",8.83,8.85259,0.177832,0.24,0.230984,0.0095,0.57,0.569098,0.0114301,0.4,0.392606,0.00852631,1.06,1.05936,0.0124115,13.79,14.0666,0.538105,35427.2514108447,33458.3,3186.55,30349.1884034834,28862.6,2409.36,0.0329,0.0323936,0.00190034,4.5249,0.2464
"510","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511","WhiteNoiseLevel30",6.28,6.08707,0.162522,0.47,0.461866,0.0101826,0.34,0.336562,0.00717346,0.39,0.388732,0.00850733,1.16,1.15742,0.0103214,31.42,32.373,1.71454,394548.131677049,412925,19220.8,350098.052257253,364630,15498.5,0.0402,0.0425376,0.00185775,5.14981,0.261138
"512","WhiteNoiseLevel30",6.68,6.61923,0.150504,0.84,0.839076,0.00784766,0.22,0.23608,0.0491987,0.29,0.300503,0.00774658,0.84,0.850817,0.0158868,12.55,12.4522,0.368059,305230.399787933,304650,10226.6,266937.421843581,266155,8235.66,0.0464,0.0469147,0.00199859,3.00644,0.159158
"513","WhiteNoiseLevel30",6.09,5.86137,0.148612,0.69,0.700506,0.0128861,0.59,0.599563,0.00734931,0.78,0.786993,0.014509,0.72,0.731699,0.00771734,34.34,30.5962,1.44216,29805.2958204734,31521.7,3315.02,26671.4658364733,28163.6,2623.05,0.0376,0.0399628,0.00194293,4.53523,0.232008
"514","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517","WhiteNoiseLevel30",4.34,3.82823,0.0798648,0.89,0.903284,0.0195783,0.97,0.994424,0.0128284,0.24,0.269406,0.0166121,0.46,0.472879,0.00768801,31.42,27.9502,1.67091,441069.511255076,521542,3786.19,407997.366307492,478652,2523.66,0.0292,0.0365285,0.00125334,5.01496,0.245844
"518","WhiteNoiseLevel30",5.55,5.83798,0.169908,0.47,0.472783,0.0141906,0.5,0.515483,0.00850931,0.44,0.445847,0.00760357,0.57,0.574506,0.00696431,52.79,48.9213,2.99057,264797.825356721,251936,12878.1,235898.487783796,225004,10487.2,0.0466,0.0433803,0.00193167,4.51359,0.239205
"519","WhiteNoiseLevel30",3.37,3.0559,0.141753,0.48,0.505469,0.00918747,1.04,1.05068,0.0100761,0.23,0.251652039230621,0.0214315,1.18,1.19944,0.0112176,42.25,39.6401,3.09188,582469.109265924,680494,36618.1,540494.963295419,627118,32509.8,0.0442,0.0497349,0.00210188,3.69425,0.18291
"520","WhiteNoiseLevel30",3.47,3.62803,0.116728,0.69,0.658634,0.0079349,1,0.982538,0.00789112,0.36,0.342244,0.00649077,0.72,0.718113,0.0288093,53.43,55.0077,3.8062,94355.6743748661,90650,6805.44,86619.1207037327,83184.4,5621.13,0.0496,0.0465756,0.00161338,4.31572,0.221771
"521","WhiteNoiseLevel30",4.18,4.35821,0.119049,0.26,0.239096,0.0192238,1.01,0.977525,0.0197243,0.87,0.846629,0.0200152,0.74,0.709942,0.116169,2.91,2.95474,0.0885512,445578.710573528,431853,16075.9,413332.119923408,401757,13949.2,0.0297,0.0263792,0.00221694,3.27167,0.16754
"522","WhiteNoiseLevel30",2.39,2.34674,0.123393,0.33,0.310203,0.0115101,0.77,0.778805,0.0134948,0.4,0.413165,0.0149872,0.93,0.928835,0.012581,17.04,17.0332,1.17196,577221.939869499,595068,35850.7,541521.986535697,557102,32431.1,0.0458,0.0459097,0.00187394,3.43779,0.168634
"523","WhiteNoiseLevel30",1.7,1.76398,0.129873,0.77,0.763903,0.00993165,0.29,0.273093,0.00752542,1.07,1.06245,0.0088864,0.69,0.699649,0.0184854,59.87,64.0869,5.74559,159448.752872926,147689,14807.7,148667.223633815,138127,13042.7,0.0639,0.0618873,0.00190738,3.61221,0.183359
"524","WhiteNoiseLevel30",7.84,7.74294,0.183357,1.12,1.13375,0.0128092,0.6,0.62476,0.0105695,0.39,0.409384,0.00997655,0.94,0.94672,0.0479485,10.93,10.1346,0.33715,360152.120937683,363097,14393.4,308050.332512179,310843,11247.9,0.0551,0.0576399,0.00240138,4.43231,0.231586
"525","WhiteNoiseLevel30",1.6,1.45983,0.117707,0.21,0.214322,0.0129839,0.97,0.975804,0.0136465,0.53,0.551368,0.0639026,0.91,0.908918,0.0110152,9.7,9.70351,0.411891,925932.313899586,988499,82446.6,872002.642880116,934198,76953.2,0.0497,0.0522914,0.00186338,2.23811,0.110903
"526","WhiteNoiseLevel30",2.98,3.27573,0.132275,0.43,0.383439,0.0509746,0.89,0.82292,0.0440482,0.38,0.310236,0.0431363,0.32,0.270149,0.0410904,1.12,1.09868,0.0450654,1058768.48170426,932639,39382.8,997587.647268384,883455,36780.4,0.0368,0.0319442,0.00332968,1.51193,0.0728249
"527","WhiteNoiseLevel30",9.25,9.38846,0.201211,0.28,0.290366,0.00893651,1,1.00526,0.00916873,1.17,1.18794,0.00907475,1.07,1.08286,0.00864007,18.16,17.3119,0.595173,200983.703067131,189606,9272.96,169564.575420378,161185,6790.58,0.0465,0.0454089,0.00257686,4.91447,0.261368
"528","WhiteNoiseLevel30",7.62,7.85832,0.18251,0.65,0.64532,0.00760504,0.43,0.425607,0.0103606,0.84,0.828277,0.00847558,1.03,1.03227,0.0204845,46.14,50.3883,2.88542,582084.529306952,596940,24687,500856.687585173,509026,19149.3,0.0506,0.0478514,0.00218436,5.4254,0.339208
"529","WhiteNoiseLevel30",6.8,7.05507,0.171001,0.61,0.581155,0.0131037,0.49,0.49742,0.00809104,1.09,1.08768,0.0087287,0.25,0.240359,0.0157349,52.83,54.0139,4.19197,284322.134364,283101,14203.4,252677.28250503,250364,11222.9,0.0331,0.0285769,0.00215276,6.44952,0.321793
"530","WhiteNoiseLevel30",2.35,2.61411,0.132626,0.21,0.210042,0.00719979,0.26,0.242812,0.00935844,0.23,0.227549,0.00857479,0.7,0.676436,0.0130021,42.57,45.4066,3.36583,747349.549284903,649315,39040.7,695578.954170058,609715,34886.4,0.055,0.0513051,0.00164212,4.21633,0.206982
"531","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532","WhiteNoiseLevel30",2.27,2.1939,0.137119,1.05,1.04236,0.0281848,0.28,0.268454,0.0133712,0.59,0.579332,0.00965605,0.78,0.75993,0.0112131,32.94,36.8825,3.0258,1093887.80217405,1158050,78406.1,1018490.73811155,1075300,71073.5,0.0565,0.055985,0.00199293,3.4184,0.175779
"533","WhiteNoiseLevel30",7.2,7.18559,0.168336,0.59,0.585855,0.011418,0.3,0.27489,0.0117043,0.94,0.927272,0.00847499,0.21,0.214994,0.00687873,43.76,46.2559,2.93198,678330.243927547,664494,25509.8,597672.100938501,585654,20396.6,0.0313,0.0300551,0.00199021,6.60746,0.336107
"534","WhiteNoiseLevel30",7.9,7.92834,0.175619,0.72,0.720525,0.0104408,0.81,0.809702,0.00801966,1.18,1.16667,0.0181302,1.19,1.20077,0.00829502,23.79,24.2864,1.04444,283952.053467429,286543,10290.9,244984.516202918,246760,8045.76,0.0438,0.0433157,0.00227111,3.88354,0.201633
"535","WhiteNoiseLevel30",2.8,2.81121,0.127773,0.39,0.390137,0.0262984,0.88,0.88198,0.015995,0.59,0.581269,0.0144846,0.53,0.537433,0.0137667,8.29,8.19138,0.40707,1175852.59741315,1189370,60401,1110106.14195073,1121840,55253.5,0.0355,0.0362086,0.00204483,3.3956,0.173066
"536","WhiteNoiseLevel30",7.12,6.90449,0.189138,1.09,1.10378,0.0186728,0.28,0.275978,0.00516991,0.21,0.224405,0.00565712,1.2,1.227,0.0159747,45.17,41.5592,1.56753,228483.30028947,223912,11804.7,196498.15836633,193039,9185.73,0.0558,0.0582751,0.00194982,4.61186,0.260318
"537","WhiteNoiseLevel30",2.34,2.49064,0.12504,1.19,1.18792,0.0413134,1,0.990598,0.0102481,0.54,0.540429,0.0113759,0.23,0.216254,0.00853744,18.93,19.8468,1.03882,275401.19734816,240612,15826.2,255639.104325096,224608,13954.8,0.0572,0.0547593,0.0018538,3.46368,0.178444
"538","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539","WhiteNoiseLevel30",5.08,5.17797,0.142885,0.7,0.690452,0.0110191,1.12,1.1077,0.0167906,0.61,0.584869,0.0106387,0.47,0.442317,0.0125502,6.3,6.3102,0.159746,616678.380031942,598693,23192.1,549089.41846468,533763,19270.4,0.0542,0.0527884,0.00216579,3.61089,0.177709
"540","WhiteNoiseLevel30",7.13,6.82771,0.176441,0.22,0.213753,0.00649895,1.13,1.11992,0.0112755,0.59,0.582166,0.00723881,0.49,0.503307,0.00608671,35.28,34.2452,1.33345,439155.513086743,445046,17757.7,379347.37067913,383673,13875.8,0.0555,0.0582636,0.00186333,4.91729,0.250669
"541","WhiteNoiseLevel30",5.62,5.58541,0.176395,0.37,0.377996,0.00832476,0.67,0.65046,0.00979448,0.4,0.39243,0.00639812,1.02,1.00808,0.0115128,58.6,64.2654,3.96722,557635.009605682,567477,27877,496622.805822479,504063,22662,0.0494,0.0485904,0.00204326,6.30576,0.325786
"542","WhiteNoiseLevel30",2.06,2.12724,0.125295,0.61,0.607446,0.0099354,1.08,1.05376,0.0327277,0.21,0.194244,0.010794,0.79,0.810522,0.0178512,36.74,37.7526,3.08099,332563.497643033,328040,22410.4,311705.585550668,306887,20272.8,0.0483,0.0467038,0.00187978,2.84504,0.145907
"543","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544","WhiteNoiseLevel30",2.32,2.10011,0.127221,0.21,0.215539,0.0112887,0.76,0.767287,0.00907844,0.31,0.326026,0.017032,0.94,0.940407,0.0105159,17.96,18.5414,1.00103,94612.578809016,109596,8930.79,88226.9015226504,101524,7821.08,0.0514,0.0533854,0.00188154,3.24964,0.165645
"545","WhiteNoiseLevel30",6.53,6.5331,0.153348,0.83,0.827105,0.00808544,0.36,0.356767,0.00734574,0.45,0.448683,0.0139496,0.55,0.535025,0.00668849,57.92,67.9781,4.65502,528072.047953621,546969,22509.8,470801.081114364,486611,18223.6,0.0292,0.0281063,0.00177927,6.07658,0.321371
"546","WhiteNoiseLevel30",2.97,2.85701,0.215021,1.03,1.054,0.0245892,1.06,1.07131,0.0257771,1.17,1.21554,0.0229591,0.91,0.941756,0.0722122,6.08,5.4927,0.298349,487276.814380899,522834,42364.6,457308.801786912,488537,38861.5,0.0345,0.0373305,0.00408145,3.07493,0.145901
"547","WhiteNoiseLevel30",2.65,2.44501,0.138151,0.28,0.295214,0.00984697,0.89,0.892551,0.0112437,0.58,0.593825,0.0167082,0.46,0.480898,0.00910183,33.44,29.426,1.92061,681205.537476075,773384,48573.3,628023.63468049,708929,43182.6,0.0581,0.0605705,0.00187089,3.36705,0.183215
