year,biomass,Catch,Effort,Recruitment,SSB
2525,1.58104e+06,182006,25000,9e+06,8422.7
2526,1.95e+06,223070,25000,1.1e+07,10831.2
2527,2.31896e+06,264133,25000,1.3e+07,13239.6
2528,2.68792e+06,305197,25000,1.5e+07,15648.1
2529,3.05688e+06,346260,25000,1.7e+07,18056.6
2530,3.42584e+06,387324,25000,1.9e+07,20465
2531,895661,45468.7,25000,1e+06,22873.5
2532,476578,58894.5,25000,3e+06,1266.51
2533,843119,99879.5,25000,5e+06,3605.93
2534,1.21207e+06,140943,25000,7e+06,6014.23
2535,1.58104e+06,182006,25000,9e+06,8422.7
2536,1.95e+06,223070,25000,1.1e+07,10831.2
2537,2.31896e+06,264133,25000,1.3e+07,13239.6
2538,2.68792e+06,305197,25000,1.5e+07,15648.1
2539,3.05688e+06,346260,25000,1.7e+07,18056.6
2540,3.42584e+06,387324,25000,1.9e+07,20465
2541,895661,45468.7,25000,1e+06,22873.5
2542,476578,58894.5,25000,3e+06,1266.51
2543,843119,99879.5,25000,5e+06,3605.93
2544,1.21207e+06,140943,25000,7e+06,6014.23
2545,1.58104e+06,182006,25000,9e+06,8422.7
2546,1.95e+06,223070,25000,1.1e+07,10831.2
2547,2.31896e+06,264133,25000,1.3e+07,13239.6
2548,2.68792e+06,305197,25000,1.5e+07,15648.1
2549,3.05688e+06,346260,25000,1.7e+07,18056.6
2550,3.42584e+06,387324,25000,1.9e+07,20465
2551,895661,45468.7,25000,1e+06,22873.5
2552,476578,58894.5,25000,3e+06,1266.51
2553,843119,99879.5,25000,5e+06,3605.93
2554,1.21207e+06,140943,25000,7e+06,6014.23
2555,1.58104e+06,182006,25000,9e+06,8422.7
2556,1.95e+06,223070,25000,1.1e+07,10831.2
2557,2.31896e+06,264133,25000,1.3e+07,13239.6
2558,2.68792e+06,305197,25000,1.5e+07,15648.1
2559,3.05688e+06,346260,25000,1.7e+07,18056.6
2560,3.42584e+06,387324,25000,1.9e+07,20465
2561,895661,45468.7,25000,1e+06,22873.5
2562,476578,58894.5,25000,3e+06,1266.51
2563,843119,99879.5,25000,5e+06,3605.93
2564,1.21207e+06,140943,25000,7e+06,6014.23
2565,1.58104e+06,182006,25000,9e+06,8422.7
2566,1.95e+06,223070,25000,1.1e+07,10831.2
2567,2.31896e+06,264133,25000,1.3e+07,13239.6
2568,2.68792e+06,305197,25000,1.5e+07,15648.1
2569,3.05688e+06,346260,25000,1.7e+07,18056.6
2570,3.42584e+06,387324,25000,1.9e+07,20465
2571,895661,45468.7,25000,1e+06,22873.5
2572,476578,58894.5,25000,3e+06,1266.51
2573,843119,99879.5,25000,5e+06,3605.93
2574,1.21207e+06,140943,25000,7e+06,6014.23
2575,1.58104e+06,182006,25000,9e+06,8422.7
2576,1.95e+06,223070,25000,1.1e+07,10831.2
2577,2.31896e+06,264133,25000,1.3e+07,13239.6
2578,2.68792e+06,305197,25000,1.5e+07,15648.1
2579,3.05688e+06,346260,25000,1.7e+07,18056.6
2580,3.42584e+06,387324,25000,1.9e+07,20465
2581,895661,45468.7,25000,1e+06,22873.5
2582,476578,58894.5,25000,3e+06,1266.51
2583,843119,99879.5,25000,5e+06,3605.93
2584,1.21207e+06,140943,25000,7e+06,6014.23
2585,1.58104e+06,182006,25000,9e+06,8422.7
2586,1.95e+06,223070,25000,1.1e+07,10831.2
2587,2.31896e+06,264133,25000,1.3e+07,13239.6
2588,2.68792e+06,305197,25000,1.5e+07,15648.1
2589,3.05688e+06,346260,25000,1.7e+07,18056.6
2590,3.42584e+06,387324,25000,1.9e+07,20465
2591,895661,45468.7,25000,1e+06,22873.5
2592,476578,58894.5,25000,3e+06,1266.51
2593,843119,99879.5,25000,5e+06,3605.93
2594,1.21207e+06,140943,25000,7e+06,6014.23
2595,1.58104e+06,182006,25000,9e+06,8422.7
2596,1.95e+06,223070,25000,1.1e+07,10831.2
2597,2.31896e+06,264133,25000,1.3e+07,13239.6
2598,2.68792e+06,305197,25000,1.5e+07,15648.1
2599,3.05688e+06,346260,25000,1.7e+07,18056.6
2600,3.42584e+06,387324,25000,1.9e+07,20465
2601,882807,45864.3,26000,1e+06,22159.1
2602,458409,59232.3,26000,3e+06,1135.04
2603,809053,100341,26000,5e+06,3246
2604,1.16171e+06,141517,26000,7e+06,5413.33
2605,1.51438e+06,182694,26000,9e+06,7580.77
2606,1.86704e+06,223870,26000,1.1e+07,9748.21
2607,2.2197e+06,265046,26000,1.3e+07,11915.7
2608,2.57237e+06,306222,26000,1.5e+07,14083.1
2609,2.92503e+06,347398,26000,1.7e+07,16250.5
2610,3.2777e+06,388574,26000,1.9e+07,18418
2611,827940,43915.7,26000,1e+06,20585.4
2612,458269,59227.7,26000,3e+06,1131.14
2613,809053,100341,26000,5e+06,3245.99
2614,1.16171e+06,141517,26000,7e+06,5413.33
2615,1.51438e+06,182694,26000,9e+06,7580.77
2616,1.86704e+06,223870,26000,1.1e+07,9748.21
2617,2.2197e+06,265046,26000,1.3e+07,11915.7
2618,2.57237e+06,306222,26000,1.5e+07,14083.1
2619,2.92503e+06,347398,26000,1.7e+07,16250.5
2620,3.2777e+06,388574,26000,1.9e+07,18418
2621,827940,43915.7,26000,1e+06,20585.4
2622,458269,59227.7,26000,3e+06,1131.14
2623,809053,100341,26000,5e+06,3245.99
2624,1.16171e+06,141517,26000,7e+06,5413.33
2625,1.51438e+06,182694,26000,9e+06,7580.77
2626,1.86704e+06,223870,26000,1.1e+07,9748.21
2627,2.2197e+06,265046,26000,1.3e+07,11915.7
2628,2.57237e+06,306222,26000,1.5e+07,14083.1
2629,2.92503e+06,347398,26000,1.7e+07,16250.5
2630,3.2777e+06,388574,26000,1.9e+07,18418
2631,827940,43915.7,26000,1e+06,20585.4
2632,458269,59227.7,26000,3e+06,1131.14
2633,809053,100341,26000,5e+06,3245.99
2634,1.16171e+06,141517,26000,7e+06,5413.33
2635,1.51438e+06,182694,26000,9e+06,7580.77
2636,1.86704e+06,223870,26000,1.1e+07,9748.21
2637,2.2197e+06,265046,26000,1.3e+07,11915.7
2638,2.57237e+06,306222,26000,1.5e+07,14083.1
2639,2.92503e+06,347398,26000,1.7e+07,16250.5
2640,3.2777e+06,388574,26000,1.9e+07,18418
2641,827940,43915.7,26000,1e+06,20585.4
2642,458269,59227.7,26000,3e+06,1131.14
2643,809053,100341,26000,5e+06,3245.99
2644,1.16171e+06,141517,26000,7e+06,5413.33
2645,1.51438e+06,182694,26000,9e+06,7580.77
2646,1.86704e+06,223870,26000,1.1e+07,9748.21
2647,2.2197e+06,265046,26000,1.3e+07,11915.7
2648,2.57237e+06,306222,26000,1.5e+07,14083.1
2649,2.92503e+06,347398,26000,1.7e+07,16250.5
2650,3.2777e+06,388574,26000,1.9e+07,18418
2651,827940,43915.7,26000,1e+06,20585.4
2652,458269,59227.7,26000,3e+06,1131.14
2653,809053,100341,26000,5e+06,3245.99
2654,1.16171e+06,141517,26000,7e+06,5413.33
2655,1.51438e+06,182694,26000,9e+06,7580.77
2656,1.86704e+06,223870,26000,1.1e+07,9748.21
2657,2.2197e+06,265046,26000,1.3e+07,11915.7
2658,2.57237e+06,306222,26000,1.5e+07,14083.1
2659,2.92503e+06,347398,26000,1.7e+07,16250.5
2660,3.2777e+06,388574,26000,1.9e+07,18418
2661,827940,43915.7,26000,1e+06,20585.4
2662,458269,59227.7,26000,3e+06,1131.14
2663,809053,100341,26000,5e+06,3245.99
2664,1.16171e+06,141517,26000,7e+06,5413.33
2665,1.51438e+06,182694,26000,9e+06,7580.77
2666,1.86704e+06,223870,26000,1.1e+07,9748.21
2667,2.2197e+06,265046,26000,1.3e+07,11915.7
2668,2.57237e+06,306222,26000,1.5e+07,14083.1
2669,2.92503e+06,347398,26000,1.7e+07,16250.5
2670,3.2777e+06,388574,26000,1.9e+07,18418
2671,827940,43915.7,26000,1e+06,20585.4
2672,458269,59227.7,26000,3e+06,1131.14
2673,809053,100341,26000,5e+06,3245.99
2674,1.16171e+06,141517,26000,7e+06,5413.33
2675,1.51438e+06,182694,26000,9e+06,7580.77
2676,1.86704e+06,223870,26000,1.1e+07,9748.21
2677,2.2197e+06,265046,26000,1.3e+07,11915.7
2678,2.57237e+06,306222,26000,1.5e+07,14083.1
2679,2.92503e+06,347398,26000,1.7e+07,16250.5
2680,3.2777e+06,388574,26000,1.9e+07,18418
2681,827940,43915.7,26000,1e+06,20585.4
2682,458269,59227.7,26000,3e+06,1131.14
2683,809053,100341,26000,5e+06,3245.99
2684,1.16171e+06,141517,26000,7e+06,5413.33
2685,1.51438e+06,182694,26000,9e+06,7580.77
2686,1.86704e+06,223870,26000,1.1e+07,9748.21
2687,2.2197e+06,265046,26000,1.3e+07,11915.7
2688,2.57237e+06,306222,26000,1.5e+07,14083.1
2689,2.92503e+06,347398,26000,1.7e+07,16250.5
2690,3.2777e+06,388574,26000,1.9e+07,18418
2691,827940,43915.7,26000,1e+06,20585.4
2692,458269,59227.7,26000,3e+06,1131.14
2693,809053,100341,26000,5e+06,3245.99
2694,1.16171e+06,141517,26000,7e+06,5413.33
2695,1.51438e+06,182694,26000,9e+06,7580.77
2696,1.86704e+06,223870,26000,1.1e+07,9748.21
2697,2.2197e+06,265046,26000,1.3e+07,11915.7
2698,2.57237e+06,306222,26000,1.5e+07,14083.1
2699,2.92503e+06,347398,26000,1.7e+07,16250.5
2700,3.2777e+06,388574,26000,1.9e+07,18418
2701,816291,44264.5,27000,1e+06,19948.6
2702,441369,59528.6,27000,3e+06,1015.62
2703,777389,100747,27000,5e+06,2925.64
2704,1.11498e+06,142017,27000,7e+06,4878.62
2705,1.45257e+06,183288,27000,9e+06,6831.67
2706,1.79015e+06,224559,27000,1.1e+07,8784.73
2707,2.12774e+06,265830,27000,1.3e+07,10737.8
2708,2.46533e+06,307101,27000,1.5e+07,12690.8
2709,2.80292e+06,348372,27000,1.7e+07,14643.9
2710,3.14051e+06,389643,27000,1.9e+07,16597
2711,766608,42464.9,27000,1e+06,18550
2712,441262,59525,27000,3e+06,1012.68
2713,777389,100747,27000,5e+06,2925.63
2714,1.11498e+06,142017,27000,7e+06,4878.62
2715,1.45257e+06,183288,27000,9e+06,6831.67
2716,1.79015e+06,224559,27000,1.1e+07,8784.73
2717,2.12774e+06,265830,27000,1.3e+07,10737.8
2718,2.46533e+06,307101,27000,1.5e+07,12690.8
2719,2.80292e+06,348372,27000,1.7e+07,14643.9
2720,3.14051e+06,389643,27000,1.9e+07,16597
2721,766608,42464.9,27000,1e+06,18550
2722,441262,59525,27000,3e+06,1012.68
2723,777389,100747,27000,5e+06,2925.63
2724,1.11498e+06,142017,27000,7e+06,4878.62
2725,1.45257e+06,183288,27000,9e+06,6831.67
2726,1.79015e+06,224559,27000,1.1e+07,8784.73
2727,2.12774e+06,265830,27000,1.3e+07,10737.8
2728,2.46533e+06,307101,27000,1.5e+07,12690.8
2729,2.80292e+06,348372,27000,1.7e+07,14643.9
2730,3.14051e+06,389643,27000,1.9e+07,16597
2731,766608,42464.9,27000,1e+06,18550
2732,441262,59525,27000,3e+06,1012.68
2733,777389,100747,27000,5e+06,2925.63
2734,1.11498e+06,142017,27000,7e+06,4878.62
2735,1.45257e+06,183288,27000,9e+06,6831.67
2736,1.79015e+06,224559,27000,1.1e+07,8784.73
2737,2.12774e+06,265830,27000,1.3e+07,10737.8
2738,2.46533e+06,307101,27000,1.5e+07,12690.8
2739,2.80292e+06,348372,27000,1.7e+07,14643.9
2740,3.14051e+06,389643,27000,1.9e+07,16597
2741,766608,42464.9,27000,1e+06,18550
2742,441262,59525,27000,3e+06,1012.68
2743,777389,100747,27000,5e+06,2925.63
2744,1.11498e+06,142017,27000,7e+06,4878.62
2745,1.45257e+06,183288,27000,9e+06,6831.67
2746,1.79015e+06,224559,27000,1.1e+07,8784.73
2747,2.12774e+06,265830,27000,1.3e+07,10737.8
2748,2.46533e+06,307101,27000,1.5e+07,12690.8
2749,2.80292e+06,348372,27000,1.7e+07,14643.9
2750,3.14051e+06,389643,27000,1.9e+07,16597
2751,766608,42464.9,27000,1e+06,18550
2752,441262,59525,27000,3e+06,1012.68
2753,777389,100747,27000,5e+06,2925.63
2754,1.11498e+06,142017,27000,7e+06,4878.62
2755,1.45257e+06,183288,27000,9e+06,6831.67
2756,1.79015e+06,224559,27000,1.1e+07,8784.73
2757,2.12774e+06,265830,27000,1.3e+07,10737.8
2758,2.46533e+06,307101,27000,1.5e+07,12690.8
2759,2.80292e+06,348372,27000,1.7e+07,14643.9
2760,3.14051e+06,389643,27000,1.9e+07,16597
2761,766608,42464.9,27000,1e+06,18550
2762,441262,59525,27000,3e+06,1012.68
2763,777389,100747,27000,5e+06,2925.63
2764,1.11498e+06,142017,27000,7e+06,4878.62
2765,1.45257e+06,183288,27000,9e+06,6831.67
2766,1.79015e+06,224559,27000,1.1e+07,8784.73
2767,2.12774e+06,265830,27000,1.3e+07,10737.8
2768,2.46533e+06,307101,27000,1.5e+07,12690.8
2769,2.80292e+06,348372,27000,1.7e+07,14643.9
2770,3.14051e+06,389643,27000,1.9e+07,16597
2771,766608,42464.9,27000,1e+06,18550
2772,441262,59525,27000,3e+06,1012.68
2773,777389,100747,27000,5e+06,2925.63
2774,1.11498e+06,142017,27000,7e+06,4878.62
2775,1.45257e+06,183288,27000,9e+06,6831.67
2776,1.79015e+06,224559,27000,1.1e+07,8784.73
2777,2.12774e+06,265830,27000,1.3e+07,10737.8
2778,2.46533e+06,307101,27000,1.5e+07,12690.8
2779,2.80292e+06,348372,27000,1.7e+07,14643.9
2780,3.14051e+06,389643,27000,1.9e+07,16597
2781,766608,42464.9,27000,1e+06,18550
2782,441262,59525,27000,3e+06,1012.68
2783,777389,100747,27000,5e+06,2925.63
2784,1.11498e+06,142017,27000,7e+06,4878.62
2785,1.45257e+06,183288,27000,9e+06,6831.67
2786,1.79015e+06,224559,27000,1.1e+07,8784.73
2787,2.12774e+06,265830,27000,1.3e+07,10737.8
2788,2.46533e+06,307101,27000,1.5e+07,12690.8
2789,2.80292e+06,348372,27000,1.7e+07,14643.9
2790,3.14051e+06,389643,27000,1.9e+07,16597
2791,766608,42464.9,27000,1e+06,18550
2792,441262,59525,27000,3e+06,1012.68
2793,777389,100747,27000,5e+06,2925.63
2794,1.11498e+06,142017,27000,7e+06,4878.62
2795,1.45257e+06,183288,27000,9e+06,6831.67
2796,1.79015e+06,224559,27000,1.1e+07,8784.73
2797,2.12774e+06,265830,27000,1.3e+07,10737.8
2798,2.46533e+06,307101,27000,1.5e+07,12690.8
2799,2.80292e+06,348372,27000,1.7e+07,14643.9
2800,3.14051e+06,389643,27000,1.9e+07,16597
2801,756023,42772.8,28000,1e+06,17981.7
2802,425514,59792.7,28000,3e+06,910.872
2803,747917,101101,28000,5e+06,2640.17
2804,1.07154e+06,142451,28000,7e+06,4402.25
2805,1.39516e+06,183802,28000,9e+06,6164.38
2806,1.71879e+06,225152,28000,1.1e+07,7926.51
2807,2.04241e+06,266502,28000,1.3e+07,9688.63
2808,2.36604e+06,307853,28000,1.5e+07,11450.8
2809,2.68966e+06,349203,28000,1.7e+07,13212.9
2810,3.01329e+06,390553,28000,1.9e+07,14975
2811,710979,41110.3,28000,1e+06,16737.1
2812,425432,59789.9,28000,3e+06,908.661
2813,747917,101101,28000,5e+06,2640.17
2814,1.07154e+06,142451,28000,7e+06,4402.25
2815,1.39516e+06,183802,28000,9e+06,6164.38
2816,1.71879e+06,225152,28000,1.1e+07,7926.51
2817,2.04241e+06,266502,28000,1.3e+07,9688.63
2818,2.36604e+06,307853,28000,1.5e+07,11450.8
2819,2.68966e+06,349203,28000,1.7e+07,13212.9
2820,3.01329e+06,390553,28000,1.9e+07,14975
2821,710979,41110.3,28000,1e+06,16737.1
2822,425432,59789.9,28000,3e+06,908.661
2823,747917,101101,28000,5e+06,2640.17
2824,1.07154e+06,142451,28000,7e+06,4402.25
2825,1.39516e+06,183802,28000,9e+06,6164.38
2826,1.71879e+06,225152,28000,1.1e+07,7926.51
2827,2.04241e+06,266502,28000,1.3e+07,9688.63
2828,2.36604e+06,307853,28000,1.5e+07,11450.8
2829,2.68966e+06,349203,28000,1.7e+07,13212.9
2830,3.01329e+06,390553,28000,1.9e+07,14975
2831,710979,41110.3,28000,1e+06,16737.1
2832,425432,59789.9,28000,3e+06,908.661
2833,747917,101101,28000,5e+06,2640.17
2834,1.07154e+06,142451,28000,7e+06,4402.25
2835,1.39516e+06,183802,28000,9e+06,6164.38
2836,1.71879e+06,225152,28000,1.1e+07,7926.51
2837,2.04241e+06,266502,28000,1.3e+07,9688.63
2838,2.36604e+06,307853,28000,1.5e+07,11450.8
2839,2.68966e+06,349203,28000,1.7e+07,13212.9
2840,3.01329e+06,390553,28000,1.9e+07,14975
2841,710979,41110.3,28000,1e+06,16737.1
2842,425432,59789.9,28000,3e+06,908.661
2843,747917,101101,28000,5e+06,2640.17
2844,1.07154e+06,142451,28000,7e+06,4402.25
2845,1.39516e+06,183802,28000,9e+06,6164.38
2846,1.71879e+06,225152,28000,1.1e+07,7926.51
2847,2.04241e+06,266502,28000,1.3e+07,9688.63
2848,2.36604e+06,307853,28000,1.5e+07,11450.8
2849,2.68966e+06,349203,28000,1.7e+07,13212.9
2850,3.01329e+06,390553,28000,1.9e+07,14975
2851,710979,41110.3,28000,1e+06,16737.1
2852,425432,59789.9,28000,3e+06,908.661
2853,747917,101101,28000,5e+06,2640.17
2854,1.07154e+06,142451,28000,7e+06,4402.25
2855,1.39516e+06,183802,28000,9e+06,6164.38
2856,1.71879e+06,225152,28000,1.1e+07,7926.51
2857,2.04241e+06,266502,28000,1.3e+07,9688.63
2858,2.36604e+06,307853,28000,1.5e+07,11450.8
2859,2.68966e+06,349203,28000,1.7e+07,13212.9
2860,3.01329e+06,390553,28000,1.9e+07,14975
2861,710979,41110.3,28000,1e+06,16737.1
2862,425432,59789.9,28000,3e+06,908.661
2863,747917,101101,28000,5e+06,2640.17
2864,1.07154e+06,142451,28000,7e+06,4402.25
2865,1.39516e+06,183802,28000,9e+06,6164.38
2866,1.71879e+06,225152,28000,1.1e+07,7926.51
2867,2.04241e+06,266502,28000,1.3e+07,9688.63
2868,2.36604e+06,307853,28000,1.5e+07,11450.8
2869,2.68966e+06,349203,28000,1.7e+07,13212.9
2870,3.01329e+06,390553,28000,1.9e+07,14975
2871,710979,41110.3,28000,1e+06,16737.1
2872,425432,59789.9,28000,3e+06,908.661
2873,747917,101101,28000,5e+06,2640.17
2874,1.07154e+06,142451,28000,7e+06,4402.25
2875,1.39516e+06,183802,28000,9e+06,6164.38
2876,1.71879e+06,225152,28000,1.1e+07,7926.51
2877,2.04241e+06,266502,28000,1.3e+07,9688.63
2878,2.36604e+06,307853,28000,1.5e+07,11450.8
2879,2.68966e+06,349203,28000,1.7e+07,13212.9
2880,3.01329e+06,390553,28000,1.9e+07,14975
2881,710979,41110.3,28000,1e+06,16737.1
2882,425432,59789.9,28000,3e+06,908.661
2883,747917,101101,28000,5e+06,2640.17
2884,1.07154e+06,142451,28000,7e+06,4402.25
2885,1.39516e+06,183802,28000,9e+06,6164.38
2886,1.71879e+06,225152,28000,1.1e+07,7926.51
2887,2.04241e+06,266502,28000,1.3e+07,9688.63
2888,2.36604e+06,307853,28000,1.5e+07,11450.8
2889,2.68966e+06,349203,28000,1.7e+07,13212.9
2890,3.01329e+06,390553,28000,1.9e+07,14975
2891,710979,41110.3,28000,1e+06,16737.1
2892,425432,59789.9,28000,3e+06,908.661
2893,747917,101101,28000,5e+06,2640.17
2894,1.07154e+06,142451,28000,7e+06,4402.25
2895,1.39516e+06,183802,28000,9e+06,6164.38
2896,1.71879e+06,225152,28000,1.1e+07,7926.51
2897,2.04241e+06,266502,28000,1.3e+07,9688.63
2898,2.36604e+06,307853,28000,1.5e+07,11450.8
2899,2.68966e+06,349203,28000,1.7e+07,13212.9
2900,3.01329e+06,390553,28000,1.9e+07,14975
2901,701335,41382.8,29000,1e+06,16229.2
2902,410731,60027.5,29000,3e+06,818.702
2903,720448,101410,29000,5e+06,2385.51
2904,1.03111e+06,142826,29000,7e+06,3977.37
2905,1.34178e+06,184242,29000,9e+06,5569.25
2906,1.65245e+06,225658,29000,1.1e+07,7161.14
2907,1.96312e+06,267074,29000,1.3e+07,8753.02
2908,2.27379e+06,308490,29000,1.5e+07,10344.9
2909,2.58445e+06,349906,29000,1.7e+07,11936.8
2910,2.89512e+06,391322,29000,1.9e+07,13528.7
2911,660449,39846.4,29000,1e+06,15120.6
2912,410668,60025.3,29000,3e+06,817.035
2913,720448,101410,29000,5e+06,2385.51
2914,1.03111e+06,142826,29000,7e+06,3977.37
2915,1.34178e+06,184242,29000,9e+06,5569.25
2916,1.65245e+06,225658,29000,1.1e+07,7161.14
2917,1.96312e+06,267074,29000,1.3e+07,8753.02
2918,2.27379e+06,308490,29000,1.5e+07,10344.9
2919,2.58445e+06,349906,29000,1.7e+07,11936.8
2920,2.89512e+06,391322,29000,1.9e+07,13528.7
2921,660449,39846.4,29000,1e+06,15120.6
2922,410668,60025.3,29000,3e+06,817.035
2923,720448,101410,29000,5e+06,2385.51
2924,1.03111e+06,142826,29000,7e+06,3977.37
2925,1.34178e+06,184242,29000,9e+06,5569.25
2926,1.65245e+06,225658,29000,1.1e+07,7161.14
2927,1.96312e+06,267074,29000,1.3e+07,8753.02
2928,2.27379e+06,308490,29000,1.5e+07,10344.9
2929,2.58445e+06,349906,29000,1.7e+07,11936.8
2930,2.89512e+06,391322,29000,1.9e+07,13528.7
2931,660449,39846.4,29000,1e+06,15120.6
2932,410668,60025.3,29000,3e+06,817.035
2933,720448,101410,29000,5e+06,2385.51
2934,1.03111e+06,142826,29000,7e+06,3977.37
2935,1.34178e+06,184242,29000,9e+06,5569.25
2936,1.65245e+06,225658,29000,1.1e+07,7161.14
2937,1.96312e+06,267074,29000,1.3e+07,8753.02
2938,2.27379e+06,308490,29000,1.5e+07,10344.9
2939,2.58445e+06,349906,29000,1.7e+07,11936.8
2940,2.89512e+06,391322,29000,1.9e+07,13528.7
2941,660449,39846.4,29000,1e+06,15120.6
2942,410668,60025.3,29000,3e+06,817.035
2943,720448,101410,29000,5e+06,2385.51
2944,1.03111e+06,142826,29000,7e+06,3977.37
2945,1.34178e+06,184242,29000,9e+06,5569.25
2946,1.65245e+06,225658,29000,1.1e+07,7161.14
2947,1.96312e+06,267074,29000,1.3e+07,8753.02
2948,2.27379e+06,308490,29000,1.5e+07,10344.9
2949,2.58445e+06,349906,29000,1.7e+07,11936.8
2950,2.89512e+06,391322,29000,1.9e+07,13528.7
2951,660449,39846.4,29000,1e+06,15120.6
2952,410668,60025.3,29000,3e+06,817.035
2953,720448,101410,29000,5e+06,2385.51
2954,1.03111e+06,142826,29000,7e+06,3977.37
2955,1.34178e+06,184242,29000,9e+06,5569.25
2956,1.65245e+06,225658,29000,1.1e+07,7161.14
2957,1.96312e+06,267074,29000,1.3e+07,8753.02
2958,2.27379e+06,308490,29000,1.5e+07,10344.9
2959,2.58445e+06,349906,29000,1.7e+07,11936.8
2960,2.89512e+06,391322,29000,1.9e+07,13528.7
2961,660449,39846.4,29000,1e+06,15120.6
2962,410668,60025.3,29000,3e+06,817.035
2963,720448,101410,29000,5e+06,2385.51
2964,1.03111e+06,142826,29000,7e+06,3977.37
2965,1.34178e+06,184242,29000,9e+06,5569.25
2966,1.65245e+06,225658,29000,1.1e+07,7161.14
2967,1.96312e+06,267074,29000,1.3e+07,8753.02
2968,2.27379e+06,308490,29000,1.5e+07,10344.9
2969,2.58445e+06,349906,29000,1.7e+07,11936.8
2970,2.89512e+06,391322,29000,1.9e+07,13528.7
2971,660449,39846.4,29000,1e+06,15120.6
2972,410668,60025.3,29000,3e+06,817.035
2973,720448,101410,29000,5e+06,2385.51
2974,1.03111e+06,142826,29000,7e+06,3977.37
2975,1.34178e+06,184242,29000,9e+06,5569.25
2976,1.65245e+06,225658,29000,1.1e+07,7161.14
2977,1.96312e+06,267074,29000,1.3e+07,8753.02
2978,2.27379e+06,308490,29000,1.5e+07,10344.9
2979,2.58445e+06,349906,29000,1.7e+07,11936.8
2980,2.89512e+06,391322,29000,1.9e+07,13528.7
2981,660449,39846.4,29000,1e+06,15120.6
2982,410668,60025.3,29000,3e+06,817.035
2983,720448,101410,29000,5e+06,2385.51
2984,1.03111e+06,142826,29000,7e+06,3977.37
2985,1.34178e+06,184242,29000,9e+06,5569.25
2986,1.65245e+06,225658,29000,1.1e+07,7161.14
2987,1.96312e+06,267074,29000,1.3e+07,8753.02
2988,2.27379e+06,308490,29000,1.5e+07,10344.9
2989,2.58445e+06,349906,29000,1.7e+07,11936.8
2990,2.89512e+06,391322,29000,1.9e+07,13528.7
2991,660449,39846.4,29000,1e+06,15120.6
2992,410668,60025.3,29000,3e+06,817.035
2993,720448,101410,29000,5e+06,2385.51
2994,1.03111e+06,142826,29000,7e+06,3977.37
2995,1.34178e+06,184242,29000,9e+06,5569.25
2996,1.65245e+06,225658,29000,1.1e+07,7161.14
2997,1.96312e+06,267074,29000,1.3e+07,8753.02
2998,2.27379e+06,308490,29000,1.5e+07,10344.9
2999,2.58445e+06,349906,29000,1.7e+07,11936.8
3000,2.89512e+06,391322,29000,1.9e+07,13528.7
3001,651641,40087.9,30000,1e+06,14666.1
3002,396924,60235.8,30000,3e+06,737.353
3003,694812,101679,30000,5e+06,2158.08
3004,993440,143149,30000,7e+06,3597.97
3005,1.29207e+06,184618,30000,9e+06,5037.88
3006,1.5907e+06,226088,30000,1.1e+07,6477.79
3007,1.88933e+06,267558,30000,1.3e+07,7917.69
3008,2.18796e+06,309028,30000,1.5e+07,9357.6
3009,2.48659e+06,350497,30000,1.7e+07,10797.5
3010,2.78522e+06,391967,30000,1.9e+07,12237.4
3011,614487,38667.5,30000,1e+06,13677.3
3012,396875,60234,30000,3e+06,736.095
3013,694811,101679,30000,5e+06,2158.08
3014,993440,143149,30000,7e+06,3597.97
3015,1.29207e+06,184618,30000,9e+06,5037.88
3016,1.5907e+06,226088,30000,1.1e+07,6477.79
3017,1.88933e+06,267558,30000,1.3e+07,7917.69
3018,2.18796e+06,309028,30000,1.5e+07,9357.6
3019,2.48659e+06,350497,30000,1.7e+07,10797.5
3020,2.78522e+06,391967,30000,1.9e+07,12237.4
3021,614487,38667.5,30000,1e+06,13677.3
3022,396875,60234,30000,3e+06,736.095
3023,694811,101679,30000,5e+06,2158.08
3024,993440,143149,30000,7e+06,3597.97
3025,1.29207e+06,184618,30000,9e+06,5037.88
3026,1.5907e+06,226088,30000,1.1e+07,6477.79
3027,1.88933e+06,267558,30000,1.3e+07,7917.69
3028,2.18796e+06,309028,30000,1.5e+07,9357.6
3029,2.48659e+06,350497,30000,1.7e+07,10797.5
3030,2.78522e+06,391967,30000,1.9e+07,12237.4
3031,614487,38667.5,30000,1e+06,13677.3
3032,396875,60234,30000,3e+06,736.095
3033,694811,101679,30000,5e+06,2158.08
3034,993440,143149,30000,7e+06,3597.97
3035,1.29207e+06,184618,30000,9e+06,5037.88
3036,1.5907e+06,226088,30000,1.1e+07,6477.79
3037,1.88933e+06,267558,30000,1.3e+07,7917.69
3038,2.18796e+06,309028,30000,1.5e+07,9357.6
3039,2.48659e+06,350497,30000,1.7e+07,10797.5
3040,2.78522e+06,391967,30000,1.9e+07,12237.4
3041,614487,38667.5,30000,1e+06,13677.3
3042,396875,60234,30000,3e+06,736.095
3043,694811,101679,30000,5e+06,2158.08
3044,993440,143149,30000,7e+06,3597.97
3045,1.29207e+06,184618,30000,9e+06,5037.88
3046,1.5907e+06,226088,30000,1.1e+07,6477.79
3047,1.88933e+06,267558,30000,1.3e+07,7917.69
3048,2.18796e+06,309028,30000,1.5e+07,9357.6
3049,2.48659e+06,350497,30000,1.7e+07,10797.5
